df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,7,0.60,20,kmeans,2,0.2718,0.1030,0.1494,0.1494,0.0087,0.1023,0.5494
1,7,0.60,20,kmeans,4,0.2498,0.2443,0.2470,0.2470,0.1461,0.2423,0.4980
1,7,0.60,20,kmeans,6,0.1848,0.2388,0.2084,0.2084,0.0599,0.1821,0.4054
1,7,0.60,20,kmeans,8,0.1985,0.3487,0.2530,0.2530,0.1452,0.1958,0.3851
1,7,0.60,20,kmeans,10,0.1299,0.2438,0.1695,0.1695,0.0613,0.1263,0.3114
1,8,0.01,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,8,0.01,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,8,0.01,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,8,0.01,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,8,0.01,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,8,0.01,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,8,0.01,4,maximin,2,0.1462,0.0940,0.1144,0.1144,0.1445,0.0932,0.5264
1,8,0.01,4,kmeans,2,0.1290,0.0227,0.0386,0.0386,0.0377,0.0218,0.6159
1,8,0.01,4,kmeans,4,0.2163,0.2233,0.2197,0.2197,0.1545,0.2144,0.4817
1,8,0.01,4,kmeans,6,0.1580,0.2317,0.1879,0.1879,0.1401,0.1555,0.4065
1,8,0.01,4,kmeans,8,0.1554,0.2612,0.1949,0.1949,0.1042,0.1524,0.3574
1,8,0.01,4,kmeans,10,0.1514,0.2864,0.1981,0.1981,0.0900,0.1479,0.3266
1,8,0.01,8,maximin,4,0.1106,0.1248,0.1173,0.1173,0.1251,0.1086,0.4479
1,8,0.01,8,kmeans,2,0.2620,0.1109,0.1558,0.1558,0.1249,0.1102,0.5955
1,8,0.01,8,kmeans,4,0.2272,0.1955,0.2101,0.2101,0.0679,0.1934,0.4892
1,8,0.01,8,kmeans,6,0.1806,0.2543,0.2112,0.2112,0.0983,0.1781,0.3965
1,8,0.01,8,kmeans,8,0.1850,0.3078,0.2311,0.2311,0.1289,0.1820,0.3853
1,8,0.01,8,kmeans,10,0.1788,0.3407,0.2345,0.2345,0.1127,0.1754,0.3468
1,8,0.01,12,maximin,5,0.0984,0.1432,0.1167,0.1167,0.0935,0.0963,0.3652
1,8,0.01,12,kmeans,2,0.2511,0.1060,0.1491,0.1491,0.1208,0.1053,0.5937
1,8,0.01,12,kmeans,4,0.2320,0.1990,0.2142,0.2142,0.0657,0.1970,0.4886
1,8,0.01,12,kmeans,6,0.1933,0.2552,0.2200,0.2200,0.0861,0.1907,0.4054
1,8,0.01,12,kmeans,8,0.2183,0.3530,0.2698,0.2698,0.1298,0.2154,0.3970
1,8,0.01,12,kmeans,10,0.1887,0.3405,0.2428,0.2428,0.1126,0.1852,0.3650
1,8,0.01,16,maximin,7,0.0629,0.1124,0.0807,0.0807,0.0530,0.0603,0.2912
1,8,0.01,16,kmeans,2,0.2579,0.1103,0.1545,0.1545,0.1263,0.1095,0.5949
1,8,0.01,16,kmeans,4,0.2293,0.1976,0.2123,0.2123,0.0677,0.1955,0.4887
1,8,0.01,16,kmeans,6,0.2806,0.3046,0.2921,0.2921,0.1391,0.2777,0.4995
1,8,0.01,16,kmeans,8,0.1563,0.2553,0.1939,0.1939,0.0884,0.1532,0.3630
1,8,0.01,16,kmeans,10,0.1894,0.3390,0.2430,0.2430,0.1109,0.1859,0.3672
1,8,0.01,20,maximin,8,0.0820,0.1526,0.1067,0.1067,0.0529,0.0790,0.2865
1,8,0.01,20,kmeans,2,0.2550,0.1070,0.1507,0.1507,0.1208,0.1062,0.5945
1,8,0.01,20,kmeans,4,0.2282,0.1953,0.2105,0.2105,0.0661,0.1932,0.4893
1,8,0.01,20,kmeans,6,0.1852,0.2542,0.2143,0.2143,0.0877,0.1827,0.3969
1,8,0.01,20,kmeans,8,0.2207,0.2998,0.2542,0.2542,0.1194,0.2172,0.4504
1,8,0.01,20,kmeans,10,0.1504,0.2781,0.1952,0.1952,0.0956,0.1468,0.3448
1,8,0.08,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,8,0.08,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,8,0.08,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,8,0.08,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,8,0.08,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,8,0.08,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,8,0.08,4,maximin,2,0.1567,0.1010,0.1228,0.1228,0.1546,0.1002,0.5313
1,8,0.08,4,kmeans,2,0.1250,0.0213,0.0364,0.0364,0.0353,0.0205,0.6157
1,8,0.08,4,kmeans,4,0.2184,0.2255,0.2219,0.2219,0.1586,0.2165,0.4842
1,8,0.08,4,kmeans,6,0.1590,0.2280,0.1874,0.1874,0.1437,0.1565,0.4133
1,8,0.08,4,kmeans,8,0.1605,0.2646,0.1998,0.1998,0.1164,0.1574,0.3721
1,8,0.08,4,kmeans,10,0.1497,0.2804,0.1952,0.1952,0.0898,0.1462,0.3303
1,8,0.08,8,maximin,4,0.0898,0.0942,0.0920,0.0920,0.0803,0.0876,0.4341
1,8,0.08,8,kmeans,2,0.2590,0.1089,0.1533,0.1533,0.1228,0.1082,0.5953
1,8,0.08,8,kmeans,4,0.2275,0.1962,0.2107,0.2107,0.0683,0.1941,0.4888
1,8,0.08,8,kmeans,6,0.1798,0.2528,0.2101,0.2101,0.0990,0.1773,0.3973
1,8,0.08,8,kmeans,8,0.2007,0.3358,0.2512,0.2512,0.1287,0.1978,0.3854
1,8,0.08,8,kmeans,10,0.1801,0.3408,0.2357,0.2357,0.1153,0.1767,0.3513
1,8,0.08,12,maximin,4,0.0524,0.0605,0.0562,0.0562,0.0706,0.0503,0.4013
1,8,0.08,12,kmeans,2,0.2532,0.1072,0.1506,0.1506,0.1220,0.1064,0.5940
1,8,0.08,12,kmeans,4,0.2285,0.1963,0.2112,0.2112,0.0653,0.1943,0.4880
1,8,0.08,12,kmeans,6,0.1788,0.2477,0.2077,0.2077,0.0940,0.1763,0.3983
1,8,0.08,12,kmeans,8,0.1517,0.2501,0.1889,0.1889,0.0810,0.1486,0.3553
1,8,0.08,12,kmeans,10,0.1867,0.3359,0.2400,0.2400,0.1089,0.1832,0.3636
1,8,0.08,16,maximin,7,0.0957,0.1565,0.1188,0.1188,0.1041,0.0928,0.3628
1,8,0.08,16,kmeans,2,0.2620,0.1120,0.1570,0.1570,0.1281,0.1113,0.5958
1,8,0.08,16,kmeans,4,0.2293,0.1976,0.2123,0.2123,0.0677,0.1955,0.4887
1,8,0.08,16,kmeans,6,0.2663,0.3038,0.2838,0.2838,0.1280,0.2635,0.4828
1,8,0.08,16,kmeans,8,0.2172,0.3491,0.2678,0.2678,0.1275,0.2142,0.3967
1,8,0.08,16,kmeans,10,0.1931,0.3494,0.2487,0.2487,0.1203,0.1896,0.3703
1,8,0.08,20,maximin,8,0.0610,0.1139,0.0794,0.0794,0.0458,0.0580,0.2778
1,8,0.08,20,kmeans,2,0.2626,0.1121,0.1571,0.1571,0.1271,0.1113,0.5956
1,8,0.08,20,kmeans,4,0.2274,0.1952,0.2101,0.2101,0.0653,0.1931,0.4883
1,8,0.08,20,kmeans,6,0.1949,0.2575,0.2219,0.2219,0.0876,0.1923,0.4063
1,8,0.08,20,kmeans,8,0.2037,0.3165,0.2479,0.2479,0.1303,0.2006,0.4096
1,8,0.08,20,kmeans,10,0.1936,0.3487,0.2490,0.2490,0.1130,0.1901,0.3673
1,8,0.14,0,maximin,116,0.0562,0.2432,0.0913,0.0913,0.0048,0.0328,0.0794
1,8,0.14,0,kmeans,2,0.2697,0.1193,0.1654,0.1654,0.1372,0.1186,0.5959
1,8,0.14,0,kmeans,4,0.2311,0.2063,0.2180,0.2180,0.0819,0.2043,0.4882
1,8,0.14,0,kmeans,6,0.1688,0.2507,0.2018,0.2018,0.0801,0.1664,0.3676
1,8,0.14,0,kmeans,8,0.1575,0.2666,0.1980,0.1980,0.0713,0.1545,0.3414
1,8,0.14,0,kmeans,10,0.1879,0.3564,0.2461,0.2461,0.1203,0.1846,0.3576
1,8,0.14,4,maximin,2,0.1333,0.0851,0.1039,0.1039,0.1325,0.0844,0.5214
1,8,0.14,4,kmeans,2,0.1228,0.0216,0.0367,0.0367,0.0352,0.0207,0.6146
1,8,0.14,4,kmeans,4,0.2142,0.1933,0.2032,0.2032,0.0855,0.1912,0.4871
1,8,0.14,4,kmeans,6,0.1967,0.2762,0.2298,0.2298,0.1048,0.1943,0.4011
1,8,0.14,4,kmeans,8,0.1907,0.3153,0.2377,0.2377,0.1172,0.1877,0.3763
1,8,0.14,4,kmeans,10,0.1734,0.3243,0.2260,0.2260,0.1010,0.1699,0.3438
1,8,0.14,8,maximin,4,0.0996,0.1067,0.1030,0.1030,0.1066,0.0975,0.4491
1,8,0.14,8,kmeans,2,0.2635,0.1123,0.1574,0.1574,0.1266,0.1115,0.5955
1,8,0.14,8,kmeans,4,0.2341,0.2052,0.2187,0.2187,0.0744,0.2032,0.4884
1,8,0.14,8,kmeans,6,0.1899,0.2729,0.2240,0.2240,0.1007,0.1875,0.3923
1,8,0.14,8,kmeans,8,0.1983,0.3353,0.2492,0.2492,0.1267,0.1954,0.3816
1,8,0.14,8,kmeans,10,0.1570,0.3081,0.2080,0.2080,0.1108,0.1537,0.3361
1,8,0.14,12,maximin,7,0.0739,0.1218,0.0920,0.0920,0.0719,0.0711,0.3369
1,8,0.14,12,kmeans,2,0.1232,0.0212,0.0362,0.0362,0.0352,0.0204,0.6153
1,8,0.14,12,kmeans,4,0.2393,0.2110,0.2242,0.2242,0.0762,0.2090,0.4878
1,8,0.14,12,kmeans,6,0.1979,0.2746,0.2300,0.2300,0.1004,0.1954,0.4025
1,8,0.14,12,kmeans,8,0.1549,0.2538,0.1924,0.1924,0.0831,0.1518,0.3575
1,8,0.14,12,kmeans,10,0.1823,0.3471,0.2391,0.2391,0.1044,0.1790,0.3446
1,8,0.14,16,maximin,7,0.0946,0.1612,0.1193,0.1193,0.0710,0.0919,0.3238
1,8,0.14,16,kmeans,2,0.1156,0.0205,0.0348,0.0348,0.0348,0.0197,0.6141
1,8,0.14,16,kmeans,4,0.2306,0.2313,0.2310,0.2310,0.1267,0.2287,0.4763
1,8,0.14,16,kmeans,6,0.1961,0.2697,0.2271,0.2271,0.0890,0.1936,0.3988
1,8,0.14,16,kmeans,8,0.2179,0.3517,0.2691,0.2691,0.1292,0.2150,0.3968
1,8,0.14,16,kmeans,10,0.1908,0.3420,0.2449,0.2449,0.1096,0.1872,0.3678
1,8,0.14,20,maximin,10,0.0526,0.1101,0.0712,0.0712,0.0330,0.0492,0.2441
1,8,0.14,20,kmeans,2,0.2671,0.1154,0.1612,0.1612,0.1310,0.1147,0.5959
1,8,0.14,20,kmeans,4,0.2348,0.2061,0.2195,0.2195,0.0750,0.2041,0.4882
1,8,0.14,20,kmeans,6,0.1920,0.2788,0.2274,0.2274,0.1086,0.1896,0.3943
1,8,0.14,20,kmeans,8,0.2180,0.3638,0.2726,0.2726,0.1258,0.2152,0.3852
1,8,0.14,20,kmeans,10,0.1930,0.3462,0.2479,0.2479,0.1042,0.1895,0.3628
1,8,0.21,0,maximin,103,0.0564,0.2384,0.0912,0.0912,0.0051,0.0350,0.0829
1,8,0.21,0,kmeans,2,0.2550,0.1151,0.1586,0.1586,0.1380,0.1144,0.5933
1,8,0.21,0,kmeans,4,0.2379,0.2503,0.2439,0.2439,0.1793,0.2361,0.4925
1,8,0.21,0,kmeans,6,0.1868,0.2110,0.1982,0.1982,0.0623,0.1837,0.4448
1,8,0.21,0,kmeans,8,0.1529,0.2490,0.1895,0.1895,0.1089,0.1498,0.3861
1,8,0.21,0,kmeans,10,0.1508,0.2641,0.1920,0.1920,0.0955,0.1470,0.3704
1,8,0.21,4,maximin,2,0.1330,0.0848,0.1035,0.1035,0.1332,0.0840,0.5223
1,8,0.21,4,kmeans,2,0.1271,0.0230,0.0389,0.0389,0.0377,0.0221,0.6148
1,8,0.21,4,kmeans,4,0.2233,0.1994,0.2106,0.2106,0.0824,0.1973,0.4883
1,8,0.21,4,kmeans,6,0.2160,0.3114,0.2551,0.2551,0.1435,0.2137,0.4181
1,8,0.21,4,kmeans,8,0.2019,0.3387,0.2530,0.2530,0.1417,0.1990,0.3896
1,8,0.21,4,kmeans,10,0.1805,0.3387,0.2355,0.2355,0.1101,0.1771,0.3504
1,8,0.21,8,maximin,4,0.1375,0.1503,0.1436,0.1436,0.1597,0.1355,0.4806
1,8,0.21,8,kmeans,2,0.2560,0.1120,0.1558,0.1558,0.1294,0.1112,0.5934
1,8,0.21,8,kmeans,4,0.2400,0.2104,0.2242,0.2242,0.0747,0.2084,0.4884
1,8,0.21,8,kmeans,6,0.1900,0.2831,0.2274,0.2274,0.1019,0.1877,0.3803
1,8,0.21,8,kmeans,8,0.1525,0.2664,0.1940,0.1940,0.0952,0.1496,0.3469
1,8,0.21,8,kmeans,10,0.1696,0.3299,0.2240,0.2240,0.1154,0.1663,0.3438
1,8,0.21,12,maximin,5,0.1436,0.1908,0.1639,0.1639,0.1815,0.1414,0.4538
1,8,0.21,12,kmeans,2,0.2568,0.1121,0.1561,0.1561,0.1285,0.1113,0.5932
1,8,0.21,12,kmeans,4,0.2378,0.2078,0.2218,0.2218,0.0723,0.2058,0.4879
1,8,0.21,12,kmeans,6,0.1792,0.2600,0.2122,0.2122,0.0884,0.1768,0.3817
1,8,0.21,12,kmeans,8,0.1558,0.2653,0.1963,0.1963,0.0960,0.1528,0.3569
1,8,0.21,12,kmeans,10,0.1831,0.3411,0.2383,0.2383,0.1056,0.1797,0.3502
1,8,0.21,16,maximin,5,0.0993,0.1451,0.1179,0.1179,0.0683,0.0972,0.3434
1,8,0.21,16,kmeans,2,0.2573,0.1125,0.1566,0.1566,0.1289,0.1118,0.5932
1,8,0.21,16,kmeans,4,0.2392,0.2109,0.2241,0.2241,0.0748,0.2089,0.4870
1,8,0.21,16,kmeans,6,0.1883,0.2669,0.2208,0.2208,0.1146,0.1858,0.4044
1,8,0.21,16,kmeans,8,0.1544,0.2610,0.1940,0.1940,0.0859,0.1514,0.3514
1,8,0.21,16,kmeans,10,0.1458,0.2737,0.1902,0.1902,0.0817,0.1422,0.3286
1,8,0.21,20,maximin,9,0.1149,0.2271,0.1526,0.1526,0.1031,0.1118,0.3220
1,8,0.21,20,kmeans,2,0.2597,0.1136,0.1580,0.1580,0.1311,0.1128,0.5943
1,8,0.21,20,kmeans,4,0.2351,0.2060,0.2196,0.2196,0.0740,0.2040,0.4882
1,8,0.21,20,kmeans,6,0.1938,0.2664,0.2244,0.2244,0.0867,0.1913,0.3975
1,8,0.21,20,kmeans,8,0.1704,0.2722,0.2095,0.2095,0.1015,0.1672,0.3781
1,8,0.21,20,kmeans,10,0.1441,0.2646,0.1866,0.1866,0.0715,0.1405,0.3281
1,8,0.27,0,maximin,87,0.0543,0.2211,0.0872,0.0872,0.0065,0.0355,0.0913
1,8,0.27,0,kmeans,2,0.2595,0.1151,0.1594,0.1594,0.1331,0.1143,0.5934
1,8,0.27,0,kmeans,4,0.2335,0.2094,0.2208,0.2208,0.0779,0.2074,0.4851
1,8,0.27,0,kmeans,6,0.1879,0.2599,0.2181,0.2181,0.0843,0.1854,0.3939
1,8,0.27,0,kmeans,8,0.2292,0.3920,0.2893,0.2893,0.1568,0.2265,0.4003
1,8,0.27,0,kmeans,10,0.1340,0.2639,0.1778,0.1778,0.0695,0.1306,0.3039
1,8,0.27,4,maximin,2,0.1852,0.1196,0.1453,0.1453,0.1802,0.1188,0.5453
1,8,0.27,4,kmeans,2,0.1198,0.0221,0.0373,0.0373,0.0373,0.0212,0.6139
1,8,0.27,4,kmeans,4,0.2200,0.1989,0.2089,0.2089,0.0846,0.1969,0.4863
1,8,0.27,4,kmeans,6,0.2007,0.2869,0.2362,0.2362,0.1135,0.1984,0.4027
1,8,0.27,4,kmeans,8,0.1979,0.3326,0.2482,0.2482,0.1399,0.1950,0.3883
1,8,0.27,4,kmeans,10,0.1743,0.3301,0.2282,0.2282,0.0956,0.1709,0.3367
1,8,0.27,8,maximin,4,0.1237,0.1352,0.1292,0.1292,0.1421,0.1217,0.4695
1,8,0.27,8,kmeans,2,0.2598,0.1130,0.1575,0.1575,0.1297,0.1122,0.5943
1,8,0.27,8,kmeans,4,0.2299,0.2038,0.2160,0.2160,0.0759,0.2017,0.4870
1,8,0.27,8,kmeans,6,0.1849,0.2637,0.2174,0.2174,0.1062,0.1825,0.3987
1,8,0.27,8,kmeans,8,0.1573,0.2762,0.2005,0.2005,0.0988,0.1545,0.3477
1,8,0.27,8,kmeans,10,0.1784,0.3443,0.2350,0.2350,0.1133,0.1751,0.3460
1,8,0.27,12,maximin,7,0.1586,0.2677,0.1992,0.1992,0.1394,0.1561,0.3817
1,8,0.27,12,kmeans,2,0.2581,0.1138,0.1580,0.1580,0.1317,0.1130,0.5935
1,8,0.27,12,kmeans,4,0.2314,0.2037,0.2167,0.2167,0.0707,0.2017,0.4854
1,8,0.27,12,kmeans,6,0.1889,0.2610,0.2192,0.2192,0.0870,0.1864,0.3958
1,8,0.27,12,kmeans,8,0.1540,0.2618,0.1939,0.1939,0.0910,0.1510,0.3537
1,8,0.27,12,kmeans,10,0.1866,0.3534,0.2442,0.2442,0.1108,0.1833,0.3501
1,8,0.27,16,maximin,5,0.0795,0.1149,0.0940,0.0940,0.0833,0.0774,0.3604
1,8,0.27,16,kmeans,2,0.1155,0.0207,0.0351,0.0351,0.0349,0.0199,0.6137
1,8,0.27,16,kmeans,4,0.2339,0.2061,0.2191,0.2191,0.0719,0.2041,0.4856
1,8,0.27,16,kmeans,6,0.1907,0.2611,0.2204,0.2204,0.0824,0.1882,0.3966
1,8,0.27,16,kmeans,8,0.2046,0.3501,0.2583,0.2583,0.1175,0.2018,0.3702
1,8,0.27,16,kmeans,10,0.1763,0.3463,0.2337,0.2337,0.0982,0.1731,0.3294
1,8,0.27,20,maximin,10,0.1252,0.2524,0.1674,0.1674,0.1079,0.1219,0.3261
1,8,0.27,20,kmeans,2,0.2572,0.1130,0.1570,0.1570,0.1307,0.1122,0.5935
1,8,0.27,20,kmeans,4,0.2313,0.2039,0.2167,0.2167,0.0732,0.2019,0.4862
1,8,0.27,20,kmeans,6,0.1894,0.2593,0.2189,0.2189,0.0819,0.1869,0.3965
1,8,0.27,20,kmeans,8,0.1916,0.3120,0.2374,0.2374,0.1180,0.1886,0.3868
1,8,0.27,20,kmeans,10,0.1885,0.3440,0.2435,0.2435,0.1169,0.1850,0.3677
1,8,0.34,0,maximin,79,0.0575,0.2288,0.0920,0.0920,0.0077,0.0402,0.0973
1,8,0.34,0,kmeans,2,0.2575,0.1148,0.1588,0.1588,0.1375,0.1141,0.5949
1,8,0.34,0,kmeans,4,0.2269,0.2028,0.2142,0.2142,0.0777,0.2007,0.4859
1,8,0.34,0,kmeans,6,0.1689,0.2412,0.1987,0.1987,0.0746,0.1664,0.3804
1,8,0.34,0,kmeans,8,0.1977,0.3361,0.2490,0.2490,0.1469,0.1949,0.3958
1,8,0.34,0,kmeans,10,0.1609,0.3149,0.2130,0.2130,0.0955,0.1576,0.3258
1,8,0.34,4,maximin,2,0.1409,0.0892,0.1092,0.1092,0.1414,0.0884,0.5288
1,8,0.34,4,kmeans,2,0.2498,0.1142,0.1568,0.1568,0.1439,0.1135,0.5946
1,8,0.34,4,kmeans,4,0.2197,0.1999,0.2093,0.2093,0.0854,0.1979,0.4852
1,8,0.34,4,kmeans,6,0.2023,0.2898,0.2382,0.2382,0.1141,0.1999,0.4021
1,8,0.34,4,kmeans,8,0.2041,0.3430,0.2559,0.2559,0.1479,0.2012,0.3943
1,8,0.34,4,kmeans,10,0.1935,0.3498,0.2492,0.2492,0.1255,0.1900,0.3700
1,8,0.34,8,maximin,3,0.0773,0.0660,0.0712,0.0712,0.0587,0.0644,0.4455
1,8,0.34,8,kmeans,2,0.2599,0.1137,0.1582,0.1582,0.1315,0.1130,0.5945
1,8,0.34,8,kmeans,4,0.2300,0.2025,0.2154,0.2154,0.0715,0.2005,0.4860
1,8,0.34,8,kmeans,6,0.1894,0.2646,0.2208,0.2208,0.1061,0.1869,0.4049
1,8,0.34,8,kmeans,8,0.1981,0.3447,0.2516,0.2516,0.1334,0.1953,0.3770
1,8,0.34,8,kmeans,10,0.1684,0.3306,0.2231,0.2231,0.1122,0.1651,0.3382
1,8,0.34,12,maximin,6,0.0845,0.1250,0.1008,0.1008,0.0866,0.0819,0.3699
1,8,0.34,12,kmeans,2,0.2557,0.1121,0.1558,0.1558,0.1307,0.1113,0.5938
1,8,0.34,12,kmeans,4,0.2270,0.1993,0.2122,0.2122,0.0707,0.1972,0.4859
1,8,0.34,12,kmeans,6,0.1887,0.2658,0.2207,0.2207,0.1138,0.1862,0.4070
1,8,0.34,12,kmeans,8,0.1809,0.3068,0.2276,0.2276,0.1139,0.1780,0.3724
1,8,0.34,12,kmeans,10,0.1274,0.2433,0.1672,0.1672,0.0572,0.1239,0.3062
1,8,0.34,16,maximin,6,0.0874,0.1356,0.1063,0.1063,0.0862,0.0849,0.3563
1,8,0.34,16,kmeans,2,0.2549,0.1128,0.1564,0.1564,0.1344,0.1121,0.5943
1,8,0.34,16,kmeans,4,0.2270,0.1993,0.2122,0.2122,0.0707,0.1972,0.4859
1,8,0.34,16,kmeans,6,0.2538,0.3466,0.2930,0.2930,0.1458,0.2514,0.4385
1,8,0.34,16,kmeans,8,0.1872,0.3062,0.2323,0.2323,0.1193,0.1842,0.3880
1,8,0.34,16,kmeans,10,0.1716,0.3337,0.2267,0.2267,0.1062,0.1683,0.3380
1,8,0.34,20,maximin,7,0.0982,0.1711,0.1248,0.1248,0.0732,0.0956,0.3162
1,8,0.34,20,kmeans,2,0.2604,0.1141,0.1587,0.1587,0.1320,0.1134,0.5944
1,8,0.34,20,kmeans,4,0.2273,0.2000,0.2128,0.2128,0.0711,0.1980,0.4856
1,8,0.34,20,kmeans,6,0.1954,0.2675,0.2258,0.2258,0.0903,0.1928,0.4024
1,8,0.34,20,kmeans,8,0.2142,0.3348,0.2612,0.2612,0.1302,0.2111,0.4082
1,8,0.34,20,kmeans,10,0.1786,0.3342,0.2328,0.2328,0.0967,0.1752,0.3448
1,8,0.40,0,maximin,71,0.0504,0.1959,0.0802,0.0802,0.0068,0.0343,0.0981
1,8,0.40,0,kmeans,2,0.2654,0.1181,0.1635,0.1635,0.1382,0.1174,0.5955
1,8,0.40,0,kmeans,4,0.2313,0.2057,0.2178,0.2178,0.0771,0.2037,0.4867
1,8,0.40,0,kmeans,6,0.1767,0.2547,0.2086,0.2086,0.0945,0.1743,0.3887
1,8,0.40,0,kmeans,8,0.2209,0.3592,0.2736,0.2736,0.1265,0.2180,0.3958
1,8,0.40,0,kmeans,10,0.1841,0.3328,0.2371,0.2371,0.0928,0.1806,0.3579
1,8,0.40,4,maximin,2,0.1446,0.0915,0.1121,0.1121,0.1407,0.0908,0.5283
1,8,0.40,4,kmeans,2,0.2662,0.1014,0.1468,0.1468,0.0104,0.1006,0.5498
1,8,0.40,4,kmeans,4,0.2200,0.1999,0.2095,0.2095,0.0857,0.1979,0.4858
1,8,0.40,4,kmeans,6,0.2181,0.3151,0.2578,0.2578,0.1425,0.2158,0.4179
1,8,0.40,4,kmeans,8,0.2084,0.3549,0.2626,0.2626,0.1408,0.2056,0.3862
1,8,0.40,4,kmeans,10,0.1868,0.3501,0.2436,0.2436,0.1159,0.1834,0.3526
1,8,0.40,8,maximin,3,0.1047,0.0962,0.1003,0.1003,0.0841,0.0947,0.4459
1,8,0.40,8,kmeans,2,0.2643,0.1071,0.1524,0.1524,0.1108,0.1063,0.5938
1,8,0.40,8,kmeans,4,0.2311,0.2030,0.2161,0.2161,0.0717,0.2010,0.4865
1,8,0.40,8,kmeans,6,0.1924,0.2678,0.2239,0.2239,0.1062,0.1899,0.4062
1,8,0.40,8,kmeans,8,0.1522,0.2749,0.1959,0.1959,0.1029,0.1494,0.3408
1,8,0.40,8,kmeans,10,0.1641,0.3290,0.2190,0.2190,0.1131,0.1609,0.3335
1,8,0.40,12,maximin,6,0.0627,0.0938,0.0752,0.0752,0.0801,0.0601,0.3647
1,8,0.40,12,kmeans,2,0.2632,0.1140,0.1591,0.1591,0.1286,0.1133,0.5943
1,8,0.40,12,kmeans,4,0.2313,0.2025,0.2159,0.2159,0.0707,0.2004,0.4866
1,8,0.40,12,kmeans,6,0.1854,0.2582,0.2158,0.2158,0.1035,0.1829,0.4047
1,8,0.40,12,kmeans,8,0.1509,0.2650,0.1923,0.1923,0.0927,0.1480,0.3434
1,8,0.40,12,kmeans,10,0.1270,0.2478,0.1679,0.1679,0.0658,0.1235,0.3034
1,8,0.40,16,maximin,6,0.1140,0.1812,0.1399,0.1399,0.1131,0.1116,0.3663
1,8,0.40,16,kmeans,2,0.2619,0.1157,0.1605,0.1605,0.1355,0.1149,0.5952
1,8,0.40,16,kmeans,4,0.2294,0.2009,0.2142,0.2142,0.0688,0.1989,0.4854
1,8,0.40,16,kmeans,6,0.1792,0.2455,0.2072,0.2072,0.0852,0.1767,0.3991
1,8,0.40,16,kmeans,8,0.1864,0.3051,0.2314,0.2314,0.1194,0.1834,0.3880
1,8,0.40,16,kmeans,10,0.1220,0.2421,0.1623,0.1623,0.0616,0.1186,0.2943
1,8,0.40,20,maximin,6,0.1207,0.1992,0.1504,0.1504,0.0791,0.1185,0.3274
1,8,0.40,20,kmeans,2,0.2713,0.1084,0.1549,0.1549,0.1098,0.1076,0.5950
1,8,0.40,20,kmeans,4,0.2305,0.2018,0.2152,0.2152,0.0698,0.1997,0.4861
1,8,0.40,20,kmeans,6,0.1906,0.2661,0.2221,0.2221,0.1133,0.1881,0.4098
1,8,0.40,20,kmeans,8,0.2122,0.3561,0.2659,0.2659,0.1206,0.2094,0.3804
1,8,0.40,20,kmeans,10,0.1823,0.3479,0.2392,0.2392,0.1151,0.1789,0.3511
1,8,0.47,0,maximin,68,0.0820,0.3148,0.1301,0.1301,0.0149,0.0670,0.1189
1,8,0.47,0,kmeans,2,0.2613,0.1136,0.1584,0.1584,0.1290,0.1129,0.5940
1,8,0.47,0,kmeans,4,0.2376,0.2112,0.2236,0.2236,0.0757,0.2092,0.4855
1,8,0.47,0,kmeans,6,0.2153,0.3050,0.2524,0.2524,0.1280,0.2130,0.4152
1,8,0.47,0,kmeans,8,0.1588,0.2657,0.1988,0.1988,0.0868,0.1558,0.3556
1,8,0.47,0,kmeans,10,0.1382,0.2561,0.1796,0.1796,0.0643,0.1346,0.3232
1,8,0.47,4,maximin,2,0.1143,0.0703,0.0871,0.0871,0.1079,0.0695,0.5175
1,8,0.47,4,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,8,0.47,4,kmeans,4,0.2213,0.1998,0.2100,0.2100,0.0823,0.1977,0.4856
1,8,0.47,4,kmeans,6,0.2208,0.3191,0.2610,0.2610,0.1437,0.2185,0.4184
1,8,0.47,4,kmeans,8,0.2136,0.3593,0.2679,0.2679,0.1587,0.2108,0.4028
1,8,0.47,4,kmeans,10,0.1865,0.3495,0.2432,0.2432,0.1195,0.1831,0.3564
