df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,7,0.60,20,kmeans,2,0.2659,0.1283,0.1731,0.1569,0.1213,0.1146,0.5762
1,7,0.60,20,kmeans,4,0.2067,0.2202,0.2132,0.1864,0.0804,0.1835,0.4343
1,7,0.60,20,kmeans,6,0.2176,0.3006,0.2524,0.2236,0.1190,0.1937,0.4079
1,7,0.60,20,kmeans,8,0.2062,0.3328,0.2546,0.2228,0.1188,0.1810,0.3841
1,7,0.60,20,kmeans,10,0.1762,0.3407,0.2323,0.2018,0.0863,0.1536,0.3132
1,8,0.01,0,maximin,1317,0.0556,0.3354,0.0954,0.0863,0.0011,0.0342,0.0351
1,8,0.01,0,kmeans,2,0.1728,0.1043,0.1301,0.1155,0.0664,0.0918,0.4946
1,8,0.01,0,kmeans,4,0.1433,0.1428,0.1430,0.1241,0.0506,0.1237,0.4179
1,8,0.01,0,kmeans,6,0.2488,0.3361,0.2859,0.2532,0.1560,0.2210,0.4373
1,8,0.01,0,kmeans,8,0.2495,0.3716,0.2985,0.2596,0.1608,0.2176,0.4318
1,8,0.01,0,kmeans,10,0.1983,0.3508,0.2534,0.2201,0.1176,0.1722,0.3611
1,8,0.01,4,maximin,3,0.1607,0.1342,0.1463,0.1265,0.0875,0.1152,0.4632
1,8,0.01,4,kmeans,2,0.2164,0.1293,0.1618,0.1436,0.0783,0.1137,0.5042
1,8,0.01,4,kmeans,4,0.1580,0.1616,0.1598,0.1387,0.0519,0.1370,0.4106
1,8,0.01,4,kmeans,6,0.1630,0.2321,0.1915,0.1689,0.0850,0.1436,0.3638
1,8,0.01,4,kmeans,8,0.1515,0.2578,0.1909,0.1678,0.0742,0.1332,0.3218
1,8,0.01,4,kmeans,10,0.1440,0.2714,0.1882,0.1644,0.0621,0.1258,0.2927
1,8,0.01,8,maximin,3,0.1730,0.1402,0.1549,0.1389,0.1400,0.1244,0.5068
1,8,0.01,8,kmeans,2,0.1661,0.1001,0.1249,0.1111,0.0628,0.0883,0.4930
1,8,0.01,8,kmeans,4,0.1336,0.1344,0.1340,0.1168,0.0414,0.1163,0.4079
1,8,0.01,8,kmeans,6,0.2090,0.2597,0.2316,0.1983,0.1110,0.1787,0.4248
1,8,0.01,8,kmeans,8,0.2134,0.3500,0.2651,0.2304,0.1258,0.1855,0.3766
1,8,0.01,8,kmeans,10,0.1775,0.3429,0.2339,0.2045,0.0888,0.1554,0.3123
1,8,0.01,12,maximin,6,0.1466,0.2065,0.1715,0.1507,0.0752,0.1288,0.3578
1,8,0.01,12,kmeans,2,0.1670,0.1009,0.1258,0.1119,0.0635,0.0890,0.4929
1,8,0.01,12,kmeans,4,0.1410,0.1407,0.1409,0.1224,0.0471,0.1222,0.4142
1,8,0.01,12,kmeans,6,0.2384,0.3222,0.2740,0.2431,0.1527,0.2120,0.4338
1,8,0.01,12,kmeans,8,0.2327,0.3557,0.2813,0.2442,0.1490,0.2021,0.4160
1,8,0.01,12,kmeans,10,0.2098,0.3498,0.2623,0.2281,0.1383,0.1826,0.3966
1,8,0.01,16,maximin,8,0.1411,0.2340,0.1760,0.1526,0.0717,0.1222,0.3242
1,8,0.01,16,kmeans,2,0.1679,0.1009,0.1261,0.1119,0.0654,0.0888,0.4954
1,8,0.01,16,kmeans,4,0.1398,0.1396,0.1397,0.1212,0.0471,0.1209,0.4145
1,8,0.01,16,kmeans,6,0.2399,0.3228,0.2752,0.2438,0.1498,0.2130,0.4333
1,8,0.01,16,kmeans,8,0.2382,0.3623,0.2875,0.2487,0.1479,0.2063,0.4172
1,8,0.01,16,kmeans,10,0.2119,0.3518,0.2645,0.2296,0.1368,0.1840,0.3967
1,8,0.01,20,maximin,10,0.1276,0.2145,0.1600,0.1421,0.0892,0.1135,0.3486
1,8,0.01,20,kmeans,2,0.1664,0.0998,0.1248,0.1108,0.0657,0.0878,0.4963
1,8,0.01,20,kmeans,4,0.1405,0.1401,0.1403,0.1219,0.0476,0.1216,0.4153
1,8,0.01,20,kmeans,6,0.2160,0.2633,0.2373,0.2025,0.1169,0.1841,0.4349
1,8,0.01,20,kmeans,8,0.2393,0.3638,0.2887,0.2497,0.1486,0.2072,0.4180
1,8,0.01,20,kmeans,10,0.2139,0.3541,0.2667,0.2316,0.1381,0.1859,0.3985
1,8,0.08,0,maximin,368,0.0466,0.2372,0.0779,0.0693,0.0021,0.0364,0.0525
1,8,0.08,0,kmeans,2,0.2027,0.1102,0.1428,0.1281,0.0832,0.0977,0.5320
1,8,0.08,0,kmeans,4,0.1528,0.1504,0.1516,0.1319,0.0613,0.1304,0.4340
1,8,0.08,0,kmeans,6,0.2360,0.3171,0.2706,0.2392,0.1397,0.2094,0.4289
1,8,0.08,0,kmeans,8,0.2334,0.3579,0.2825,0.2443,0.1423,0.2021,0.4135
1,8,0.08,0,kmeans,10,0.1944,0.3441,0.2485,0.2169,0.1171,0.1703,0.3664
1,8,0.08,4,maximin,3,0.1581,0.1315,0.1436,0.1238,0.0826,0.1126,0.4606
1,8,0.08,4,kmeans,2,0.2353,0.1268,0.1648,0.1483,0.0979,0.1127,0.5416
1,8,0.08,4,kmeans,4,0.1596,0.1659,0.1626,0.1423,0.0531,0.1399,0.4132
1,8,0.08,4,kmeans,6,0.2074,0.2892,0.2416,0.2150,0.1247,0.1852,0.4080
1,8,0.08,4,kmeans,8,0.1675,0.2895,0.2122,0.1880,0.0870,0.1486,0.3295
1,8,0.08,4,kmeans,10,0.1584,0.3040,0.2083,0.1838,0.0697,0.1399,0.2947
1,8,0.08,8,maximin,5,0.1727,0.2327,0.1983,0.1700,0.0739,0.1487,0.3630
1,8,0.08,8,kmeans,2,0.1980,0.1088,0.1405,0.1265,0.0797,0.0969,0.5275
1,8,0.08,8,kmeans,4,0.1483,0.1482,0.1483,0.1293,0.0527,0.1288,0.4237
1,8,0.08,8,kmeans,6,0.2304,0.3136,0.2656,0.2349,0.1390,0.2045,0.4243
1,8,0.08,8,kmeans,8,0.2160,0.3532,0.2681,0.2344,0.1201,0.1898,0.3789
1,8,0.08,8,kmeans,10,0.1771,0.3395,0.2328,0.2032,0.0900,0.1550,0.3183
1,8,0.08,12,maximin,5,0.1321,0.1645,0.1465,0.1293,0.0880,0.1169,0.3921
1,8,0.08,12,kmeans,2,0.1981,0.1089,0.1405,0.1262,0.0793,0.0966,0.5274
1,8,0.08,12,kmeans,4,0.1493,0.1482,0.1487,0.1294,0.0553,0.1284,0.4277
1,8,0.08,12,kmeans,6,0.2319,0.3113,0.2658,0.2353,0.1359,0.2060,0.4268
1,8,0.08,12,kmeans,8,0.2283,0.3535,0.2774,0.2399,0.1385,0.1977,0.4074
1,8,0.08,12,kmeans,10,0.1895,0.3412,0.2437,0.2127,0.1146,0.1659,0.3578
1,8,0.08,16,maximin,7,0.1304,0.1919,0.1553,0.1317,0.0790,0.1105,0.3575
1,8,0.08,16,kmeans,2,0.1960,0.1080,0.1393,0.1251,0.0791,0.0959,0.5265
1,8,0.08,16,kmeans,4,0.1480,0.1470,0.1475,0.1281,0.0547,0.1272,0.4270
1,8,0.08,16,kmeans,6,0.2327,0.3115,0.2664,0.2357,0.1367,0.2066,0.4280
1,8,0.08,16,kmeans,8,0.2317,0.3499,0.2788,0.2421,0.1334,0.2016,0.4106
1,8,0.08,16,kmeans,10,0.1950,0.3427,0.2485,0.2159,0.1169,0.1696,0.3662
1,8,0.08,20,maximin,11,0.1044,0.2058,0.1385,0.1244,0.0377,0.0938,0.2594
1,8,0.08,20,kmeans,2,0.1971,0.1074,0.1391,0.1248,0.0803,0.0952,0.5297
1,8,0.08,20,kmeans,4,0.1511,0.1487,0.1499,0.1303,0.0594,0.1289,0.4329
1,8,0.08,20,kmeans,6,0.2338,0.3129,0.2676,0.2367,0.1373,0.2075,0.4288
1,8,0.08,20,kmeans,8,0.2130,0.3487,0.2644,0.2288,0.1151,0.1845,0.3698
1,8,0.08,20,kmeans,10,0.1878,0.3437,0.2429,0.2108,0.1096,0.1631,0.3429
1,8,0.14,0,maximin,228,0.0470,0.2212,0.0775,0.0689,0.0029,0.0385,0.0621
1,8,0.14,0,kmeans,2,0.2216,0.1181,0.1541,0.1384,0.0930,0.1048,0.5416
1,8,0.14,0,kmeans,4,0.2459,0.2460,0.2460,0.2180,0.1626,0.2158,0.4971
1,8,0.14,0,kmeans,6,0.2337,0.3130,0.2676,0.2366,0.1369,0.2073,0.4278
1,8,0.14,0,kmeans,8,0.2182,0.3522,0.2695,0.2348,0.1210,0.1910,0.3844
1,8,0.14,0,kmeans,10,0.1820,0.3333,0.2355,0.2052,0.1003,0.1592,0.3453
1,8,0.14,4,maximin,3,0.1452,0.1248,0.1342,0.1148,0.0634,0.1061,0.4432
1,8,0.14,4,kmeans,2,0.2579,0.1350,0.1772,0.1594,0.1112,0.1199,0.5550
1,8,0.14,4,kmeans,4,0.1683,0.1771,0.1726,0.1510,0.0572,0.1477,0.4129
1,8,0.14,4,kmeans,6,0.2169,0.3004,0.2519,0.2240,0.1275,0.1936,0.4123
1,8,0.14,4,kmeans,8,0.1710,0.2975,0.2172,0.1925,0.0868,0.1519,0.3273
1,8,0.14,4,kmeans,10,0.1634,0.3156,0.2153,0.1901,0.0732,0.1444,0.2960
1,8,0.14,8,maximin,4,0.1763,0.1964,0.1858,0.1666,0.0664,0.1599,0.4033
1,8,0.14,8,kmeans,2,0.2189,0.1171,0.1526,0.1374,0.0907,0.1041,0.5396
1,8,0.14,8,kmeans,4,0.1577,0.1581,0.1579,0.1379,0.0589,0.1374,0.4283
1,8,0.14,8,kmeans,6,0.2332,0.3177,0.2690,0.2380,0.1367,0.2071,0.4221
1,8,0.14,8,kmeans,8,0.2189,0.3581,0.2717,0.2373,0.1207,0.1922,0.3793
1,8,0.14,8,kmeans,10,0.1777,0.3414,0.2337,0.2037,0.0890,0.1553,0.3161
1,8,0.14,12,maximin,7,0.1124,0.1812,0.1388,0.1192,0.0258,0.0967,0.2926
1,8,0.14,12,kmeans,2,0.2138,0.1147,0.1493,0.1343,0.0877,0.1019,0.5373
1,8,0.14,12,kmeans,4,0.2439,0.2133,0.2276,0.2044,0.1547,0.1913,0.5172
1,8,0.14,12,kmeans,6,0.2316,0.3122,0.2659,0.2354,0.1331,0.2057,0.4233
1,8,0.14,12,kmeans,8,0.2151,0.3489,0.2661,0.2318,0.1181,0.1882,0.3795
1,8,0.14,12,kmeans,10,0.1842,0.3408,0.2391,0.2090,0.1007,0.1615,0.3374
1,8,0.14,16,maximin,8,0.1529,0.2437,0.1879,0.1610,0.0842,0.1310,0.3444
1,8,0.14,16,kmeans,2,0.2101,0.1132,0.1471,0.1323,0.0862,0.1005,0.5355
1,8,0.14,16,kmeans,4,0.2232,0.2119,0.2174,0.1942,0.0904,0.1878,0.4627
1,8,0.14,16,kmeans,6,0.2300,0.3082,0.2634,0.2331,0.1332,0.2042,0.4252
1,8,0.14,16,kmeans,8,0.2297,0.3545,0.2787,0.2409,0.1386,0.1988,0.4085
1,8,0.14,16,kmeans,10,0.1896,0.3414,0.2438,0.2125,0.1137,0.1658,0.3580
1,8,0.14,20,maximin,10,0.1324,0.2481,0.1726,0.1542,0.0505,0.1183,0.2817
1,8,0.14,20,kmeans,2,0.2154,0.1149,0.1499,0.1347,0.0888,0.1020,0.5390
1,8,0.14,20,kmeans,4,0.1594,0.1569,0.1581,0.1379,0.0653,0.1362,0.4382
1,8,0.14,20,kmeans,6,0.2309,0.3099,0.2646,0.2341,0.1330,0.2049,0.4246
1,8,0.14,20,kmeans,8,0.2122,0.3494,0.2641,0.2281,0.1130,0.1836,0.3663
1,8,0.14,20,kmeans,10,0.1883,0.3392,0.2422,0.2105,0.1035,0.1641,0.3497
1,8,0.21,0,maximin,174,0.0488,0.2185,0.0798,0.0711,0.0040,0.0409,0.0718
1,8,0.21,0,kmeans,2,0.2248,0.1182,0.1549,0.1392,0.0940,0.1049,0.5448
1,8,0.21,0,kmeans,4,0.1662,0.1627,0.1645,0.1430,0.0721,0.1408,0.4447
1,8,0.21,0,kmeans,6,0.2241,0.2992,0.2563,0.2265,0.1275,0.1987,0.4218
1,8,0.21,0,kmeans,8,0.2114,0.3381,0.2601,0.2263,0.1131,0.1848,0.3822
1,8,0.21,0,kmeans,10,0.1846,0.3232,0.2350,0.2050,0.1033,0.1617,0.3601
1,8,0.21,4,maximin,4,0.1506,0.1713,0.1603,0.1406,0.0799,0.1330,0.4001
1,8,0.21,4,kmeans,2,0.2676,0.1365,0.1808,0.1628,0.1167,0.1213,0.5631
1,8,0.21,4,kmeans,4,0.1729,0.1825,0.1776,0.1557,0.0604,0.1522,0.4141
1,8,0.21,4,kmeans,6,0.2188,0.3006,0.2532,0.2255,0.1247,0.1956,0.4130
1,8,0.21,4,kmeans,8,0.1881,0.3273,0.2389,0.2114,0.1000,0.1669,0.3396
1,8,0.21,4,kmeans,10,0.1648,0.3191,0.2174,0.1922,0.0744,0.1460,0.2969
1,8,0.21,8,maximin,5,0.1699,0.2309,0.1958,0.1698,0.0729,0.1482,0.3599
1,8,0.21,8,kmeans,2,0.2238,0.1177,0.1543,0.1390,0.0937,0.1047,0.5447
1,8,0.21,8,kmeans,4,0.1580,0.1583,0.1582,0.1377,0.0599,0.1372,0.4294
1,8,0.21,8,kmeans,6,0.2299,0.3113,0.2645,0.2340,0.1300,0.2041,0.4198
1,8,0.21,8,kmeans,8,0.2143,0.3495,0.2657,0.2318,0.1138,0.1880,0.3755
1,8,0.21,8,kmeans,10,0.1752,0.3371,0.2305,0.2008,0.0866,0.1530,0.3127
1,8,0.21,12,maximin,6,0.1211,0.1740,0.1428,0.1228,0.0272,0.1042,0.3188
1,8,0.21,12,kmeans,2,0.2191,0.1158,0.1515,0.1365,0.0904,0.1030,0.5418
1,8,0.21,12,kmeans,4,0.1570,0.1563,0.1567,0.1360,0.0612,0.1351,0.4325
1,8,0.21,12,kmeans,6,0.2250,0.3012,0.2576,0.2277,0.1253,0.1996,0.4201
1,8,0.21,12,kmeans,8,0.2098,0.3386,0.2591,0.2255,0.1106,0.1835,0.3761
1,8,0.21,12,kmeans,10,0.1858,0.3365,0.2394,0.2084,0.1090,0.1622,0.3523
1,8,0.21,16,maximin,6,0.1681,0.2393,0.1975,0.1753,0.1082,0.1499,0.3824
1,8,0.21,16,kmeans,2,0.2201,0.1158,0.1518,0.1367,0.0917,0.1030,0.5434
1,8,0.21,16,kmeans,4,0.2366,0.2342,0.2354,0.2086,0.1497,0.2052,0.4925
1,8,0.21,16,kmeans,6,0.2207,0.2940,0.2522,0.2230,0.1234,0.1958,0.4203
1,8,0.21,16,kmeans,8,0.2084,0.3472,0.2604,0.2241,0.1132,0.1796,0.3606
1,8,0.21,16,kmeans,10,0.1772,0.3306,0.2307,0.2001,0.0865,0.1538,0.3233
1,8,0.21,20,maximin,11,0.1332,0.2387,0.1710,0.1507,0.0605,0.1175,0.3071
1,8,0.21,20,kmeans,2,0.2191,0.1154,0.1512,0.1358,0.0914,0.1024,0.5430
1,8,0.21,20,kmeans,4,0.2164,0.1920,0.2035,0.1779,0.1216,0.1670,0.5057
1,8,0.21,20,kmeans,6,0.2227,0.2965,0.2544,0.2248,0.1253,0.1975,0.4218
1,8,0.21,20,kmeans,8,0.2077,0.3413,0.2583,0.2228,0.1085,0.1795,0.3636
1,8,0.21,20,kmeans,10,0.1798,0.3288,0.2324,0.2003,0.1094,0.1551,0.3501
1,8,0.27,0,maximin,160,0.0479,0.2117,0.0781,0.0696,0.0039,0.0403,0.0723
1,8,0.27,0,kmeans,2,0.2312,0.1215,0.1593,0.1437,0.0986,0.1082,0.5474
1,8,0.27,0,kmeans,4,0.1676,0.1649,0.1662,0.1444,0.0728,0.1425,0.4438
1,8,0.27,0,kmeans,6,0.2254,0.3019,0.2581,0.2279,0.1290,0.1997,0.4221
1,8,0.27,0,kmeans,8,0.2257,0.3464,0.2733,0.2355,0.1345,0.1948,0.4079
1,8,0.27,0,kmeans,10,0.1862,0.3306,0.2383,0.2073,0.1087,0.1625,0.3591
1,8,0.27,4,maximin,4,0.1480,0.1660,0.1565,0.1371,0.0744,0.1307,0.4008
1,8,0.27,4,kmeans,2,0.2701,0.1397,0.1842,0.1655,0.1170,0.1239,0.5604
1,8,0.27,4,kmeans,4,0.1771,0.1880,0.1823,0.1599,0.0634,0.1558,0.4137
1,8,0.27,4,kmeans,6,0.2205,0.3040,0.2556,0.2280,0.1245,0.1974,0.4116
1,8,0.27,4,kmeans,8,0.1900,0.3311,0.2415,0.2139,0.1004,0.1688,0.3392
1,8,0.27,4,kmeans,10,0.1662,0.3222,0.2193,0.1937,0.0752,0.1471,0.2969
1,8,0.27,8,maximin,5,0.1725,0.2365,0.1995,0.1725,0.0736,0.1499,0.3579
1,8,0.27,8,kmeans,2,0.2240,0.1188,0.1553,0.1398,0.0931,0.1056,0.5424
1,8,0.27,8,kmeans,4,0.1579,0.1598,0.1588,0.1380,0.0587,0.1374,0.4253
1,8,0.27,8,kmeans,6,0.2301,0.3132,0.2653,0.2346,0.1291,0.2042,0.4175
1,8,0.27,8,kmeans,8,0.2131,0.3482,0.2644,0.2309,0.1126,0.1871,0.3742
1,8,0.27,8,kmeans,10,0.1748,0.3381,0.2304,0.2007,0.0848,0.1526,0.3089
1,8,0.27,12,maximin,5,0.1142,0.1474,0.1287,0.1117,0.0390,0.0991,0.3459
1,8,0.27,12,kmeans,2,0.2199,0.1174,0.1531,0.1377,0.0904,0.1043,0.5395
1,8,0.27,12,kmeans,4,0.1573,0.1581,0.1577,0.1366,0.0593,0.1363,0.4279
1,8,0.27,12,kmeans,6,0.2234,0.2999,0.2560,0.2263,0.1238,0.1982,0.4185
1,8,0.27,12,kmeans,8,0.2089,0.3391,0.2585,0.2252,0.1111,0.1828,0.3745
1,8,0.27,12,kmeans,10,0.1768,0.3298,0.2302,0.2004,0.0926,0.1544,0.3311
1,8,0.27,16,maximin,7,0.1294,0.1925,0.1547,0.1327,0.0700,0.1109,0.3486
1,8,0.27,16,kmeans,2,0.2158,0.1153,0.1503,0.1353,0.0889,0.1025,0.5384
1,8,0.27,16,kmeans,4,0.2141,0.1992,0.2064,0.1843,0.0832,0.1765,0.4644
1,8,0.27,16,kmeans,6,0.2220,0.2976,0.2543,0.2247,0.1240,0.1968,0.4186
1,8,0.27,16,kmeans,8,0.2234,0.3450,0.2712,0.2337,0.1322,0.1927,0.4041
1,8,0.27,16,kmeans,10,0.1771,0.3295,0.2304,0.2004,0.0934,0.1546,0.3326
1,8,0.27,20,maximin,9,0.1400,0.2442,0.1780,0.1565,0.0679,0.1233,0.3113
1,8,0.27,20,kmeans,2,0.2238,0.1178,0.1544,0.1390,0.0946,0.1047,0.5448
1,8,0.27,20,kmeans,4,0.2322,0.2037,0.2171,0.1900,0.1288,0.1774,0.5128
1,8,0.27,20,kmeans,6,0.2230,0.2981,0.2551,0.2253,0.1253,0.1975,0.4203
1,8,0.27,20,kmeans,8,0.2242,0.3452,0.2719,0.2343,0.1321,0.1935,0.4052
1,8,0.27,20,kmeans,10,0.1733,0.3296,0.2272,0.1973,0.0870,0.1507,0.3150
1,8,0.34,0,maximin,138,0.0472,0.2033,0.0767,0.0680,0.0044,0.0398,0.0757
1,8,0.34,0,kmeans,2,0.2441,0.1254,0.1657,0.1491,0.1058,0.1114,0.5557
1,8,0.34,0,kmeans,4,0.1691,0.1683,0.1687,0.1469,0.0724,0.1458,0.4405
1,8,0.34,0,kmeans,6,0.2184,0.2933,0.2504,0.2213,0.1228,0.1937,0.4171
1,8,0.34,0,kmeans,8,0.2216,0.3424,0.2691,0.2317,0.1300,0.1912,0.4016
1,8,0.34,0,kmeans,10,0.1757,0.3224,0.2274,0.1982,0.0898,0.1536,0.3305
1,8,0.34,4,maximin,4,0.1481,0.1662,0.1566,0.1374,0.0731,0.1309,0.3992
1,8,0.34,4,kmeans,2,0.2857,0.1431,0.1907,0.1710,0.1276,0.1266,0.5722
1,8,0.34,4,kmeans,4,0.1806,0.1931,0.1867,0.1640,0.0657,0.1593,0.4132
1,8,0.34,4,kmeans,6,0.2225,0.3069,0.2579,0.2298,0.1235,0.1990,0.4111
1,8,0.34,4,kmeans,8,0.1746,0.3066,0.2225,0.1974,0.0871,0.1552,0.3240
1,8,0.34,4,kmeans,10,0.1773,0.3497,0.2353,0.2084,0.0800,0.1575,0.2983
1,8,0.34,8,maximin,6,0.1727,0.2459,0.2029,0.1769,0.1208,0.1513,0.3909
1,8,0.34,8,kmeans,2,0.2317,0.1216,0.1595,0.1438,0.0975,0.1082,0.5469
1,8,0.34,8,kmeans,4,0.2453,0.2166,0.2301,0.2018,0.1273,0.1888,0.5103
1,8,0.34,8,kmeans,6,0.2265,0.3090,0.2614,0.2313,0.1260,0.2012,0.4147
1,8,0.34,8,kmeans,8,0.2103,0.3449,0.2613,0.2284,0.1114,0.1847,0.3720
1,8,0.34,8,kmeans,10,0.1735,0.3377,0.2292,0.2000,0.0834,0.1518,0.3054
1,8,0.34,12,maximin,8,0.1546,0.2576,0.1932,0.1721,0.0901,0.1379,0.3372
1,8,0.34,12,kmeans,2,0.2288,0.1203,0.1577,0.1420,0.0962,0.1070,0.5459
1,8,0.34,12,kmeans,4,0.2231,0.2226,0.2229,0.1996,0.1012,0.1980,0.4507
1,8,0.34,12,kmeans,6,0.2208,0.2982,0.2537,0.2245,0.1215,0.1961,0.4150
1,8,0.34,12,kmeans,8,0.2070,0.3375,0.2566,0.2237,0.1099,0.1813,0.3720
1,8,0.34,12,kmeans,10,0.1747,0.3293,0.2283,0.1987,0.0883,0.1523,0.3209
1,8,0.34,16,maximin,9,0.1126,0.1985,0.1437,0.1245,0.0481,0.0976,0.2965
1,8,0.34,16,kmeans,2,0.2312,0.1207,0.1586,0.1427,0.0981,0.1072,0.5484
1,8,0.34,16,kmeans,4,0.3382,0.2988,0.3173,0.2829,0.2311,0.2628,0.5731
1,8,0.34,16,kmeans,6,0.2190,0.2948,0.2513,0.2225,0.1209,0.1946,0.4153
1,8,0.34,16,kmeans,8,0.2053,0.3335,0.2542,0.2211,0.1085,0.1794,0.3725
1,8,0.34,16,kmeans,10,0.1811,0.3296,0.2338,0.2034,0.1048,0.1580,0.3471
1,8,0.34,20,maximin,8,0.1371,0.2382,0.1740,0.1591,0.0679,0.1254,0.3046
1,8,0.34,20,kmeans,2,0.2308,0.1199,0.1578,0.1424,0.0979,0.1068,0.5493
1,8,0.34,20,kmeans,4,0.3402,0.2998,0.3187,0.2840,0.2343,0.2635,0.5754
1,8,0.34,20,kmeans,6,0.2186,0.2938,0.2507,0.2219,0.1208,0.1942,0.4156
1,8,0.34,20,kmeans,8,0.2210,0.3421,0.2685,0.2312,0.1282,0.1906,0.4003
1,8,0.34,20,kmeans,10,0.1716,0.3255,0.2248,0.1962,0.0803,0.1503,0.3138
1,8,0.40,0,maximin,120,0.0475,0.1983,0.0767,0.0676,0.0052,0.0400,0.0819
1,8,0.40,0,kmeans,2,0.2647,0.1313,0.1756,0.1585,0.1173,0.1169,0.5691
1,8,0.40,0,kmeans,4,0.2078,0.2191,0.2133,0.1863,0.0835,0.1840,0.4370
1,8,0.40,0,kmeans,6,0.2185,0.2938,0.2506,0.2215,0.1215,0.1938,0.4167
1,8,0.40,0,kmeans,8,0.2077,0.3344,0.2563,0.2233,0.1121,0.1820,0.3806
1,8,0.40,0,kmeans,10,0.1760,0.3345,0.2307,0.2008,0.0801,0.1537,0.3129
1,8,0.40,4,maximin,4,0.1512,0.1709,0.1604,0.1410,0.0748,0.1338,0.3979
1,8,0.40,4,kmeans,2,0.2941,0.1438,0.1932,0.1743,0.1326,0.1279,0.5796
1,8,0.40,4,kmeans,4,0.1890,0.2004,0.1945,0.1715,0.0735,0.1674,0.4208
1,8,0.40,4,kmeans,6,0.2225,0.3067,0.2579,0.2300,0.1204,0.1993,0.4098
1,8,0.40,4,kmeans,8,0.1748,0.3074,0.2229,0.1975,0.0855,0.1553,0.3224
1,8,0.40,4,kmeans,10,0.1653,0.3226,0.2186,0.1937,0.0721,0.1467,0.2916
1,8,0.40,8,maximin,6,0.1732,0.2450,0.2030,0.1764,0.1375,0.1512,0.4048
1,8,0.40,8,kmeans,2,0.2498,0.1263,0.1678,0.1516,0.1094,0.1125,0.5612
1,8,0.40,8,kmeans,4,0.2151,0.1988,0.2066,0.1847,0.0816,0.1763,0.4676
1,8,0.40,8,kmeans,6,0.2229,0.3034,0.2570,0.2273,0.1230,0.1979,0.4139
1,8,0.40,8,kmeans,8,0.2056,0.3373,0.2555,0.2240,0.1078,0.1812,0.3704
1,8,0.40,8,kmeans,10,0.1709,0.3326,0.2258,0.1976,0.0820,0.1500,0.3047
1,8,0.40,12,maximin,7,0.1392,0.2184,0.1700,0.1470,0.0627,0.1204,0.3276
1,8,0.40,12,kmeans,2,0.2508,0.1263,0.1680,0.1519,0.1102,0.1126,0.5624
1,8,0.40,12,kmeans,4,0.2082,0.2194,0.2137,0.1866,0.0806,0.1845,0.4367
1,8,0.40,12,kmeans,6,0.2191,0.2957,0.2517,0.2227,0.1201,0.1946,0.4149
1,8,0.40,12,kmeans,8,0.2022,0.3401,0.2537,0.2203,0.0977,0.1762,0.3479
1,8,0.40,12,kmeans,10,0.1679,0.3261,0.2217,0.1932,0.0790,0.1468,0.3022
1,8,0.40,16,maximin,8,0.1142,0.1873,0.1419,0.1213,0.0571,0.0975,0.3165
1,8,0.40,16,kmeans,2,0.2567,0.1270,0.1699,0.1533,0.1124,0.1130,0.5669
1,8,0.40,16,kmeans,4,0.2068,0.2179,0.2122,0.1856,0.0802,0.1835,0.4360
1,8,0.40,16,kmeans,6,0.2176,0.2930,0.2498,0.2210,0.1187,0.1933,0.4147
1,8,0.40,16,kmeans,8,0.2209,0.3459,0.2696,0.2326,0.1294,0.1909,0.3989
1,8,0.40,16,kmeans,10,0.1747,0.3286,0.2281,0.1986,0.0873,0.1524,0.3224
1,8,0.40,20,maximin,11,0.1416,0.2761,0.1872,0.1625,0.0624,0.1229,0.2852
1,8,0.40,20,kmeans,2,0.2572,0.1270,0.1701,0.1536,0.1125,0.1131,0.5674
1,8,0.40,20,kmeans,4,0.2087,0.2195,0.2140,0.1869,0.0820,0.1850,0.4378
1,8,0.40,20,kmeans,6,0.2189,0.2939,0.2510,0.2218,0.1210,0.1943,0.4173
1,8,0.40,20,kmeans,8,0.2042,0.3380,0.2546,0.2199,0.1059,0.1766,0.3598
1,8,0.40,20,kmeans,10,0.1764,0.3320,0.2304,0.2002,0.0856,0.1535,0.3205
1,8,0.47,0,maximin,100,0.0462,0.1853,0.0739,0.0649,0.0059,0.0389,0.0879
1,8,0.47,0,kmeans,2,0.2554,0.1287,0.1711,0.1544,0.1124,0.1145,0.5633
1,8,0.47,0,kmeans,4,0.2083,0.2212,0.2146,0.1872,0.0829,0.1842,0.4345
1,8,0.47,0,kmeans,6,0.2187,0.2945,0.2510,0.2217,0.1219,0.1940,0.4178
1,8,0.47,0,kmeans,8,0.2259,0.3391,0.2712,0.2350,0.1387,0.1966,0.4192
1,8,0.47,0,kmeans,10,0.1816,0.3311,0.2346,0.2039,0.0967,0.1583,0.3418
1,8,0.47,4,maximin,4,0.1510,0.1714,0.1606,0.1411,0.0767,0.1336,0.3979
1,8,0.47,4,kmeans,2,0.2908,0.1430,0.1917,0.1728,0.1323,0.1271,0.5783
1,8,0.47,4,kmeans,4,0.1907,0.2041,0.1972,0.1736,0.0759,0.1687,0.4195
1,8,0.47,4,kmeans,6,0.2217,0.3081,0.2579,0.2300,0.1196,0.1988,0.4069
1,8,0.47,4,kmeans,8,0.1742,0.3081,0.2226,0.1973,0.0850,0.1549,0.3201
1,8,0.47,4,kmeans,10,0.1756,0.3471,0.2332,0.2069,0.0776,0.1562,0.2950
