df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms,prec
1,9,0.15,0,maximin,330,0.1035,0.5330,0.1734,0.1734,0.0068,0.0558,0.0740,0.7741
1,9,0.15,0,maximin,208,0.0897,0.4256,0.1482,0.1482,0.0073,0.0548,0.0811,0.7410
1,9,0.15,0,maximin,36,0.0890,0.2733,0.1343,0.1343,0.0308,0.0796,0.1821,0.6469
1,9,0.15,0,kmeans,4,0.2794,0.2486,0.2631,0.2631,0.1486,0.2467,0.5185,0.7735
1,9,0.15,4,maximin,4,0.2605,0.1131,0.1578,0.1578,0.1137,0.1108,0.5997,0.5679
1,9,0.15,4,maximin,3,0.1036,0.0079,0.0147,0.0147,0.0080,0.0061,0.6210,   nan
1,9,0.15,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,9,0.15,4,kmeans,4,0.2717,0.2547,0.2629,0.2629,0.2292,0.2528,0.5489,0.7401
1,9,0.15,8,maximin,7,0.2262,0.1120,0.1498,0.1498,0.0946,0.1073,0.5904,0.6540
1,9,0.15,8,maximin,7,0.2262,0.1120,0.1498,0.1498,0.0946,0.1073,0.5904,0.6540
1,9,0.15,8,maximin,3,0.1257,0.0106,0.0196,0.0196,0.0132,0.0088,0.6224,   nan
1,9,0.15,8,kmeans,4,0.2836,0.2333,0.2560,0.2560,0.1466,0.2313,0.5250,0.8115
1,9,0.15,12,maximin,9,0.1958,0.1185,0.1477,0.1477,0.1013,0.1123,0.5786,0.6838
1,9,0.15,12,maximin,7,0.2121,0.0565,0.0892,0.0892,0.0478,0.0515,0.6160,0.6960
1,9,0.15,12,maximin,4,0.2751,0.0516,0.0869,0.0869,0.0522,0.0491,0.6263,0.5869
1,9,0.15,12,kmeans,4,0.2791,0.2280,0.2510,0.2510,0.1430,0.2260,0.5242,0.8089
1,9,0.15,16,maximin,12,0.1859,0.1666,0.1757,0.1757,0.1540,0.1583,0.5554,0.6942
1,9,0.15,16,maximin,12,0.1859,0.1666,0.1757,0.1757,0.1540,0.1583,0.5554,0.6942
1,9,0.15,16,maximin,5,0.2259,0.1548,0.1837,0.1837,0.1681,0.1518,0.5831,0.5925
1,9,0.15,16,kmeans,4,0.2699,0.2611,0.2654,0.2654,0.2133,0.2592,0.5305,0.7885
1,9,0.15,20,maximin,17,0.1502,0.1954,0.1698,0.1698,0.1465,0.1408,0.4916,0.6613
1,9,0.15,20,maximin,14,0.1420,0.1505,0.1461,0.1461,0.1181,0.1326,0.5133,0.6996
1,9,0.15,20,maximin,5,0.1744,0.1289,0.1482,0.1482,0.1293,0.1258,0.5497,0.5650
1,9,0.15,20,kmeans,4,0.3222,0.2360,0.2725,0.2725,0.2088,0.2340,0.5695,0.6817
1,9,0.20,0,maximin,242,0.0934,0.4597,0.1553,0.1553,0.0069,0.0546,0.0765,0.7243
1,9,0.20,0,maximin,154,0.0907,0.4089,0.1484,0.1484,0.0103,0.0627,0.0939,0.7116
1,9,0.20,0,maximin,29,0.0982,0.2879,0.1464,0.1464,0.0375,0.0904,0.1950,0.6456
1,9,0.20,0,kmeans,4,0.2981,0.2874,0.2927,0.2927,0.2446,0.2855,0.5516,0.7558
1,9,0.20,4,maximin,4,0.2726,0.1230,0.1695,0.1695,0.1209,0.1207,0.5983,0.5556
1,9,0.20,4,maximin,4,0.2726,0.1230,0.1695,0.1695,0.1209,0.1207,0.5983,0.5556
1,9,0.20,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,9,0.20,4,kmeans,4,0.2813,0.2715,0.2763,0.2763,0.2496,0.2697,0.5551,0.7499
1,9,0.20,8,maximin,7,0.2202,0.1202,0.1555,0.1555,0.1082,0.1154,0.5872,0.5902
1,9,0.20,8,maximin,5,0.2578,0.0652,0.1040,0.1040,0.0538,0.0617,0.6197,0.6284
1,9,0.20,8,maximin,3,0.3215,0.0553,0.0944,0.0944,0.0566,0.0536,0.6299,   nan
1,9,0.20,8,kmeans,4,0.2916,0.2493,0.2688,0.2688,0.1813,0.2473,0.5360,0.7920
1,9,0.20,12,maximin,10,0.1674,0.1967,0.1809,0.1809,0.1513,0.1618,0.4808,0.5950
1,9,0.20,12,maximin,6,0.1775,0.1135,0.1385,0.1385,0.1269,0.1095,0.5669,0.6161
1,9,0.20,12,maximin,4,0.1895,0.1102,0.1394,0.1394,0.1322,0.1078,0.5755,0.5761
1,9,0.20,12,kmeans,4,0.3002,0.2539,0.2751,0.2751,0.1809,0.2520,0.5384,0.8028
1,9,0.20,16,maximin,14,0.1584,0.2211,0.1846,0.1846,0.1499,0.1514,0.4770,0.6328
1,9,0.20,16,maximin,10,0.1383,0.1427,0.1405,0.1405,0.1441,0.1316,0.5162,0.6188
1,9,0.20,16,maximin,3,0.1702,0.0957,0.1225,0.1225,0.1450,0.0941,0.5717,   nan
1,9,0.20,16,kmeans,4,0.2782,0.2269,0.2500,0.2500,0.1438,0.2249,0.5256,0.7908
1,9,0.20,20,maximin,17,0.1511,0.2399,0.1854,0.1854,0.1389,0.1434,0.4470,0.6388
1,9,0.20,20,maximin,14,0.1305,0.1700,0.1477,0.1477,0.1206,0.1226,0.4746,0.6500
1,9,0.20,20,maximin,5,0.1926,0.1600,0.1748,0.1748,0.1575,0.1570,0.5438,0.5883
1,9,0.20,20,kmeans,4,0.2800,0.2303,0.2527,0.2527,0.1468,0.2283,0.5257,0.7916
1,9,0.25,0,maximin,200,0.0966,0.4567,0.1594,0.1594,0.0086,0.0629,0.0854,0.7386
1,9,0.25,0,maximin,132,0.0897,0.3898,0.1458,0.1458,0.0095,0.0646,0.0953,0.7143
1,9,0.25,0,maximin,28,0.1038,0.3003,0.1542,0.1542,0.0306,0.0962,0.1885,0.6829
1,9,0.25,0,kmeans,4,0.2985,0.2982,0.2983,0.2983,0.2007,0.2964,0.5229,0.7506
1,9,0.25,4,maximin,4,0.2713,0.1246,0.1707,0.1707,0.1246,0.1222,0.5979,0.5951
1,9,0.25,4,maximin,4,0.2713,0.1246,0.1707,0.1707,0.1246,0.1222,0.5979,0.5951
1,9,0.25,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,9,0.25,4,kmeans,4,0.2868,0.2731,0.2798,0.2798,0.1767,0.2712,0.5172,0.7646
1,9,0.25,8,maximin,7,0.2702,0.1955,0.2269,0.2269,0.1973,0.1912,0.6015,0.5878
1,9,0.25,8,maximin,5,0.2997,0.1171,0.1684,0.1684,0.1206,0.1140,0.6255,0.5873
1,9,0.25,8,maximin,2,0.1577,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,9,0.25,8,kmeans,4,0.2997,0.2598,0.2783,0.2783,0.1939,0.2579,0.5411,0.7897
1,9,0.25,12,maximin,10,0.2214,0.2073,0.2141,0.2141,0.1882,0.2010,0.5684,0.6286
1,9,0.25,12,maximin,10,0.2214,0.2073,0.2141,0.2141,0.1882,0.2010,0.5684,0.6286
1,9,0.25,12,maximin,3,0.2286,0.0977,0.1369,0.1369,0.1229,0.0961,0.6030,   nan
1,9,0.25,12,kmeans,4,0.2997,0.2559,0.2761,0.2761,0.1868,0.2540,0.5401,0.7906
1,9,0.25,16,maximin,14,0.1847,0.2414,0.2093,0.2093,0.1700,0.1774,0.5045,0.6565
1,9,0.25,16,maximin,13,0.1307,0.1544,0.1415,0.1415,0.1274,0.1227,0.4960,0.6299
1,9,0.25,16,maximin,3,0.0735,0.0387,0.0507,0.0507,0.0802,0.0370,0.5497,   nan
1,9,0.25,16,kmeans,4,0.2975,0.2528,0.2733,0.2733,0.1847,0.2508,0.5396,0.7870
1,9,0.25,20,maximin,15,0.1846,0.2364,0.2073,0.2073,0.1562,0.1767,0.5098,0.7002
1,9,0.25,20,maximin,13,0.1396,0.1546,0.1467,0.1467,0.1132,0.1312,0.5084,0.6794
1,9,0.25,20,maximin,5,0.0772,0.0422,0.0545,0.0545,0.0712,0.0387,0.5585,0.5085
1,9,0.25,20,kmeans,4,0.2437,0.2205,0.2315,0.2315,0.1642,0.2185,0.5185,0.7287
1,9,0.30,0,maximin,161,0.0947,0.4316,0.1553,0.1553,0.0100,0.0660,0.0924,0.7291
1,9,0.30,0,maximin,105,0.0900,0.3773,0.1453,0.1453,0.0116,0.0691,0.1028,0.7091
1,9,0.30,0,maximin,24,0.0933,0.2527,0.1363,0.1363,0.0368,0.0864,0.2091,0.6247
1,9,0.30,0,kmeans,4,0.3345,0.3068,0.3201,0.3201,0.2227,0.3050,0.5495,0.8160
1,9,0.30,4,maximin,4,0.2785,0.1300,0.1773,0.1773,0.1272,0.1277,0.5975,0.6083
1,9,0.30,4,maximin,4,0.2785,0.1300,0.1773,0.1773,0.1272,0.1277,0.5975,0.6083
1,9,0.30,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,9,0.30,4,kmeans,4,0.2942,0.2979,0.2960,0.2960,0.1935,0.2924,0.5159,0.7583
1,9,0.30,8,maximin,7,0.2797,0.2043,0.2361,0.2361,0.2048,0.2000,0.6039,0.6219
1,9,0.30,8,maximin,7,0.2797,0.2043,0.2361,0.2361,0.2048,0.2000,0.6039,0.6219
1,9,0.30,8,maximin,3,0.2408,0.1002,0.1416,0.1416,0.1250,0.0986,0.6074,   nan
1,9,0.30,8,kmeans,4,0.3024,0.2685,0.2845,0.2845,0.1890,0.2666,0.5359,0.7971
1,9,0.30,12,maximin,10,0.2285,0.2124,0.2201,0.2201,0.1927,0.2060,0.5722,0.6262
1,9,0.30,12,maximin,9,0.2484,0.2104,0.2278,0.2278,0.2000,0.2047,0.5859,0.6286
1,9,0.30,12,maximin,3,0.2259,0.0994,0.1381,0.1381,0.1258,0.0978,0.6013,   nan
1,9,0.30,12,kmeans,4,0.3073,0.2703,0.2876,0.2876,0.1916,0.2685,0.5391,0.8005
1,9,0.30,16,maximin,15,0.1843,0.2903,0.2255,0.2255,0.1830,0.1778,0.4652,0.6935
1,9,0.30,16,maximin,11,0.1730,0.1970,0.1842,0.1842,0.1490,0.1664,0.5044,0.6590
1,9,0.30,16,maximin,4,0.1592,0.0984,0.1216,0.1216,0.1266,0.0960,0.5599,0.5000
1,9,0.30,16,kmeans,4,0.2908,0.2476,0.2675,0.2675,0.1697,0.2457,0.5321,0.7837
1,9,0.30,20,maximin,18,0.1809,0.3315,0.2341,0.2341,0.1741,0.1741,0.4397,0.7187
1,9,0.30,20,maximin,14,0.1237,0.1595,0.1393,0.1393,0.1076,0.1156,0.4820,0.6743
1,9,0.30,20,maximin,7,0.0709,0.0551,0.0620,0.0620,0.0670,0.0500,0.5243,0.5636
1,9,0.30,20,kmeans,4,0.3320,0.2965,0.3132,0.3132,0.1985,0.2947,0.5429,0.8152
1,9,0.35,0,maximin,161,0.0947,0.4316,0.1553,0.1553,0.0100,0.0660,0.0924,0.7291
1,9,0.35,0,maximin,105,0.0900,0.3773,0.1453,0.1453,0.0116,0.0691,0.1028,0.7091
1,9,0.35,0,maximin,24,0.0933,0.2527,0.1363,0.1363,0.0368,0.0864,0.2091,0.6247
1,9,0.35,0,kmeans,4,0.3345,0.3068,0.3201,0.3201,0.2227,0.3050,0.5495,0.8160
1,9,0.35,4,maximin,4,0.2785,0.1300,0.1773,0.1773,0.1272,0.1277,0.5975,0.6083
1,9,0.35,4,maximin,4,0.2785,0.1300,0.1773,0.1773,0.1272,0.1277,0.5975,0.6083
1,9,0.35,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,9,0.35,4,kmeans,4,0.2942,0.2979,0.2960,0.2960,0.1935,0.2924,0.5159,0.7583
1,9,0.35,8,maximin,7,0.2797,0.2043,0.2361,0.2361,0.2048,0.2000,0.6039,0.6219
1,9,0.35,8,maximin,7,0.2797,0.2043,0.2361,0.2361,0.2048,0.2000,0.6039,0.6219
1,9,0.35,8,maximin,3,0.2408,0.1002,0.1416,0.1416,0.1250,0.0986,0.6074,   nan
1,9,0.35,8,kmeans,4,0.3024,0.2685,0.2845,0.2845,0.1890,0.2666,0.5359,0.7971
1,9,0.35,12,maximin,10,0.2285,0.2124,0.2201,0.2201,0.1927,0.2060,0.5722,0.6262
1,9,0.35,12,maximin,9,0.2484,0.2104,0.2278,0.2278,0.2000,0.2047,0.5859,0.6286
1,9,0.35,12,maximin,3,0.2259,0.0994,0.1381,0.1381,0.1258,0.0978,0.6013,   nan
1,9,0.35,12,kmeans,4,0.3073,0.2703,0.2876,0.2876,0.1916,0.2685,0.5391,0.8005
1,9,0.35,16,maximin,15,0.1843,0.2903,0.2255,0.2255,0.1830,0.1778,0.4652,0.6935
1,9,0.35,16,maximin,11,0.1730,0.1970,0.1842,0.1842,0.1490,0.1664,0.5044,0.6590
1,9,0.35,16,maximin,4,0.1592,0.0984,0.1216,0.1216,0.1266,0.0960,0.5599,0.5000
1,9,0.35,16,kmeans,4,0.2908,0.2476,0.2675,0.2675,0.1697,0.2457,0.5321,0.7837
1,9,0.35,20,maximin,18,0.1809,0.3315,0.2341,0.2341,0.1741,0.1741,0.4397,0.7187
1,9,0.35,20,maximin,14,0.1237,0.1595,0.1393,0.1393,0.1076,0.1156,0.4820,0.6743
1,9,0.35,20,maximin,7,0.0709,0.0551,0.0620,0.0620,0.0670,0.0500,0.5243,0.5636
1,9,0.35,20,kmeans,4,0.3320,0.2965,0.3132,0.3132,0.1985,0.2947,0.5429,0.8152
1,9,0.40,0,maximin,132,0.0965,0.4204,0.1570,0.1570,0.0131,0.0717,0.1055,0.7144
1,9,0.40,0,maximin,92,0.0926,0.3742,0.1484,0.1484,0.0151,0.0736,0.1162,0.7032
1,9,0.40,0,maximin,23,0.0997,0.2683,0.1454,0.1454,0.0438,0.0931,0.2151,0.6282
1,9,0.40,0,kmeans,4,0.3145,0.3541,0.3331,0.3331,0.2288,0.3129,0.5081,0.7609
1,9,0.40,4,maximin,3,0.1138,0.0083,0.0155,0.0155,0.0088,0.0065,0.6217,   nan
1,9,0.40,4,maximin,3,0.1138,0.0083,0.0155,0.0155,0.0088,0.0065,0.6217,   nan
1,9,0.40,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,9,0.40,4,kmeans,4,0.2709,0.2789,0.2749,0.2749,0.2310,0.2691,0.5343,0.6968
1,9,0.40,8,maximin,7,0.3574,0.2127,0.2667,0.2667,0.2015,0.2085,0.6312,0.7157
1,9,0.40,8,maximin,5,0.1272,0.0175,0.0307,0.0307,0.0062,0.0139,0.6134,0.7211
1,9,0.40,8,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,9,0.40,8,kmeans,4,0.3058,0.2769,0.2907,0.2907,0.1864,0.2751,0.5320,0.8003
1,9,0.40,12,maximin,10,0.2628,0.2298,0.2452,0.2452,0.1791,0.2236,0.5837,0.7138
1,9,0.40,12,maximin,7,0.0670,0.0209,0.0319,0.0319,0.0047,0.0156,0.5888,0.6927
1,9,0.40,12,maximin,3,0.0477,0.0061,0.0108,0.0108,0.0082,0.0042,0.6137,   nan
1,9,0.40,12,kmeans,4,0.3392,0.3077,0.3226,0.3226,0.2083,0.3059,0.5452,0.8159
1,9,0.40,16,maximin,12,0.2653,0.2427,0.2535,0.2535,0.1757,0.2352,0.5840,0.7268
1,9,0.40,16,maximin,10,0.2438,0.1669,0.1982,0.1982,0.1359,0.1601,0.5975,0.7121
1,9,0.40,16,maximin,4,0.0523,0.0120,0.0195,0.0195,0.0126,0.0093,0.6012,0.5298
1,9,0.40,16,kmeans,4,0.2929,0.2510,0.2703,0.2703,0.1684,0.2490,0.5311,0.7812
1,9,0.40,20,maximin,15,0.1799,0.1989,0.1890,0.1890,0.1265,0.1705,0.5342,0.7011
1,9,0.40,20,maximin,14,0.1973,0.1982,0.1977,0.1977,0.1389,0.1878,0.5562,0.7083
1,9,0.40,20,maximin,3,0.0716,0.0070,0.0128,0.0128,0.0078,0.0052,0.6179,   nan
1,9,0.40,20,kmeans,4,0.2968,0.2939,0.2953,0.2953,0.2147,0.2921,0.5325,0.7595
1,9,0.45,0,maximin,116,0.0898,0.3824,0.1455,0.1455,0.0134,0.0671,0.1076,0.7010
1,9,0.45,0,maximin,77,0.0906,0.3513,0.1440,0.1440,0.0159,0.0740,0.1219,0.7088
1,9,0.45,0,maximin,24,0.1030,0.2802,0.1506,0.1506,0.0450,0.0962,0.2171,0.6513
1,9,0.45,0,kmeans,4,0.3112,0.3181,0.3146,0.3146,0.1970,0.3095,0.5164,0.7775
1,9,0.45,4,maximin,3,0.1577,0.0159,0.0288,0.0288,0.0091,0.0140,0.6182,   nan
1,9,0.45,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,9,0.45,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,9,0.45,4,kmeans,4,0.2076,0.2191,0.2132,0.2132,0.1168,0.2057,0.4599,0.7276
1,9,0.45,8,maximin,7,0.3365,0.2173,0.2640,0.2640,0.2001,0.2131,0.6238,0.7121
1,9,0.45,8,maximin,5,0.0777,0.0151,0.0252,0.0252,0.0035,0.0115,0.6040,0.6944
1,9,0.45,8,maximin,3,0.0484,0.0065,0.0115,0.0115,0.0061,0.0046,0.6115,   nan
1,9,0.45,8,kmeans,4,0.3063,0.2769,0.2909,0.2909,0.1822,0.2751,0.5306,0.8017
1,9,0.45,12,maximin,9,0.2851,0.2383,0.2596,0.2596,0.1861,0.2328,0.5939,0.7257
1,9,0.45,12,maximin,6,0.0700,0.0200,0.0311,0.0311,0.0077,0.0155,0.5932,0.7030
1,9,0.45,12,maximin,4,0.0504,0.0112,0.0184,0.0184,0.0104,0.0085,0.6012,0.5608
1,9,0.45,12,kmeans,4,0.3432,0.3123,0.3270,0.3270,0.2020,0.3106,0.5422,0.8191
1,9,0.45,16,maximin,12,0.2454,0.2476,0.2465,0.2465,0.1654,0.2380,0.5638,0.7243
1,9,0.45,16,maximin,11,0.2604,0.2385,0.2490,0.2490,0.1746,0.2316,0.5822,0.7099
1,9,0.45,16,maximin,4,0.0490,0.0127,0.0202,0.0202,0.0102,0.0100,0.5953,0.5521
1,9,0.45,16,kmeans,4,0.3425,0.3124,0.3267,0.3267,0.2045,0.3106,0.5430,0.8166
1,9,0.45,20,maximin,15,0.1742,0.2548,0.2070,0.2070,0.1455,0.1671,0.4594,0.7164
1,9,0.45,20,maximin,12,0.1393,0.1314,0.1353,0.1353,0.1029,0.1227,0.5322,0.6934
1,9,0.45,20,maximin,4,0.0490,0.0077,0.0133,0.0133,0.0033,0.0049,0.6083,0.5609
1,9,0.45,20,kmeans,4,0.2188,0.2086,0.2135,0.2135,0.0971,0.2065,0.4726,0.7577
1,9,0.55,0,maximin,93,0.1076,0.4377,0.1727,0.1727,0.0198,0.0888,0.1275,0.7302
1,9,0.55,0,maximin,61,0.0957,0.3522,0.1505,0.1505,0.0215,0.0819,0.1393,0.6964
1,9,0.55,0,maximin,20,0.1091,0.2786,0.1568,0.1568,0.0768,0.1032,0.2654,0.6536
1,9,0.55,0,kmeans,4,0.2357,0.2304,0.2330,0.2330,0.1186,0.2284,0.4783,0.7686
1,9,0.55,4,maximin,3,0.1534,0.0150,0.0273,0.0273,0.0104,0.0132,0.6191,   nan
1,9,0.55,4,maximin,2,0.1479,0.0086,0.0162,0.0162,0.0108,0.0076,0.6238,   nan
1,9,0.55,4,maximin,2,0.1479,0.0086,0.0162,0.0162,0.0108,0.0076,0.6238,   nan
1,9,0.55,4,kmeans,4,0.2076,0.2222,0.2147,0.2147,0.1211,0.2057,0.4585,0.7272
1,9,0.55,8,maximin,5,0.2322,0.1127,0.1517,0.1517,0.1114,0.1095,0.5996,0.6225
1,9,0.55,8,maximin,4,0.0782,0.0143,0.0242,0.0242,0.0046,0.0116,0.6049,0.6405
1,9,0.55,8,maximin,3,0.0733,0.0109,0.0190,0.0190,0.0053,0.0090,0.6090,   nan
1,9,0.55,8,kmeans,4,0.2377,0.2337,0.2357,0.2357,0.1259,0.2317,0.4806,0.7689
1,9,0.55,12,maximin,8,0.2959,0.2451,0.2681,0.2681,0.1875,0.2403,0.5954,0.7102
1,9,0.55,12,maximin,7,0.2194,0.1440,0.1739,0.1739,0.1030,0.1393,0.5780,0.6916
1,9,0.55,12,maximin,5,0.0502,0.0211,0.0297,0.0297,0.0014,0.0176,0.5651,0.6089
1,9,0.55,12,kmeans,4,0.3508,0.3272,0.3386,0.3386,0.2172,0.3255,0.5455,0.8208
1,9,0.55,16,maximin,11,0.2427,0.3234,0.2773,0.2773,0.2272,0.2375,0.5154,0.7480
1,9,0.55,16,maximin,9,0.2315,0.1827,0.2042,0.2042,0.1387,0.1767,0.5801,0.7227
1,9,0.55,16,maximin,6,0.1563,0.0636,0.0904,0.0904,0.0571,0.0593,0.5993,0.6547
1,9,0.55,16,kmeans,4,0.2372,0.2315,0.2343,0.2343,0.1205,0.2295,0.4796,0.7700
1,9,0.55,20,maximin,15,0.1815,0.3451,0.2379,0.2379,0.1512,0.1761,0.4028,0.7167
1,9,0.55,20,maximin,10,0.1819,0.2012,0.1911,0.1911,0.1025,0.1759,0.5028,0.7236
1,9,0.55,20,maximin,6,0.0475,0.0345,0.0400,0.0400,-0.0047,0.0302,0.4999,0.6173
1,9,0.55,20,kmeans,4,0.3057,0.2676,0.2854,0.2854,0.1683,0.2657,0.5283,0.7888
1,10,0.05,0,maximin,576,0.1072,0.6047,0.1822,0.1822,0.0029,0.0372,0.0500,0.8567
1,10,0.05,0,maximin,429,0.1040,0.5588,0.1754,0.1754,0.0041,0.0469,0.0592,0.8246
1,10,0.05,0,maximin,83,0.0870,0.3334,0.1381,0.1381,0.0172,0.0695,0.1275,0.6964
1,10,0.05,0,kmeans,4,0.3158,0.3043,0.3099,0.3099,0.3066,0.3025,0.5864,0.7081
1,10,0.05,4,maximin,4,0.0952,0.0099,0.0180,0.0180,0.0102,0.0073,0.6191,0.5166
1,10,0.05,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,10,0.05,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,10,0.05,4,kmeans,4,0.2732,0.1506,0.1942,0.1942,0.1615,0.1483,0.6028,0.6363
1,10,0.05,8,maximin,7,0.1091,0.0151,0.0265,0.0265,0.0106,0.0101,0.6163,0.6746
1,10,0.05,8,maximin,3,0.1531,0.0112,0.0209,0.0209,0.0132,0.0094,0.6239,   nan
1,10,0.05,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,10,0.05,8,kmeans,4,0.2980,0.1140,0.1649,0.1649,0.1073,0.1116,0.6188,0.6093
1,10,0.05,12,maximin,9,0.0840,0.0165,0.0275,0.0275,0.0090,0.0098,0.6092,0.6695
1,10,0.05,12,maximin,8,0.0739,0.0126,0.0216,0.0216,0.0054,0.0068,0.6101,0.6818
1,10,0.05,12,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,10,0.05,12,kmeans,4,0.2821,0.2111,0.2415,0.2415,0.2849,0.2090,0.6044,0.6501
1,10,0.05,16,maximin,12,0.1276,0.0571,0.0789,0.0789,0.0187,0.0484,0.5712,0.7650
1,10,0.05,16,maximin,7,0.0901,0.0123,0.0216,0.0216,0.0072,0.0074,0.6146,0.7182
1,10,0.05,16,kmeans,4,0.2753,0.2057,0.2355,0.2355,0.2785,0.2036,0.6011,0.6487
1,10,0.05,20,maximin,17,0.2058,0.1579,0.1787,0.1787,0.1727,0.1469,0.5790,0.7701
1,10,0.05,20,maximin,12,0.2363,0.1541,0.1865,0.1865,0.1810,0.1466,0.5944,0.7990
1,10,0.05,20,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,10,0.05,20,kmeans,4,0.2750,0.1633,0.2049,0.2049,0.1847,0.1611,0.6008,0.6365
1,10,0.10,0,maximin,474,0.1045,0.5726,0.1767,0.1767,0.0034,0.0432,0.0542,0.8313
1,10,0.10,0,maximin,317,0.0924,0.4700,0.1544,0.1544,0.0041,0.0458,0.0626,0.7771
1,10,0.10,0,maximin,60,0.0792,0.2850,0.1239,0.1239,0.0172,0.0654,0.1333,0.6703
1,10,0.10,0,kmeans,4,0.3117,0.2989,0.3051,0.3051,0.3009,0.2971,0.5805,0.7620
1,10,0.10,4,maximin,3,0.1032,0.0082,0.0151,0.0151,0.0082,0.0063,0.6207,   nan
1,10,0.10,4,maximin,3,0.1032,0.0082,0.0151,0.0151,0.0082,0.0063,0.6207,   nan
1,10,0.10,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,10,0.10,4,kmeans,4,0.3095,0.3002,0.3048,0.3048,0.3703,0.2984,0.6194,0.7217
1,10,0.10,8,maximin,7,0.2103,0.1195,0.1524,0.1524,0.1282,0.1148,0.5827,0.6542
1,10,0.10,8,maximin,6,0.0732,0.0115,0.0199,0.0199,0.0029,0.0071,0.6099,0.5972
1,10,0.10,8,maximin,2,0.0477,0.0016,0.0031,0.0031,-0.0024,0.0007,0.6207,   nan
1,10,0.10,8,kmeans,4,0.3408,0.2741,0.3038,0.3038,0.3493,0.2722,0.6266,0.6856
1,10,0.10,12,maximin,9,0.1883,0.1302,0.1539,0.1539,0.1194,0.1240,0.5617,0.6570
1,10,0.10,12,maximin,9,0.1883,0.1302,0.1539,0.1539,0.1194,0.1240,0.5617,0.6570
1,10,0.10,12,maximin,3,0.2471,0.1215,0.1629,0.1629,0.1358,0.1199,0.5899,   nan
1,10,0.10,12,kmeans,4,0.3001,0.2301,0.2605,0.2605,0.2607,0.2281,0.5834,0.6695
1,10,0.10,16,maximin,13,0.2058,0.2763,0.2359,0.2359,0.1879,0.1994,0.4772,0.7239
1,10,0.10,16,maximin,9,0.1123,0.1084,0.1103,0.1103,0.1003,0.1021,0.4736,0.6725
1,10,0.10,16,maximin,4,0.1098,0.0881,0.0978,0.0978,0.1008,0.0857,0.4888,0.5855
1,10,0.10,16,kmeans,4,0.3347,0.2614,0.2935,0.2935,0.3381,0.2594,0.6228,0.6748
1,10,0.10,20,maximin,15,0.1665,0.2451,0.1983,0.1983,0.1409,0.1594,0.4303,0.7082
1,10,0.10,20,maximin,12,0.1263,0.1584,0.1406,0.1406,0.1061,0.1194,0.4321,0.7136
1,10,0.10,20,maximin,6,0.1181,0.1205,0.1193,0.1193,0.0989,0.1142,0.4467,0.6864
1,10,0.10,20,kmeans,4,0.3017,0.2710,0.2855,0.2855,0.2324,0.2691,0.5520,0.8071
1,10,0.15,0,maximin,331,0.0980,0.5055,0.1642,0.1642,0.0056,0.0498,0.0694,0.7660
1,10,0.15,0,maximin,216,0.0893,0.4290,0.1478,0.1478,0.0062,0.0535,0.0758,0.7317
1,10,0.15,0,maximin,39,0.0846,0.2638,0.1282,0.1282,0.0261,0.0744,0.1742,0.6599
1,10,0.15,0,kmeans,4,0.3123,0.3031,0.3076,0.3076,0.2389,0.3013,0.5470,0.7570
1,10,0.15,4,maximin,3,0.1025,0.0084,0.0155,0.0155,0.0082,0.0066,0.6203,   nan
1,10,0.15,4,maximin,3,0.1025,0.0084,0.0155,0.0155,0.0082,0.0066,0.6203,   nan
1,10,0.15,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,10,0.15,4,kmeans,4,0.2895,0.2800,0.2847,0.2847,0.2803,0.2781,0.5702,0.7433
1,10,0.15,8,maximin,7,0.2151,0.1204,0.1544,0.1544,0.1095,0.1157,0.5816,0.6743
1,10,0.15,8,maximin,5,0.0953,0.0120,0.0213,0.0213,0.0046,0.0085,0.6141,0.6767
