df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.14,4,kmeans,8,0.1864,0.3076,0.2322,0.2322,0.1112,0.1834,0.3724
1,8,0.14,4,kmeans,10,0.1647,0.3081,0.2146,0.2146,0.0868,0.1612,0.3328
1,8,0.14,4,kmeans,12,0.1446,0.3028,0.1957,0.1957,0.0731,0.1407,0.2923
1,8,0.14,4,kmeans,14,0.1353,0.3030,0.1871,0.1871,0.0727,0.1309,0.2795
1,8,0.14,4,kmeans,16,0.1426,0.3372,0.2004,0.2004,0.0709,0.1378,0.2689
1,8,0.14,4,kmeans,18,0.1390,0.3357,0.1966,0.1966,0.0702,0.1336,0.2664
1,8,0.14,4,kmeans,20,0.1439,0.3669,0.2068,0.2068,0.0726,0.1383,0.2601
1,8,0.14,6,maximin,3,0.1063,0.0888,0.0968,0.0968,0.1027,0.0873,0.4749
1,8,0.14,6,kmeans,2,0.2627,0.1115,0.1565,0.1565,0.1257,0.1107,0.5956
1,8,0.14,6,kmeans,4,0.2338,0.2047,0.2183,0.2183,0.0742,0.2027,0.4886
1,8,0.14,6,kmeans,6,0.1862,0.2823,0.2244,0.2244,0.1225,0.1839,0.3890
1,8,0.14,6,kmeans,8,0.1496,0.2675,0.1919,0.1919,0.0987,0.1467,0.3391
1,8,0.14,6,kmeans,10,0.1623,0.3270,0.2169,0.2169,0.1114,0.1591,0.3291
1,8,0.14,6,kmeans,12,0.1573,0.3368,0.2145,0.2145,0.0910,0.1536,0.3038
1,8,0.14,6,kmeans,14,0.1542,0.3466,0.2135,0.2135,0.0835,0.1499,0.2883
1,8,0.14,6,kmeans,16,0.1512,0.3619,0.2133,0.2133,0.0752,0.1465,0.2715
1,8,0.14,6,kmeans,18,0.1459,0.3574,0.2072,0.2072,0.0686,0.1406,0.2617
1,8,0.14,6,kmeans,20,0.1301,0.3329,0.1870,0.1870,0.0608,0.1243,0.2457
1,8,0.14,8,maximin,4,0.1134,0.1262,0.1194,0.1194,0.1233,0.1113,0.4513
1,8,0.14,8,kmeans,2,0.2638,0.1119,0.1572,0.1572,0.1252,0.1112,0.5953
1,8,0.14,8,kmeans,4,0.2332,0.2045,0.2179,0.2179,0.0735,0.2024,0.4879
1,8,0.14,8,kmeans,6,0.1867,0.2694,0.2205,0.2205,0.0998,0.1843,0.3903
1,8,0.14,8,kmeans,8,0.1800,0.3041,0.2262,0.2262,0.1212,0.1771,0.3758
1,8,0.14,8,kmeans,10,0.1459,0.2911,0.1944,0.1944,0.0957,0.1426,0.3178
1,8,0.14,8,kmeans,12,0.1702,0.3573,0.2305,0.2305,0.1034,0.1664,0.3231
1,8,0.14,8,kmeans,14,0.1603,0.3756,0.2247,0.2247,0.0849,0.1563,0.2823
1,8,0.14,8,kmeans,16,0.1511,0.3693,0.2144,0.2144,0.0804,0.1465,0.2723
1,8,0.14,8,kmeans,18,0.1532,0.3803,0.2184,0.2184,0.0775,0.1481,0.2691
1,8,0.14,8,kmeans,20,0.1509,0.3838,0.2166,0.2166,0.0769,0.1453,0.2645
1,8,0.14,10,maximin,5,0.0860,0.1193,0.0999,0.0999,0.0834,0.0837,0.3726
1,8,0.14,10,kmeans,2,0.2660,0.1147,0.1603,0.1603,0.1293,0.1140,0.5953
1,8,0.14,10,kmeans,4,0.2385,0.2088,0.2227,0.2227,0.0737,0.2068,0.4881
1,8,0.14,10,kmeans,6,0.1958,0.2590,0.2230,0.2230,0.0869,0.1932,0.4056
1,8,0.14,10,kmeans,8,0.1696,0.2851,0.2127,0.2127,0.1059,0.1666,0.3637
1,8,0.14,10,kmeans,10,0.1476,0.2771,0.1926,0.1926,0.0820,0.1440,0.3276
1,8,0.14,10,kmeans,12,0.1679,0.3473,0.2264,0.2264,0.1046,0.1641,0.3276
1,8,0.14,10,kmeans,14,0.1593,0.3609,0.2210,0.2210,0.0949,0.1551,0.3005
1,8,0.14,10,kmeans,16,0.1615,0.3848,0.2275,0.2275,0.0946,0.1568,0.2927
1,8,0.14,10,kmeans,18,0.1480,0.3713,0.2116,0.2116,0.0792,0.1429,0.2702
1,8,0.14,10,kmeans,20,0.1451,0.3819,0.2103,0.2103,0.0688,0.1396,0.2509
1,8,0.14,12,maximin,5,0.0885,0.1195,0.1017,0.1017,0.1181,0.0863,0.4068
1,8,0.14,12,kmeans,2,0.2612,0.1122,0.1570,0.1570,0.1266,0.1115,0.5944
1,8,0.14,12,kmeans,4,0.2322,0.2340,0.2331,0.2331,0.1334,0.2302,0.4783
1,8,0.14,12,kmeans,6,0.1960,0.2700,0.2271,0.2271,0.0902,0.1935,0.3984
1,8,0.14,12,kmeans,8,0.2135,0.3461,0.2641,0.2641,0.1278,0.2106,0.3958
1,8,0.14,12,kmeans,10,0.1412,0.2587,0.1827,0.1827,0.0594,0.1376,0.3231
1,8,0.14,12,kmeans,12,0.1690,0.3402,0.2258,0.2258,0.0886,0.1650,0.3267
1,8,0.14,12,kmeans,14,0.1562,0.3514,0.2163,0.2163,0.0873,0.1519,0.2975
1,8,0.14,12,kmeans,16,0.1488,0.3532,0.2093,0.2093,0.0822,0.1440,0.2821
1,8,0.14,12,kmeans,18,0.1518,0.3818,0.2173,0.2173,0.0700,0.1468,0.2597
1,8,0.14,12,kmeans,20,0.1431,0.3634,0.2053,0.2053,0.0578,0.1374,0.2493
1,8,0.14,14,maximin,5,0.0975,0.1391,0.1146,0.1146,0.0908,0.0954,0.3694
1,8,0.14,14,kmeans,2,0.1230,0.0214,0.0365,0.0365,0.0352,0.0206,0.6150
1,8,0.14,14,kmeans,4,0.2334,0.2051,0.2184,0.2184,0.0735,0.2031,0.4871
1,8,0.14,14,kmeans,6,0.2023,0.2813,0.2354,0.2354,0.1056,0.1998,0.4046
1,8,0.14,14,kmeans,8,0.1507,0.2523,0.1887,0.1887,0.0738,0.1476,0.3461
1,8,0.14,14,kmeans,10,0.1325,0.2448,0.1719,0.1719,0.0532,0.1288,0.3156
1,8,0.14,14,kmeans,12,0.1286,0.2676,0.1737,0.1737,0.0611,0.1246,0.2894
1,8,0.14,14,kmeans,14,0.1506,0.3362,0.2080,0.2080,0.0781,0.1463,0.2931
1,8,0.14,14,kmeans,16,0.1497,0.3572,0.2110,0.2110,0.0773,0.1450,0.2790
1,8,0.14,14,kmeans,18,0.1524,0.3864,0.2186,0.2186,0.0856,0.1475,0.2764
1,8,0.14,14,kmeans,20,0.1424,0.3603,0.2041,0.2041,0.0713,0.1367,0.2631
1,8,0.14,16,maximin,8,0.1035,0.1901,0.1340,0.1340,0.0815,0.1006,0.3173
1,8,0.14,16,kmeans,2,0.1232,0.0212,0.0362,0.0362,0.0352,0.0204,0.6153
1,8,0.14,16,kmeans,4,0.2370,0.2080,0.2216,0.2216,0.0736,0.2060,0.4874
1,8,0.14,16,kmeans,6,0.2055,0.2852,0.2389,0.2389,0.1043,0.2030,0.4045
1,8,0.14,16,kmeans,8,0.1700,0.2713,0.2090,0.2090,0.0989,0.1669,0.3759
1,8,0.14,16,kmeans,10,0.1461,0.2651,0.1883,0.1883,0.0721,0.1424,0.3321
1,8,0.14,16,kmeans,12,0.1701,0.3569,0.2304,0.2304,0.1014,0.1663,0.3222
1,8,0.14,16,kmeans,14,0.1513,0.3363,0.2087,0.2087,0.0764,0.1470,0.2931
1,8,0.14,16,kmeans,16,0.1427,0.3374,0.2006,0.2006,0.0763,0.1380,0.2819
1,8,0.14,16,kmeans,18,0.1646,0.4021,0.2336,0.2336,0.0873,0.1595,0.2872
1,8,0.14,16,kmeans,20,0.1339,0.3454,0.1930,0.1930,0.0630,0.1283,0.2515
1,8,0.14,18,maximin,9,0.0748,0.1460,0.0989,0.0989,0.0560,0.0716,0.2817
1,8,0.14,18,kmeans,2,0.2649,0.1142,0.1596,0.1596,0.1298,0.1135,0.5955
1,8,0.14,18,kmeans,4,0.2355,0.2076,0.2207,0.2207,0.0758,0.2056,0.4876
1,8,0.14,18,kmeans,6,0.2003,0.2815,0.2341,0.2341,0.1098,0.1979,0.4033
1,8,0.14,18,kmeans,8,0.1708,0.2723,0.2099,0.2099,0.0963,0.1676,0.3750
1,8,0.14,18,kmeans,10,0.1978,0.3502,0.2528,0.2528,0.1170,0.1943,0.3753
1,8,0.14,18,kmeans,12,0.1661,0.3421,0.2236,0.2236,0.0990,0.1622,0.3261
1,8,0.14,18,kmeans,14,0.1547,0.3430,0.2132,0.2132,0.0790,0.1504,0.2962
1,8,0.14,18,kmeans,16,0.1716,0.4047,0.2410,0.2410,0.0902,0.1670,0.2960
1,8,0.14,18,kmeans,18,0.1507,0.3773,0.2154,0.2154,0.0787,0.1457,0.2736
1,8,0.14,18,kmeans,20,0.1557,0.4112,0.2259,0.2259,0.0711,0.1504,0.2554
1,8,0.14,20,maximin,9,0.1007,0.2023,0.1344,0.1344,0.0784,0.0976,0.2937
1,8,0.14,20,kmeans,2,0.2671,0.1154,0.1612,0.1612,0.1310,0.1147,0.5959
1,8,0.14,20,kmeans,4,0.2350,0.2065,0.2198,0.2198,0.0752,0.2045,0.4881
1,8,0.14,20,kmeans,6,0.2595,0.3602,0.3017,0.3017,0.1590,0.2572,0.4406
1,8,0.14,20,kmeans,8,0.1541,0.2507,0.1909,0.1909,0.0778,0.1510,0.3569
1,8,0.14,20,kmeans,10,0.1915,0.3455,0.2464,0.2464,0.1010,0.1880,0.3590
1,8,0.14,20,kmeans,12,0.1636,0.3429,0.2215,0.2215,0.0962,0.1598,0.3176
1,8,0.14,20,kmeans,14,0.1570,0.3463,0.2160,0.2160,0.0831,0.1526,0.3014
1,8,0.14,20,kmeans,16,0.1480,0.3480,0.2077,0.2077,0.0777,0.1432,0.2846
1,8,0.14,20,kmeans,18,0.1335,0.3276,0.1897,0.1897,0.0707,0.1282,0.2714
1,8,0.14,20,kmeans,20,0.1547,0.4036,0.2237,0.2237,0.0763,0.1493,0.2639
1,8,0.21,0,maximin,103,0.0564,0.2384,0.0912,0.0912,0.0051,0.0350,0.0829
1,8,0.21,0,kmeans,2,0.2550,0.1151,0.1586,0.1586,0.1380,0.1144,0.5933
1,8,0.21,0,kmeans,4,0.2379,0.2503,0.2439,0.2439,0.1793,0.2361,0.4925
1,8,0.21,0,kmeans,6,0.1868,0.2110,0.1982,0.1982,0.0623,0.1837,0.4448
1,8,0.21,0,kmeans,8,0.1529,0.2490,0.1895,0.1895,0.1089,0.1498,0.3861
1,8,0.21,0,kmeans,10,0.1508,0.2641,0.1920,0.1920,0.0955,0.1470,0.3704
1,8,0.21,0,kmeans,12,0.1294,0.2650,0.1739,0.1739,0.0733,0.1254,0.3082
1,8,0.21,0,kmeans,14,0.1140,0.2548,0.1575,0.1575,0.0499,0.1095,0.2662
1,8,0.21,0,kmeans,16,0.1396,0.3230,0.1949,0.1949,0.0647,0.1347,0.2800
1,8,0.21,0,kmeans,18,0.1342,0.3254,0.1901,0.1901,0.0676,0.1288,0.2700
1,8,0.21,0,kmeans,20,0.1370,0.3358,0.1946,0.1946,0.0611,0.1310,0.2698
1,8,0.21,2,maximin,2,0.3419,0.2093,0.2597,0.2597,0.3107,0.2087,0.6310
1,8,0.21,2,kmeans,2,0.2469,0.1076,0.1499,0.1499,0.1325,0.1068,0.5956
1,8,0.21,2,kmeans,4,0.2221,0.2338,0.2278,0.2278,0.1347,0.2203,0.4711
1,8,0.21,2,kmeans,6,0.1950,0.2827,0.2308,0.2308,0.1499,0.1926,0.4182
1,8,0.21,2,kmeans,8,0.1755,0.3046,0.2227,0.2227,0.1314,0.1726,0.3717
1,8,0.21,2,kmeans,10,0.1668,0.3262,0.2207,0.2207,0.1250,0.1635,0.3486
1,8,0.21,2,kmeans,12,0.1585,0.3261,0.2134,0.2134,0.1084,0.1546,0.3289
1,8,0.21,2,kmeans,14,0.1443,0.3295,0.2007,0.2007,0.0853,0.1400,0.2863
1,8,0.21,2,kmeans,16,0.1393,0.3367,0.1970,0.1970,0.0766,0.1346,0.2677
1,8,0.21,2,kmeans,18,0.1382,0.3463,0.1976,0.1976,0.0714,0.1330,0.2580
1,8,0.21,2,kmeans,20,0.1348,0.3488,0.1944,0.1944,0.0699,0.1292,0.2523
1,8,0.21,4,maximin,2,0.1523,0.0977,0.1191,0.1191,0.1517,0.0970,0.5310
1,8,0.21,4,kmeans,2,0.1271,0.0230,0.0389,0.0389,0.0377,0.0221,0.6148
1,8,0.21,4,kmeans,4,0.2258,0.2016,0.2131,0.2131,0.0832,0.1996,0.4887
1,8,0.21,4,kmeans,6,0.2157,0.3093,0.2541,0.2541,0.1402,0.2133,0.4175
1,8,0.21,4,kmeans,8,0.1984,0.3310,0.2481,0.2481,0.1365,0.1955,0.3874
1,8,0.21,4,kmeans,10,0.1843,0.3413,0.2394,0.2394,0.1195,0.1808,0.3604
1,8,0.21,4,kmeans,12,0.1724,0.3495,0.2309,0.2309,0.0987,0.1684,0.3277
1,8,0.21,4,kmeans,14,0.1588,0.3447,0.2175,0.2175,0.0973,0.1544,0.3111
1,8,0.21,4,kmeans,16,0.1565,0.3578,0.2178,0.2178,0.0890,0.1516,0.2948
1,8,0.21,4,kmeans,18,0.1507,0.3622,0.2129,0.2129,0.0766,0.1454,0.2749
1,8,0.21,4,kmeans,20,0.1454,0.3621,0.2075,0.2075,0.0744,0.1396,0.2688
1,8,0.21,6,maximin,4,0.0986,0.0998,0.0992,0.0992,0.1018,0.0963,0.4506
1,8,0.21,6,kmeans,2,0.2589,0.1139,0.1582,0.1582,0.1335,0.1132,0.5947
1,8,0.21,6,kmeans,4,0.2368,0.2425,0.2396,0.2396,0.1536,0.2349,0.4855
1,8,0.21,6,kmeans,6,0.1796,0.2720,0.2163,0.2163,0.1192,0.1773,0.3872
1,8,0.21,6,kmeans,8,0.1494,0.2697,0.1923,0.1923,0.0994,0.1465,0.3379
1,8,0.21,6,kmeans,10,0.1528,0.2996,0.2024,0.2024,0.1081,0.1495,0.3312
1,8,0.21,6,kmeans,12,0.1386,0.3030,0.1902,0.1902,0.0785,0.1349,0.2845
1,8,0.21,6,kmeans,14,0.1455,0.3297,0.2019,0.2019,0.0848,0.1412,0.2885
1,8,0.21,6,kmeans,16,0.1395,0.3352,0.1970,0.1970,0.0781,0.1347,0.2725
1,8,0.21,6,kmeans,18,0.1352,0.3381,0.1931,0.1931,0.0669,0.1300,0.2550
1,8,0.21,6,kmeans,20,0.1437,0.3659,0.2064,0.2064,0.0698,0.1381,0.2572
1,8,0.21,8,maximin,4,0.1246,0.1241,0.1243,0.1243,0.1401,0.1219,0.4921
1,8,0.21,8,kmeans,2,0.2572,0.1127,0.1567,0.1567,0.1310,0.1120,0.5940
1,8,0.21,8,kmeans,4,0.2324,0.2079,0.2195,0.2195,0.0816,0.2058,0.4875
1,8,0.21,8,kmeans,6,0.1836,0.2688,0.2182,0.2182,0.1047,0.1812,0.3889
1,8,0.21,8,kmeans,8,0.1553,0.2730,0.1980,0.1980,0.1003,0.1524,0.3486
1,8,0.21,8,kmeans,10,0.1737,0.3368,0.2292,0.2292,0.1199,0.1704,0.3489
1,8,0.21,8,kmeans,12,0.1624,0.3434,0.2205,0.2205,0.1118,0.1587,0.3273
1,8,0.21,8,kmeans,14,0.1632,0.3716,0.2268,0.2268,0.1069,0.1590,0.3110
1,8,0.21,8,kmeans,16,0.1519,0.3658,0.2146,0.2146,0.0981,0.1473,0.2942
1,8,0.21,8,kmeans,18,0.1503,0.3715,0.2140,0.2140,0.0935,0.1451,0.2874
1,8,0.21,8,kmeans,20,0.1440,0.3735,0.2079,0.2079,0.0712,0.1385,0.2562
1,8,0.21,10,maximin,5,0.0909,0.1207,0.1037,0.1037,0.1052,0.0886,0.4011
1,8,0.21,10,kmeans,2,0.2560,0.1120,0.1558,0.1558,0.1294,0.1112,0.5934
1,8,0.21,10,kmeans,4,0.2376,0.2089,0.2223,0.2223,0.0759,0.2068,0.4882
1,8,0.21,10,kmeans,6,0.1930,0.2690,0.2248,0.2248,0.1136,0.1906,0.4099
1,8,0.21,10,kmeans,8,0.1612,0.2754,0.2033,0.2033,0.1020,0.1582,0.3590
1,8,0.21,10,kmeans,10,0.1507,0.2919,0.1988,0.1988,0.0989,0.1473,0.3318
1,8,0.21,10,kmeans,12,0.1711,0.3515,0.2301,0.2301,0.0971,0.1672,0.3257
1,8,0.21,10,kmeans,14,0.1568,0.3548,0.2174,0.2174,0.0798,0.1525,0.2882
1,8,0.21,10,kmeans,16,0.1640,0.3973,0.2322,0.2322,0.0977,0.1595,0.2941
1,8,0.21,10,kmeans,18,0.1437,0.3546,0.2045,0.2045,0.0685,0.1385,0.2630
1,8,0.21,10,kmeans,20,0.1482,0.3905,0.2149,0.2149,0.0751,0.1428,0.2573
1,8,0.21,12,maximin,5,0.1141,0.1550,0.1314,0.1314,0.1630,0.1118,0.4363
1,8,0.21,12,kmeans,2,0.2568,0.1121,0.1561,0.1561,0.1285,0.1113,0.5932
1,8,0.21,12,kmeans,4,0.2380,0.2082,0.2221,0.2221,0.0726,0.2062,0.4877
1,8,0.21,12,kmeans,6,0.2605,0.3645,0.3038,0.3038,0.1690,0.2582,0.4447
1,8,0.21,12,kmeans,8,0.1613,0.2756,0.2035,0.2035,0.1043,0.1584,0.3603
1,8,0.21,12,kmeans,10,0.1491,0.2789,0.1943,0.1943,0.0761,0.1456,0.3257
1,8,0.21,12,kmeans,12,0.1569,0.3308,0.2128,0.2128,0.0882,0.1531,0.3094
1,8,0.21,12,kmeans,14,0.1568,0.3554,0.2176,0.2176,0.0820,0.1526,0.2904
1,8,0.21,12,kmeans,16,0.1500,0.3534,0.2106,0.2106,0.0689,0.1452,0.2735
1,8,0.21,12,kmeans,18,0.1513,0.3821,0.2167,0.2167,0.0736,0.1463,0.2625
1,8,0.21,12,kmeans,20,0.1443,0.3746,0.2083,0.2083,0.0646,0.1387,0.2497
1,8,0.21,14,maximin,5,0.1178,0.1635,0.1369,0.1369,0.0842,0.1156,0.3721
1,8,0.21,14,kmeans,2,0.2560,0.1120,0.1558,0.1558,0.1294,0.1112,0.5934
1,8,0.21,14,kmeans,4,0.2383,0.2086,0.2224,0.2224,0.0727,0.2066,0.4875
1,8,0.21,14,kmeans,6,0.2037,0.2853,0.2377,0.2377,0.1122,0.2013,0.4065
1,8,0.21,14,kmeans,8,0.2157,0.3480,0.2664,0.2664,0.1234,0.2128,0.3953
1,8,0.21,14,kmeans,10,0.1876,0.3587,0.2463,0.2463,0.1100,0.1843,0.3465
1,8,0.21,14,kmeans,12,0.1711,0.3450,0.2287,0.2287,0.0886,0.1672,0.3273
1,8,0.21,14,kmeans,14,0.1521,0.3430,0.2107,0.2107,0.0800,0.1478,0.2905
1,8,0.21,14,kmeans,16,0.1675,0.3973,0.2356,0.2356,0.0871,0.1629,0.2919
1,8,0.21,14,kmeans,18,0.1582,0.3858,0.2244,0.2244,0.0798,0.1531,0.2824
1,8,0.21,14,kmeans,20,0.1627,0.4322,0.2364,0.2364,0.0749,0.1574,0.2575
1,8,0.21,16,maximin,10,0.0989,0.2029,0.1330,0.1330,0.0893,0.0955,0.3046
1,8,0.21,16,kmeans,2,0.2620,0.1139,0.1588,0.1588,0.1284,0.1131,0.5937
1,8,0.21,16,kmeans,4,0.2381,0.2090,0.2226,0.2226,0.0745,0.2070,0.4882
1,8,0.21,16,kmeans,6,0.2027,0.2856,0.2371,0.2371,0.1150,0.2003,0.4062
1,8,0.21,16,kmeans,8,0.1785,0.2890,0.2207,0.2207,0.0977,0.1755,0.3709
1,8,0.21,16,kmeans,10,0.1374,0.2530,0.1781,0.1781,0.0577,0.1337,0.3204
1,8,0.21,16,kmeans,12,0.1293,0.2713,0.1751,0.1751,0.0642,0.1253,0.2894
1,8,0.21,16,kmeans,14,0.1528,0.3448,0.2118,0.2118,0.0807,0.1486,0.2916
1,8,0.21,16,kmeans,16,0.1440,0.3400,0.2023,0.2023,0.0642,0.1392,0.2708
1,8,0.21,16,kmeans,18,0.1379,0.3450,0.1971,0.1971,0.0700,0.1328,0.2636
1,8,0.21,16,kmeans,20,0.1337,0.3499,0.1935,0.1935,0.0594,0.1282,0.2439
1,8,0.21,18,maximin,9,0.0776,0.1523,0.1028,0.1028,0.0594,0.0744,0.2841
1,8,0.21,18,kmeans,2,0.2611,0.1131,0.1578,0.1578,0.1274,0.1123,0.5938
1,8,0.21,18,kmeans,4,0.2360,0.2079,0.2211,0.2211,0.0738,0.2059,0.4869
1,8,0.21,18,kmeans,6,0.1954,0.2698,0.2266,0.2266,0.0900,0.1929,0.3978
1,8,0.21,18,kmeans,8,0.1679,0.2881,0.2122,0.2122,0.1143,0.1650,0.3681
1,8,0.21,18,kmeans,10,0.1840,0.3401,0.2388,0.2388,0.1053,0.1805,0.3527
1,8,0.21,18,kmeans,12,0.1418,0.2917,0.1909,0.1909,0.0863,0.1379,0.3169
1,8,0.21,18,kmeans,14,0.1480,0.3279,0.2039,0.2039,0.0651,0.1436,0.2835
1,8,0.21,18,kmeans,16,0.1780,0.4187,0.2498,0.2498,0.0899,0.1734,0.2978
1,8,0.21,18,kmeans,18,0.1672,0.4178,0.2388,0.2388,0.0884,0.1622,0.2841
1,8,0.21,18,kmeans,20,0.1501,0.3897,0.2168,0.2168,0.0711,0.1446,0.2602
1,8,0.21,20,maximin,7,0.0564,0.0998,0.0720,0.0720,0.0385,0.0536,0.2810
1,8,0.21,20,kmeans,2,0.2592,0.1131,0.1575,0.1575,0.1307,0.1124,0.5944
1,8,0.21,20,kmeans,4,0.2376,0.2087,0.2222,0.2222,0.0738,0.2067,0.4875
1,8,0.21,20,kmeans,6,0.2027,0.2825,0.2360,0.2360,0.1074,0.2003,0.4056
1,8,0.21,20,kmeans,8,0.1756,0.2728,0.2136,0.2136,0.0789,0.1723,0.3721
1,8,0.21,20,kmeans,10,0.1399,0.2583,0.1815,0.1815,0.0608,0.1363,0.3209
1,8,0.21,20,kmeans,12,0.1766,0.3563,0.2362,0.2362,0.1006,0.1727,0.3375
1,8,0.21,20,kmeans,14,0.1540,0.3420,0.2123,0.2123,0.0821,0.1496,0.2990
1,8,0.21,20,kmeans,16,0.1790,0.4157,0.2503,0.2503,0.0915,0.1744,0.3030
1,8,0.21,20,kmeans,18,0.1600,0.3997,0.2285,0.2285,0.0790,0.1550,0.2755
1,8,0.21,20,kmeans,20,0.1601,0.4210,0.2320,0.2320,0.0650,0.1547,0.2503
1,8,0.27,0,maximin,87,0.0543,0.2211,0.0872,0.0872,0.0065,0.0355,0.0913
1,8,0.27,0,kmeans,2,0.2595,0.1151,0.1594,0.1594,0.1331,0.1143,0.5934
1,8,0.27,0,kmeans,4,0.2335,0.2094,0.2208,0.2208,0.0779,0.2074,0.4851
1,8,0.27,0,kmeans,6,0.1879,0.2599,0.2181,0.2181,0.0843,0.1854,0.3939
1,8,0.27,0,kmeans,8,0.2292,0.3920,0.2893,0.2893,0.1568,0.2265,0.4003
1,8,0.27,0,kmeans,10,0.1340,0.2639,0.1778,0.1778,0.0695,0.1306,0.3039
1,8,0.27,0,kmeans,12,0.1179,0.2398,0.1581,0.1581,0.0453,0.1138,0.2863
1,8,0.27,0,kmeans,14,0.1530,0.3331,0.2097,0.2097,0.0667,0.1486,0.2911
1,8,0.27,0,kmeans,16,0.1412,0.3263,0.1972,0.1972,0.0648,0.1363,0.2781
1,8,0.27,0,kmeans,18,0.1261,0.3125,0.1797,0.1797,0.0551,0.1208,0.2523
1,8,0.27,0,kmeans,20,0.1219,0.3137,0.1756,0.1756,0.0586,0.1161,0.2482
1,8,0.27,2,maximin,2,0.3301,0.1977,0.2473,0.2473,0.2904,0.1970,0.6246
1,8,0.27,2,kmeans,2,0.2511,0.1124,0.1553,0.1553,0.1398,0.1116,0.5956
1,8,0.27,2,kmeans,4,0.2151,0.2289,0.2218,0.2218,0.1354,0.2133,0.4684
1,8,0.27,2,kmeans,6,0.1891,0.2900,0.2289,0.2289,0.1346,0.1869,0.3923
1,8,0.27,2,kmeans,8,0.1758,0.3053,0.2231,0.2231,0.1318,0.1729,0.3714
1,8,0.27,2,kmeans,10,0.1632,0.3236,0.2169,0.2169,0.1144,0.1599,0.3344
1,8,0.27,2,kmeans,12,0.1561,0.3297,0.2118,0.2118,0.1071,0.1522,0.3207
1,8,0.27,2,kmeans,14,0.1482,0.3401,0.2064,0.2064,0.0877,0.1440,0.2880
1,8,0.27,2,kmeans,16,0.1442,0.3485,0.2040,0.2040,0.0812,0.1395,0.2732
1,8,0.27,2,kmeans,18,0.1423,0.3520,0.2027,0.2027,0.0702,0.1371,0.2608
1,8,0.27,2,kmeans,20,0.1325,0.3538,0.1928,0.1928,0.0591,0.1271,0.2337
1,8,0.27,4,maximin,2,0.1670,0.1068,0.1303,0.1303,0.1633,0.1061,0.5382
1,8,0.27,4,kmeans,2,0.1222,0.0227,0.0383,0.0383,0.0386,0.0219,0.6141
1,8,0.27,4,kmeans,4,0.2202,0.1993,0.2092,0.2092,0.0847,0.1973,0.4861
1,8,0.27,4,kmeans,6,0.2009,0.2884,0.2368,0.2368,0.1181,0.1985,0.4037
1,8,0.27,4,kmeans,8,0.2023,0.3416,0.2541,0.2541,0.1426,0.1994,0.3896
1,8,0.27,4,kmeans,10,0.1754,0.3309,0.2293,0.2293,0.1005,0.1720,0.3421
1,8,0.27,4,kmeans,12,0.1730,0.3338,0.2278,0.2278,0.0976,0.1688,0.3394
1,8,0.27,4,kmeans,14,0.1674,0.3555,0.2276,0.2276,0.0926,0.1629,0.3160
1,8,0.27,4,kmeans,16,0.1517,0.3594,0.2133,0.2133,0.0895,0.1469,0.2873
1,8,0.27,4,kmeans,18,0.1474,0.3587,0.2089,0.2089,0.0808,0.1421,0.2761
1,8,0.27,4,kmeans,20,0.1473,0.3699,0.2106,0.2106,0.0751,0.1415,0.2663
1,8,0.27,6,maximin,3,0.0948,0.0854,0.0898,0.0898,0.0897,0.0838,0.4536
1,8,0.27,6,kmeans,2,0.2598,0.1141,0.1585,0.1585,0.1329,0.1133,0.5947
1,8,0.27,6,kmeans,4,0.2262,0.2004,0.2125,0.2125,0.0748,0.1983,0.4864
1,8,0.27,6,kmeans,6,0.1864,0.2831,0.2248,0.2248,0.1292,0.1841,0.3935
1,8,0.27,6,kmeans,8,0.1595,0.2906,0.2060,0.2060,0.1086,0.1568,0.3430
1,8,0.27,6,kmeans,10,0.1515,0.2929,0.1997,0.1997,0.0897,0.1480,0.3215
1,8,0.27,6,kmeans,12,0.1553,0.3387,0.2130,0.2130,0.0966,0.1516,0.3030
1,8,0.27,6,kmeans,14,0.1429,0.3302,0.1994,0.1994,0.0829,0.1387,0.2814
1,8,0.27,6,kmeans,16,0.1392,0.3360,0.1969,0.1969,0.0740,0.1345,0.2663
1,8,0.27,6,kmeans,18,0.1504,0.3741,0.2145,0.2145,0.0768,0.1453,0.2674
1,8,0.27,6,kmeans,20,0.1329,0.3489,0.1924,0.1924,0.0577,0.1273,0.2360
1,8,0.27,8,maximin,4,0.1176,0.1191,0.1183,0.1183,0.1291,0.1154,0.4824
1,8,0.27,8,kmeans,2,0.2572,0.1130,0.1570,0.1570,0.1307,0.1122,0.5935
1,8,0.27,8,kmeans,4,0.2336,0.2056,0.2187,0.2187,0.0719,0.2036,0.4860
1,8,0.27,8,kmeans,6,0.1894,0.2852,0.2276,0.2276,0.1275,0.1871,0.3958
1,8,0.27,8,kmeans,8,0.1515,0.2717,0.1945,0.1945,0.0992,0.1486,0.3399
1,8,0.27,8,kmeans,10,0.1816,0.3458,0.2381,0.2381,0.1151,0.1783,0.3520
1,8,0.27,8,kmeans,12,0.1665,0.3622,0.2282,0.2282,0.1096,0.1629,0.3194
1,8,0.27,8,kmeans,14,0.1624,0.3681,0.2253,0.2253,0.0895,0.1582,0.2968
1,8,0.27,8,kmeans,16,0.1625,0.3794,0.2276,0.2276,0.0980,0.1578,0.3027
