df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.14,4,kmeans,8,0.1957,0.2902,0.2338,0.2158,0.1385,0.1799,0.3806
1,8,0.14,4,kmeans,10,0.1934,0.3198,0.2410,0.2214,0.1264,0.1763,0.3571
1,8,0.14,4,kmeans,12,0.1906,0.3657,0.2506,0.2315,0.1333,0.1746,0.3353
1,8,0.14,4,kmeans,14,0.1712,0.3544,0.2308,0.2128,0.1100,0.1557,0.3040
1,8,0.14,4,kmeans,16,0.1610,0.3514,0.2209,0.2045,0.0946,0.1465,0.2806
1,8,0.14,4,kmeans,18,0.1597,0.3589,0.2210,0.2046,0.0942,0.1449,0.2788
1,8,0.14,4,kmeans,20,0.1607,0.3780,0.2256,0.2084,0.0896,0.1452,0.2679
1,8,0.14,6,maximin,5,0.0623,0.0105,0.0180,0.0179,0.0019,0.0079,0.5689
1,8,0.14,6,kmeans,2,0.3276,0.1786,0.2311,0.2172,0.1722,0.1640,0.5504
1,8,0.14,6,kmeans,4,0.3046,0.2329,0.2639,0.2422,0.1913,0.2108,0.5308
1,8,0.14,6,kmeans,6,0.2154,0.2296,0.2222,0.2048,0.1348,0.1985,0.4567
1,8,0.14,6,kmeans,8,0.1704,0.2406,0.1995,0.1853,0.1167,0.1571,0.3794
1,8,0.14,6,kmeans,10,0.1720,0.2928,0.2167,0.2007,0.1062,0.1580,0.3352
1,8,0.14,6,kmeans,12,0.1799,0.3245,0.2315,0.2146,0.1162,0.1652,0.3370
1,8,0.14,6,kmeans,14,0.1739,0.3409,0.2303,0.2141,0.1191,0.1596,0.3242
1,8,0.14,6,kmeans,16,0.1691,0.3442,0.2268,0.2107,0.1125,0.1546,0.3144
1,8,0.14,6,kmeans,18,0.1554,0.3401,0.2134,0.1988,0.0929,0.1419,0.2831
1,8,0.14,6,kmeans,20,0.1463,0.3442,0.2053,0.1913,0.0790,0.1331,0.2571
1,8,0.14,8,maximin,5,0.0989,0.0119,0.0213,0.0208,0.0049,0.0091,0.5772
1,8,0.14,8,kmeans,2,0.3511,0.1926,0.2488,0.2328,0.1907,0.1763,0.5598
1,8,0.14,8,kmeans,4,0.2675,0.2243,0.2440,0.2235,0.1463,0.2017,0.4926
1,8,0.14,8,kmeans,6,0.2519,0.2453,0.2485,0.2266,0.1413,0.2194,0.4775
1,8,0.14,8,kmeans,8,0.1601,0.2226,0.1862,0.1730,0.0997,0.1473,0.3710
1,8,0.14,8,kmeans,10,0.1456,0.2401,0.1812,0.1691,0.0819,0.1341,0.3270
1,8,0.14,8,kmeans,12,0.1550,0.2750,0.1983,0.1840,0.0863,0.1419,0.3188
1,8,0.14,8,kmeans,14,0.1666,0.3347,0.2225,0.2070,0.1052,0.1531,0.3067
1,8,0.14,8,kmeans,16,0.1586,0.3134,0.2106,0.1960,0.0886,0.1447,0.3035
1,8,0.14,8,kmeans,18,0.1512,0.3359,0.2085,0.1936,0.0879,0.1373,0.2745
1,8,0.14,8,kmeans,20,0.1670,0.3768,0.2314,0.2169,0.1043,0.1533,0.2926
1,8,0.14,10,maximin,7,0.2240,0.1068,0.1446,0.1290,0.0911,0.0920,0.5609
1,8,0.14,10,kmeans,2,0.3495,0.1919,0.2478,0.2320,0.1900,0.1757,0.5592
1,8,0.14,10,kmeans,4,0.2999,0.2402,0.2668,0.2427,0.1932,0.2157,0.5275
1,8,0.14,10,kmeans,6,0.3053,0.2685,0.2857,0.2626,0.2268,0.2425,0.5393
1,8,0.14,10,kmeans,8,0.2200,0.2496,0.2339,0.2173,0.1564,0.2040,0.4673
1,8,0.14,10,kmeans,10,0.1798,0.2759,0.2177,0.2025,0.1232,0.1658,0.3763
1,8,0.14,10,kmeans,12,0.1388,0.2481,0.1781,0.1649,0.0796,0.1263,0.3076
1,8,0.14,10,kmeans,14,0.1637,0.3224,0.2171,0.2024,0.1129,0.1505,0.3178
1,8,0.14,10,kmeans,16,0.1624,0.3371,0.2192,0.2037,0.1089,0.1483,0.3070
1,8,0.14,10,kmeans,18,0.1512,0.3347,0.2083,0.1942,0.0911,0.1379,0.2795
1,8,0.14,10,kmeans,20,0.1542,0.3537,0.2147,0.2001,0.0918,0.1404,0.2763
1,8,0.14,12,maximin,8,0.1823,0.1011,0.1300,0.1174,0.0872,0.0869,0.5465
1,8,0.14,12,kmeans,2,0.3485,0.1901,0.2460,0.2307,0.1845,0.1743,0.5574
1,8,0.14,12,kmeans,4,0.3117,0.2288,0.2639,0.2403,0.1870,0.2056,0.5349
1,8,0.14,12,kmeans,6,0.3144,0.2769,0.2945,0.2698,0.2202,0.2496,0.5378
1,8,0.14,12,kmeans,8,0.2239,0.2540,0.2380,0.2200,0.1611,0.2065,0.4703
1,8,0.14,12,kmeans,10,0.1689,0.2498,0.2015,0.1854,0.1103,0.1531,0.3772
1,8,0.14,12,kmeans,12,0.1561,0.2613,0.1955,0.1815,0.0917,0.1426,0.3404
1,8,0.14,12,kmeans,14,0.1318,0.2469,0.1718,0.1593,0.0759,0.1192,0.2991
1,8,0.14,12,kmeans,16,0.1495,0.2958,0.1986,0.1837,0.0863,0.1350,0.2995
1,8,0.14,12,kmeans,18,0.1577,0.3396,0.2154,0.2007,0.1023,0.1439,0.2955
1,8,0.14,12,kmeans,20,0.1495,0.3353,0.2068,0.1912,0.0912,0.1346,0.2800
1,8,0.14,14,maximin,9,0.1593,0.1011,0.1237,0.1120,0.0859,0.0866,0.5291
1,8,0.14,14,kmeans,2,0.3544,0.1958,0.2522,0.2346,0.1959,0.1781,0.5611
1,8,0.14,14,kmeans,4,0.2657,0.2152,0.2378,0.2173,0.1391,0.1928,0.4945
1,8,0.14,14,kmeans,6,0.2827,0.2676,0.2749,0.2508,0.1581,0.2395,0.4917
1,8,0.14,14,kmeans,8,0.2110,0.2374,0.2234,0.2077,0.1340,0.1955,0.4580
1,8,0.14,14,kmeans,10,0.2121,0.2978,0.2477,0.2322,0.1854,0.1983,0.4478
1,8,0.14,14,kmeans,12,0.1869,0.2740,0.2223,0.2046,0.1210,0.1694,0.3977
1,8,0.14,14,kmeans,14,0.1625,0.2842,0.2067,0.1922,0.0973,0.1483,0.3413
1,8,0.14,14,kmeans,16,0.1454,0.2834,0.1922,0.1774,0.0829,0.1309,0.3025
1,8,0.14,14,kmeans,18,0.1530,0.3354,0.2101,0.1961,0.0995,0.1396,0.2905
1,8,0.14,14,kmeans,20,0.1539,0.3496,0.2138,0.1982,0.0937,0.1393,0.2811
1,8,0.14,16,maximin,11,0.1393,0.1100,0.1229,0.1093,0.0895,0.0918,0.5088
1,8,0.14,16,kmeans,2,0.3461,0.1857,0.2417,0.2255,0.1749,0.1694,0.5551
1,8,0.14,16,kmeans,4,0.2551,0.2056,0.2277,0.2076,0.1197,0.1837,0.4858
1,8,0.14,16,kmeans,6,0.2553,0.2282,0.2410,0.2239,0.1492,0.2048,0.4980
1,8,0.14,16,kmeans,8,0.2100,0.2313,0.2201,0.2036,0.1335,0.1935,0.4619
1,8,0.14,16,kmeans,10,0.1825,0.2654,0.2163,0.2022,0.1430,0.1695,0.4095
1,8,0.14,16,kmeans,12,0.1583,0.2441,0.1920,0.1758,0.1000,0.1420,0.3700
1,8,0.14,16,kmeans,14,0.1639,0.2824,0.2074,0.1926,0.0939,0.1494,0.3430
1,8,0.14,16,kmeans,16,0.1403,0.2711,0.1849,0.1708,0.0807,0.1261,0.3032
1,8,0.14,16,kmeans,18,0.1317,0.2756,0.1782,0.1653,0.0695,0.1184,0.2735
1,8,0.14,16,kmeans,20,0.1548,0.3456,0.2139,0.1993,0.1052,0.1406,0.2956
1,8,0.14,18,maximin,11,0.1599,0.1218,0.1383,0.1227,0.0973,0.1021,0.5127
1,8,0.14,18,kmeans,2,0.3393,0.1798,0.2350,0.2188,0.1648,0.1636,0.5518
1,8,0.14,18,kmeans,4,0.3082,0.2222,0.2582,0.2354,0.1784,0.1997,0.5332
1,8,0.14,18,kmeans,6,0.2528,0.2279,0.2397,0.2175,0.1306,0.2024,0.4841
1,8,0.14,18,kmeans,8,0.2116,0.2326,0.2216,0.2041,0.1347,0.1939,0.4628
1,8,0.14,18,kmeans,10,0.1651,0.2445,0.1971,0.1808,0.1016,0.1492,0.3721
1,8,0.14,18,kmeans,12,0.1658,0.2611,0.2028,0.1891,0.1128,0.1522,0.3708
1,8,0.14,18,kmeans,14,0.1680,0.2900,0.2128,0.1977,0.0977,0.1534,0.3452
1,8,0.14,18,kmeans,16,0.1501,0.2882,0.1974,0.1828,0.0847,0.1357,0.3063
1,8,0.14,18,kmeans,18,0.1266,0.2639,0.1711,0.1597,0.0656,0.1143,0.2760
1,8,0.14,18,kmeans,20,0.1371,0.3094,0.1900,0.1775,0.0792,0.1243,0.2682
1,8,0.14,20,maximin,11,0.1127,0.0687,0.0853,0.0789,0.0459,0.0560,0.5316
1,8,0.14,20,kmeans,2,0.3222,0.1676,0.2205,0.2051,0.1470,0.1524,0.5451
1,8,0.14,20,kmeans,4,0.3341,0.2536,0.2883,0.2632,0.1929,0.2286,0.5367
1,8,0.14,20,kmeans,6,0.2416,0.2111,0.2253,0.2049,0.1121,0.1876,0.4810
1,8,0.14,20,kmeans,8,0.2127,0.2340,0.2228,0.2062,0.1407,0.1961,0.4670
1,8,0.14,20,kmeans,10,0.2061,0.2796,0.2373,0.2174,0.1264,0.1866,0.4124
1,8,0.14,20,kmeans,12,0.1509,0.2471,0.1874,0.1743,0.0861,0.1378,0.3416
1,8,0.14,20,kmeans,14,0.1892,0.3189,0.2375,0.2195,0.1397,0.1723,0.3781
1,8,0.14,20,kmeans,16,0.1615,0.2942,0.2085,0.1928,0.0912,0.1458,0.3352
1,8,0.14,20,kmeans,18,0.1433,0.2821,0.1901,0.1752,0.0815,0.1278,0.3058
1,8,0.14,20,kmeans,20,0.1320,0.2829,0.1800,0.1668,0.0663,0.1179,0.2750
1,8,0.21,0,maximin,167,0.0755,0.3256,0.1226,0.1160,0.0064,0.0476,0.0751
1,8,0.21,0,kmeans,2,0.3875,0.2155,0.2769,0.2579,0.2204,0.1963,0.5743
1,8,0.21,0,kmeans,4,0.2951,0.2739,0.2841,0.2605,0.1923,0.2464,0.5001
1,8,0.21,0,kmeans,6,0.2556,0.2971,0.2748,0.2509,0.1897,0.2323,0.4606
1,8,0.21,0,kmeans,8,0.1691,0.2298,0.1948,0.1796,0.1060,0.1545,0.3897
1,8,0.21,0,kmeans,10,0.1770,0.2895,0.2197,0.2022,0.1218,0.1617,0.3663
1,8,0.21,0,kmeans,12,0.1392,0.2466,0.1780,0.1628,0.0817,0.1249,0.3164
1,8,0.21,0,kmeans,14,0.1261,0.2460,0.1667,0.1538,0.0736,0.1133,0.2856
1,8,0.21,0,kmeans,16,0.1468,0.2799,0.1926,0.1765,0.0950,0.1309,0.3197
1,8,0.21,0,kmeans,18,0.1415,0.3080,0.1939,0.1779,0.0762,0.1263,0.2723
1,8,0.21,0,kmeans,20,0.1220,0.2721,0.1684,0.1552,0.0629,0.1084,0.2645
1,8,0.21,2,maximin,2,0.1423,0.0069,0.0132,0.0131,0.0064,0.0062,0.5849
1,8,0.21,2,kmeans,2,0.3706,0.2033,0.2626,0.2452,0.1997,0.1857,0.5649
1,8,0.21,2,kmeans,4,0.2124,0.2378,0.2244,0.2080,0.1553,0.1990,0.4274
1,8,0.21,2,kmeans,6,0.1778,0.2633,0.2123,0.1976,0.1220,0.1660,0.3582
1,8,0.21,2,kmeans,8,0.1676,0.2930,0.2132,0.1992,0.1164,0.1563,0.3258
1,8,0.21,2,kmeans,10,0.1662,0.3194,0.2186,0.2039,0.1077,0.1542,0.3054
1,8,0.21,2,kmeans,12,0.1495,0.3124,0.2022,0.1895,0.0834,0.1388,0.2700
1,8,0.21,2,kmeans,14,0.1462,0.3264,0.2020,0.1903,0.0753,0.1360,0.2521
1,8,0.21,2,kmeans,16,0.1426,0.3323,0.1995,0.1874,0.0693,0.1317,0.2405
1,8,0.21,2,kmeans,18,0.1407,0.3396,0.1990,0.1870,0.0674,0.1297,0.2350
1,8,0.21,2,kmeans,20,0.1347,0.3372,0.1925,0.1799,0.0626,0.1229,0.2245
1,8,0.21,4,maximin,3,0.1027,0.0077,0.0142,0.0142,0.0049,0.0064,0.5817
1,8,0.21,4,kmeans,2,0.3709,0.2039,0.2632,0.2459,0.2010,0.1864,0.5653
1,8,0.21,4,kmeans,4,0.3327,0.2709,0.2986,0.2719,0.2365,0.2438,0.5484
1,8,0.21,4,kmeans,6,0.2256,0.2973,0.2565,0.2347,0.1607,0.2064,0.4132
1,8,0.21,4,kmeans,8,0.1937,0.3054,0.2371,0.2203,0.1309,0.1797,0.3626
1,8,0.21,4,kmeans,10,0.1964,0.3352,0.2477,0.2264,0.1321,0.1784,0.3541
1,8,0.21,4,kmeans,12,0.1859,0.3686,0.2472,0.2259,0.1172,0.1685,0.3139
1,8,0.21,4,kmeans,14,0.1724,0.3629,0.2338,0.2151,0.1026,0.1568,0.2922
1,8,0.21,4,kmeans,16,0.1680,0.3690,0.2309,0.2121,0.0974,0.1519,0.2824
1,8,0.21,4,kmeans,18,0.1670,0.3866,0.2332,0.2142,0.0882,0.1507,0.2666
1,8,0.21,4,kmeans,20,0.1596,0.3839,0.2255,0.2072,0.0844,0.1435,0.2577
1,8,0.21,6,maximin,4,0.2334,0.1348,0.1709,0.1560,0.1443,0.1212,0.5289
1,8,0.21,6,kmeans,2,0.3628,0.1996,0.2575,0.2412,0.1959,0.1828,0.5623
1,8,0.21,6,kmeans,4,0.3310,0.2590,0.2906,0.2662,0.2226,0.2342,0.5455
1,8,0.21,6,kmeans,6,0.2383,0.2808,0.2578,0.2395,0.2143,0.2222,0.4831
1,8,0.21,6,kmeans,8,0.1584,0.2496,0.1938,0.1801,0.0928,0.1463,0.3348
1,8,0.21,6,kmeans,10,0.1709,0.3143,0.2214,0.2052,0.1079,0.1575,0.3168
1,8,0.21,6,kmeans,12,0.1807,0.3493,0.2381,0.2190,0.1156,0.1647,0.3189
1,8,0.21,6,kmeans,14,0.1685,0.3489,0.2273,0.2095,0.1030,0.1535,0.2976
1,8,0.21,6,kmeans,16,0.1703,0.3625,0.2317,0.2137,0.1016,0.1548,0.2941
1,8,0.21,6,kmeans,18,0.1581,0.3664,0.2209,0.2037,0.0783,0.1432,0.2564
1,8,0.21,6,kmeans,20,0.1540,0.3730,0.2180,0.2014,0.0716,0.1393,0.2433
1,8,0.21,8,maximin,7,0.1811,0.1165,0.1418,0.1253,0.1046,0.0993,0.5269
1,8,0.21,8,kmeans,2,0.3604,0.1937,0.2519,0.2352,0.1819,0.1767,0.5590
1,8,0.21,8,kmeans,4,0.3247,0.2516,0.2835,0.2605,0.2103,0.2282,0.5411
1,8,0.21,8,kmeans,6,0.2551,0.2585,0.2568,0.2354,0.1524,0.2320,0.4777
1,8,0.21,8,kmeans,8,0.2004,0.2716,0.2306,0.2146,0.1469,0.1862,0.4238
1,8,0.21,8,kmeans,10,0.1453,0.2485,0.1834,0.1704,0.0844,0.1334,0.3179
1,8,0.21,8,kmeans,12,0.1530,0.2859,0.1993,0.1862,0.0858,0.1412,0.3036
1,8,0.21,8,kmeans,14,0.1537,0.3184,0.2073,0.1920,0.0981,0.1402,0.2937
1,8,0.21,8,kmeans,16,0.1581,0.3412,0.2161,0.2008,0.0942,0.1446,0.2857
1,8,0.21,8,kmeans,18,0.1520,0.3518,0.2123,0.1975,0.0780,0.1388,0.2580
1,8,0.21,8,kmeans,20,0.1506,0.3596,0.2123,0.1972,0.0734,0.1369,0.2490
1,8,0.21,10,maximin,7,0.1580,0.1053,0.1264,0.1104,0.0974,0.0887,0.5100
1,8,0.21,10,kmeans,2,0.3648,0.1947,0.2539,0.2371,0.1805,0.1777,0.5597
1,8,0.21,10,kmeans,4,0.3301,0.2553,0.2879,0.2636,0.2204,0.2307,0.5464
1,8,0.21,10,kmeans,6,0.2634,0.2576,0.2604,0.2379,0.1576,0.2303,0.4880
1,8,0.21,10,kmeans,8,0.2011,0.2696,0.2304,0.2132,0.1533,0.1861,0.4297
1,8,0.21,10,kmeans,10,0.1576,0.2590,0.1959,0.1804,0.0929,0.1435,0.3388
1,8,0.21,10,kmeans,12,0.1371,0.2534,0.1779,0.1648,0.0805,0.1248,0.3021
1,8,0.21,10,kmeans,14,0.1471,0.2891,0.1950,0.1802,0.0798,0.1335,0.2925
1,8,0.21,10,kmeans,16,0.1492,0.3249,0.2045,0.1887,0.0851,0.1352,0.2750
1,8,0.21,10,kmeans,18,0.1517,0.3430,0.2104,0.1931,0.0841,0.1364,0.2692
1,8,0.21,10,kmeans,20,0.1407,0.3349,0.1982,0.1820,0.0719,0.1259,0.2488
1,8,0.21,12,maximin,8,0.1767,0.1094,0.1352,0.1204,0.0966,0.0937,0.5316
1,8,0.21,12,kmeans,2,0.3579,0.1908,0.2489,0.2319,0.1765,0.1738,0.5574
1,8,0.21,12,kmeans,4,0.2574,0.2143,0.2339,0.2130,0.1291,0.1913,0.4856
1,8,0.21,12,kmeans,6,0.2615,0.2553,0.2583,0.2361,0.1562,0.2282,0.4877
1,8,0.21,12,kmeans,8,0.2235,0.2555,0.2385,0.2204,0.1580,0.2062,0.4685
1,8,0.21,12,kmeans,10,0.1789,0.2800,0.2183,0.2019,0.1193,0.1642,0.3695
1,8,0.21,12,kmeans,12,0.1500,0.2597,0.1901,0.1757,0.0909,0.1364,0.3315
1,8,0.21,12,kmeans,14,0.1322,0.2519,0.1734,0.1610,0.0800,0.1200,0.2986
1,8,0.21,12,kmeans,16,0.1470,0.2966,0.1965,0.1824,0.0850,0.1334,0.2945
1,8,0.21,12,kmeans,18,0.1541,0.3453,0.2131,0.1981,0.0941,0.1404,0.2806
1,8,0.21,12,kmeans,20,0.1504,0.3550,0.2113,0.1967,0.0800,0.1368,0.2587
1,8,0.21,14,maximin,9,0.1411,0.1059,0.1210,0.1090,0.0831,0.0903,0.5026
1,8,0.21,14,kmeans,2,0.3626,0.1936,0.2524,0.2350,0.1799,0.1762,0.5591
1,8,0.21,14,kmeans,4,0.3258,0.2438,0.2789,0.2549,0.2045,0.2199,0.5428
1,8,0.21,14,kmeans,6,0.2215,0.2493,0.2346,0.2152,0.1380,0.2024,0.4340
1,8,0.21,14,kmeans,8,0.2311,0.2863,0.2558,0.2366,0.1574,0.2141,0.4481
1,8,0.21,14,kmeans,10,0.1705,0.2633,0.2070,0.1918,0.1072,0.1565,0.3660
1,8,0.21,14,kmeans,12,0.1817,0.3054,0.2278,0.2105,0.1214,0.1659,0.3621
1,8,0.21,14,kmeans,14,0.1601,0.2935,0.2072,0.1909,0.0987,0.1449,0.3289
1,8,0.21,14,kmeans,16,0.1416,0.2812,0.1883,0.1744,0.0833,0.1279,0.2970
1,8,0.21,14,kmeans,18,0.1401,0.2979,0.1906,0.1765,0.0775,0.1262,0.2796
1,8,0.21,14,kmeans,20,0.1421,0.3319,0.1990,0.1844,0.0741,0.1284,0.2548
1,8,0.21,16,maximin,11,0.1298,0.1097,0.1189,0.1068,0.0779,0.0920,0.4893
1,8,0.21,16,kmeans,2,0.3601,0.1919,0.2504,0.2340,0.1770,0.1753,0.5580
1,8,0.21,16,kmeans,4,0.3447,0.2697,0.3026,0.2768,0.2151,0.2434,0.5449
1,8,0.21,16,kmeans,6,0.2246,0.2530,0.2380,0.2191,0.1383,0.2061,0.4337
1,8,0.21,16,kmeans,8,0.1879,0.2281,0.2060,0.1899,0.1163,0.1720,0.4276
1,8,0.21,16,kmeans,10,0.1702,0.2464,0.2014,0.1880,0.1031,0.1578,0.3910
1,8,0.21,16,kmeans,12,0.1551,0.2607,0.1945,0.1796,0.0910,0.1410,0.3378
1,8,0.21,16,kmeans,14,0.1377,0.2447,0.1762,0.1630,0.0804,0.1242,0.3221
1,8,0.21,16,kmeans,16,0.1444,0.2814,0.1908,0.1768,0.0862,0.1303,0.3067
1,8,0.21,16,kmeans,18,0.1344,0.2925,0.1842,0.1713,0.0710,0.1216,0.2660
1,8,0.21,16,kmeans,20,0.1404,0.3292,0.1969,0.1828,0.0758,0.1269,0.2553
1,8,0.21,18,maximin,12,0.1037,0.1053,0.1045,0.0932,0.0724,0.0869,0.4537
1,8,0.21,18,kmeans,2,0.3558,0.1900,0.2477,0.2310,0.1777,0.1732,0.5578
1,8,0.21,18,kmeans,4,0.3169,0.2334,0.2688,0.2457,0.1875,0.2104,0.5368
1,8,0.21,18,kmeans,6,0.2324,0.2398,0.2360,0.2153,0.1337,0.2120,0.4606
1,8,0.21,18,kmeans,8,0.2116,0.2605,0.2335,0.2111,0.1249,0.1895,0.4200
1,8,0.21,18,kmeans,10,0.1661,0.2458,0.1982,0.1819,0.1160,0.1501,0.3805
1,8,0.21,18,kmeans,12,0.1515,0.2544,0.1899,0.1743,0.0879,0.1367,0.3381
1,8,0.21,18,kmeans,14,0.1557,0.2836,0.2010,0.1852,0.0852,0.1407,0.3239
1,8,0.21,18,kmeans,16,0.1518,0.2873,0.1986,0.1830,0.0879,0.1363,0.3221
1,8,0.21,18,kmeans,18,0.1406,0.2892,0.1892,0.1738,0.0753,0.1253,0.2907
1,8,0.21,18,kmeans,20,0.1288,0.2887,0.1782,0.1649,0.0621,0.1152,0.2561
1,8,0.21,20,maximin,12,0.0988,0.0785,0.0875,0.0798,0.0603,0.0636,0.4854
1,8,0.21,20,kmeans,2,0.3589,0.1915,0.2497,0.2326,0.1774,0.1744,0.5578
1,8,0.21,20,kmeans,4,0.3550,0.2804,0.3133,0.2858,0.2308,0.2525,0.5512
1,8,0.21,20,kmeans,6,0.2127,0.2429,0.2268,0.2064,0.1220,0.1928,0.4253
1,8,0.21,20,kmeans,8,0.2088,0.2595,0.2314,0.2128,0.1240,0.1905,0.4174
1,8,0.21,20,kmeans,10,0.1731,0.2565,0.2067,0.1904,0.1096,0.1577,0.3772
1,8,0.21,20,kmeans,12,0.1444,0.2408,0.1805,0.1664,0.0781,0.1306,0.3335
1,8,0.21,20,kmeans,14,0.1652,0.2898,0.2104,0.1945,0.0893,0.1500,0.3377
1,8,0.21,20,kmeans,16,0.1400,0.2797,0.1866,0.1721,0.0730,0.1258,0.2923
1,8,0.21,20,kmeans,18,0.1316,0.2745,0.1779,0.1645,0.0701,0.1178,0.2816
1,8,0.21,20,kmeans,20,0.1296,0.2828,0.1777,0.1644,0.0649,0.1156,0.2706
1,8,0.27,0,maximin,105,0.0762,0.2982,0.1214,0.1134,0.0105,0.0551,0.0955
1,8,0.27,0,kmeans,2,0.3945,0.2177,0.2806,0.2600,0.2206,0.1974,0.5757
1,8,0.27,0,kmeans,4,0.2791,0.2425,0.2596,0.2375,0.1774,0.2175,0.5025
1,8,0.27,0,kmeans,6,0.2120,0.2552,0.2316,0.2142,0.1489,0.1972,0.4403
1,8,0.27,0,kmeans,8,0.1702,0.2630,0.2067,0.1892,0.0923,0.1551,0.3434
1,8,0.27,0,kmeans,10,0.1642,0.2540,0.1995,0.1841,0.1007,0.1501,0.3700
1,8,0.27,0,kmeans,12,0.1540,0.2804,0.1988,0.1824,0.0880,0.1392,0.3178
1,8,0.27,0,kmeans,14,0.1540,0.3005,0.2036,0.1873,0.0790,0.1394,0.2982
1,8,0.27,0,kmeans,16,0.1562,0.3207,0.2101,0.1948,0.0827,0.1422,0.2955
1,8,0.27,0,kmeans,18,0.1284,0.2762,0.1753,0.1622,0.0737,0.1155,0.2724
1,8,0.27,0,kmeans,20,0.1388,0.3135,0.1924,0.1771,0.0854,0.1243,0.2782
1,8,0.27,2,maximin,2,0.1423,0.0069,0.0132,0.0131,0.0064,0.0062,0.5849
1,8,0.27,2,kmeans,2,0.3969,0.2167,0.2803,0.2594,0.2136,0.1963,0.5737
1,8,0.27,2,kmeans,4,0.2247,0.2530,0.2380,0.2194,0.1643,0.2097,0.4327
1,8,0.27,2,kmeans,6,0.1940,0.2939,0.2337,0.2153,0.1431,0.1796,0.3679
1,8,0.27,2,kmeans,8,0.1800,0.3156,0.2293,0.2148,0.1201,0.1687,0.3290
1,8,0.27,2,kmeans,10,0.1620,0.3169,0.2144,0.1998,0.0973,0.1502,0.2918
1,8,0.27,2,kmeans,12,0.1559,0.3264,0.2110,0.1970,0.0840,0.1444,0.2706
1,8,0.27,2,kmeans,14,0.1433,0.3212,0.1982,0.1848,0.0729,0.1320,0.2496
1,8,0.27,2,kmeans,16,0.1418,0.3300,0.1984,0.1860,0.0658,0.1309,0.2375
1,8,0.27,2,kmeans,18,0.1372,0.3356,0.1948,0.1829,0.0598,0.1264,0.2238
1,8,0.27,2,kmeans,20,0.1381,0.3532,0.1985,0.1868,0.0552,0.1272,0.2123
1,8,0.27,4,maximin,3,0.1114,0.0080,0.0150,0.0147,0.0049,0.0066,0.5820
1,8,0.27,4,kmeans,2,0.3882,0.2105,0.2730,0.2526,0.2042,0.1906,0.5697
1,8,0.27,4,kmeans,4,0.2238,0.2219,0.2228,0.2032,0.1227,0.1987,0.4424
1,8,0.27,4,kmeans,6,0.2194,0.2945,0.2515,0.2315,0.1674,0.2028,0.4226
1,8,0.27,4,kmeans,8,0.2095,0.3361,0.2581,0.2356,0.1349,0.1912,0.3673
1,8,0.27,4,kmeans,10,0.1829,0.3450,0.2390,0.2184,0.1114,0.1663,0.3137
1,8,0.27,4,kmeans,12,0.1748,0.3540,0.2341,0.2135,0.1035,0.1582,0.2972
1,8,0.27,4,kmeans,14,0.1698,0.3630,0.2314,0.2118,0.0931,0.1538,0.2812
1,8,0.27,4,kmeans,16,0.1678,0.3816,0.2331,0.2135,0.0875,0.1517,0.2675
1,8,0.27,4,kmeans,18,0.1628,0.3826,0.2284,0.2099,0.0824,0.1471,0.2593
1,8,0.27,4,kmeans,20,0.1573,0.3862,0.2235,0.2049,0.0729,0.1413,0.2423
1,8,0.27,6,maximin,5,0.1927,0.0885,0.1213,0.1091,0.0775,0.0764,0.5461
1,8,0.27,6,kmeans,2,0.3829,0.2076,0.2692,0.2504,0.2007,0.1889,0.5678
1,8,0.27,6,kmeans,4,0.3370,0.2691,0.2992,0.2732,0.2234,0.2423,0.5452
1,8,0.27,6,kmeans,6,0.2347,0.2909,0.2598,0.2393,0.1703,0.2171,0.4459
1,8,0.27,6,kmeans,8,0.1790,0.2879,0.2207,0.2012,0.1071,0.1625,0.3417
1,8,0.27,6,kmeans,10,0.1662,0.3021,0.2145,0.1968,0.0978,0.1513,0.3108
1,8,0.27,6,kmeans,12,0.1675,0.3365,0.2237,0.2050,0.0974,0.1521,0.2948
1,8,0.27,6,kmeans,14,0.1665,0.3547,0.2266,0.2071,0.0919,0.1505,0.2821
1,8,0.27,6,kmeans,16,0.1599,0.3616,0.2217,0.2023,0.0800,0.1436,0.2605
1,8,0.27,6,kmeans,18,0.1510,0.3610,0.2129,0.1948,0.0715,0.1355,0.2425
1,8,0.27,6,kmeans,20,0.1534,0.3794,0.2185,0.2004,0.0694,0.1378,0.2371
1,8,0.27,8,maximin,5,0.1915,0.0850,0.1178,0.1064,0.0779,0.0737,0.5504
1,8,0.27,8,kmeans,2,0.3753,0.2009,0.2617,0.2427,0.1889,0.1822,0.5635
1,8,0.27,8,kmeans,4,0.3398,0.2653,0.2980,0.2712,0.2324,0.2381,0.5519
1,8,0.27,8,kmeans,6,0.2276,0.2714,0.2476,0.2272,0.1532,0.2097,0.4451
1,8,0.27,8,kmeans,8,0.1700,0.2478,0.2017,0.1858,0.1035,0.1563,0.3781
1,8,0.27,8,kmeans,10,0.1537,0.2764,0.1975,0.1811,0.0878,0.1397,0.3073
1,8,0.27,8,kmeans,12,0.1511,0.2985,0.2007,0.1852,0.0851,0.1378,0.2864
1,8,0.27,8,kmeans,14,0.1420,0.3027,0.1933,0.1786,0.0768,0.1293,0.2673
1,8,0.27,8,kmeans,16,0.1507,0.3311,0.2071,0.1912,0.0742,0.1366,0.2622
