r,d,n,k,c,h,vd,v,ai,fms
9,0.01,6,maximin,3,0.0762,0.0664,0.0710,0.0647,0.0777,0.4175
9,0.01,6,kmeans,2,0.0879,0.0123,0.0216,0.0190,0.0135,0.5741
9,0.01,6,kmeans,4,0.1391,0.1053,0.1199,0.1147,0.0669,0.4644
9,0.01,6,kmeans,6,0.0951,0.1053,0.0999,0.0917,0.0453,0.3857
9,0.01,6,kmeans,8,0.0789,0.1068,0.0907,0.0835,0.0472,0.3485
9,0.01,6,kmeans,10,0.0852,0.1350,0.1045,0.0989,0.0670,0.3263
9,0.01,6,kmeans,12,0.0738,0.1295,0.0941,0.0875,0.0591,0.2940
9,0.01,6,kmeans,14,0.0788,0.1512,0.1036,0.0965,0.0617,0.2751
9,0.01,6,kmeans,16,0.0771,0.1585,0.1037,0.0951,0.0441,0.2504
9,0.01,6,kmeans,18,0.0780,0.1648,0.1059,0.0979,0.0503,0.2508
9,0.01,6,kmeans,20,0.0727,0.1632,0.1006,0.0938,0.0429,0.2297
9,0.01,8,maximin,4,0.0345,0.0334,0.0340,0.0351,0.0424,0.3790
9,0.01,8,kmeans,2,0.0933,0.0139,0.0241,0.0208,0.0149,0.5733
9,0.01,8,kmeans,4,0.1352,0.1021,0.1164,0.1113,0.0696,0.4645
9,0.01,8,kmeans,6,0.0973,0.0986,0.0979,0.0932,0.0585,0.4197
9,0.01,8,kmeans,8,0.0870,0.1202,0.1010,0.0928,0.0407,0.3405
9,0.01,8,kmeans,10,0.1035,0.1598,0.1257,0.1155,0.0677,0.3405
9,0.01,8,kmeans,12,0.1078,0.1915,0.1380,0.1270,0.0876,0.3198
9,0.01,8,kmeans,14,0.0678,0.1349,0.0903,0.0847,0.0432,0.2545
9,0.01,8,kmeans,16,0.0960,0.2003,0.1298,0.1202,0.0696,0.2687
9,0.01,8,kmeans,18,0.0796,0.1699,0.1084,0.1007,0.0614,0.2574
9,0.01,8,kmeans,20,0.0870,0.1961,0.1206,0.1108,0.0635,0.2492
9,0.01,10,maximin,5,0.1082,0.1119,0.1100,0.1018,0.1215,0.4334
9,0.01,10,kmeans,2,0.0933,0.0139,0.0241,0.0208,0.0149,0.5733
9,0.01,10,kmeans,4,0.1426,0.1080,0.1229,0.1167,0.0731,0.4665
9,0.01,10,kmeans,6,0.1028,0.1117,0.1071,0.0981,0.0437,0.3910
9,0.01,10,kmeans,8,0.0778,0.1056,0.0896,0.0819,0.0315,0.3422
9,0.01,10,kmeans,10,0.1025,0.1579,0.1243,0.1117,0.0614,0.3420
9,0.01,10,kmeans,12,0.0946,0.1644,0.1201,0.1097,0.0621,0.3134
9,0.01,10,kmeans,14,0.0934,0.1836,0.1238,0.1142,0.0638,0.2824
9,0.01,10,kmeans,16,0.0927,0.1942,0.1255,0.1151,0.0602,0.2607
9,0.01,10,kmeans,18,0.0947,0.2044,0.1294,0.1203,0.0588,0.2560
9,0.01,10,kmeans,20,0.0924,0.2040,0.1272,0.1176,0.0554,0.2511
9,0.01,12,maximin,8,0.0172,0.0236,0.0199,0.0200,0.0120,0.3307
9,0.01,12,kmeans,2,0.0908,0.0134,0.0233,0.0200,0.0141,0.5732
9,0.01,12,kmeans,4,0.1427,0.1084,0.1232,0.1160,0.0778,0.4673
9,0.01,12,kmeans,6,0.1489,0.1511,0.1500,0.1417,0.1010,0.4466
9,0.01,12,kmeans,8,0.0862,0.1121,0.0975,0.0894,0.0378,0.3560
9,0.01,12,kmeans,10,0.0907,0.1428,0.1109,0.1024,0.0575,0.3331
9,0.01,12,kmeans,12,0.0930,0.1620,0.1182,0.1085,0.0586,0.3124
9,0.01,12,kmeans,14,0.0990,0.1882,0.1297,0.1203,0.0685,0.2969
9,0.01,12,kmeans,16,0.0958,0.1939,0.1282,0.1196,0.0606,0.2757
9,0.01,12,kmeans,18,0.0934,0.1899,0.1252,0.1162,0.0560,0.2796
9,0.01,12,kmeans,20,0.0832,0.1759,0.1130,0.1045,0.0498,0.2643
9,0.01,14,maximin,7,0.0504,0.0724,0.0594,0.0536,0.0479,0.3163
9,0.01,14,kmeans,2,0.0869,0.0121,0.0213,0.0184,0.0133,0.5740
9,0.01,14,kmeans,4,0.1413,0.1068,0.1217,0.1142,0.0734,0.4666
9,0.01,14,kmeans,6,0.1145,0.1163,0.1154,0.1103,0.0875,0.4332
9,0.01,14,kmeans,8,0.0901,0.1210,0.1033,0.0954,0.0597,0.3716
9,0.01,14,kmeans,10,0.1138,0.1694,0.1362,0.1254,0.0762,0.3591
9,0.01,14,kmeans,12,0.0966,0.1649,0.1218,0.1121,0.0649,0.3240
9,0.01,14,kmeans,14,0.0943,0.1728,0.1220,0.1123,0.0582,0.3020
9,0.01,14,kmeans,16,0.0859,0.1747,0.1152,0.1065,0.0428,0.2646
9,0.01,14,kmeans,18,0.0806,0.1760,0.1105,0.1027,0.0521,0.2479
9,0.01,14,kmeans,20,0.0926,0.2054,0.1277,0.1194,0.0572,0.2563
9,0.01,16,maximin,9,0.0462,0.0786,0.0582,0.0552,0.0380,0.2684
9,0.01,16,kmeans,2,0.2023,0.1123,0.1444,0.1369,0.0998,0.5052
9,0.01,16,kmeans,4,0.1471,0.1111,0.1266,0.1204,0.0820,0.4740
9,0.01,16,kmeans,6,0.1021,0.1109,0.1063,0.0979,0.0395,0.3890
9,0.01,16,kmeans,8,0.0856,0.1104,0.0964,0.0883,0.0356,0.3634
9,0.01,16,kmeans,10,0.0877,0.1332,0.1058,0.0948,0.0635,0.3463
9,0.01,16,kmeans,12,0.1017,0.1700,0.1273,0.1165,0.0570,0.3251
9,0.01,16,kmeans,14,0.0975,0.1770,0.1258,0.1159,0.0571,0.3095
9,0.01,16,kmeans,16,0.0953,0.1859,0.1260,0.1173,0.0567,0.2886
9,0.01,16,kmeans,18,0.0859,0.1839,0.1171,0.1092,0.0620,0.2656
9,0.01,16,kmeans,20,0.0841,0.1890,0.1164,0.1072,0.0425,0.2390
9,0.01,18,maximin,8,0.0851,0.1443,0.1071,0.0975,0.0714,0.2937
9,0.01,18,kmeans,2,0.0908,0.0134,0.0233,0.0200,0.0141,0.5732
9,0.01,18,kmeans,4,0.1425,0.1088,0.1234,0.1172,0.0767,0.4661
9,0.01,18,kmeans,6,0.0995,0.1177,0.1078,0.0986,0.1059,0.3943
9,0.01,18,kmeans,8,0.0980,0.1170,0.1066,0.1013,0.0676,0.4005
9,0.01,18,kmeans,10,0.0845,0.1286,0.1019,0.0924,0.0757,0.3503
9,0.01,18,kmeans,12,0.1046,0.1758,0.1311,0.1208,0.0652,0.3275
9,0.01,18,kmeans,14,0.0919,0.1678,0.1187,0.1098,0.0681,0.3110
9,0.01,18,kmeans,16,0.0921,0.1781,0.1214,0.1129,0.0496,0.2883
9,0.01,18,kmeans,18,0.0971,0.1978,0.1303,0.1206,0.0527,0.2771
9,0.01,18,kmeans,20,0.0656,0.1419,0.0897,0.0837,0.0355,0.2484
9,0.01,20,maximin,7,0.0326,0.0486,0.0391,0.0383,0.0189,0.2838
9,0.01,20,kmeans,2,0.0826,0.0112,0.0197,0.0163,0.0115,0.5743
9,0.01,20,kmeans,4,0.1086,0.0978,0.1030,0.0980,0.0559,0.4252
9,0.01,20,kmeans,6,0.0831,0.0837,0.0834,0.0757,0.0881,0.4336
9,0.01,20,kmeans,8,0.0620,0.0810,0.0702,0.0647,0.0375,0.3560
9,0.01,20,kmeans,10,0.1078,0.1571,0.1279,0.1203,0.0618,0.3538
9,0.01,20,kmeans,12,0.0841,0.1438,0.1062,0.0994,0.0662,0.3212
9,0.01,20,kmeans,14,0.0892,0.1600,0.1145,0.1074,0.0450,0.3047
9,0.01,20,kmeans,16,0.0878,0.1688,0.1156,0.1082,0.0483,0.2870
9,0.01,20,kmeans,18,0.0958,0.2021,0.1300,0.1212,0.0558,0.2697
9,0.01,20,kmeans,20,0.0800,0.1745,0.1097,0.1024,0.0451,0.2530
9,0.08,0,maximin,269,0.0548,0.2626,0.0907,0.0864,0.0014,0.0457
9,0.08,0,kmeans,2,0.2009,0.1005,0.1340,0.1263,0.0693,0.5096
9,0.08,0,kmeans,4,0.1117,0.0993,0.1051,0.0999,0.0689,0.4363
9,0.08,0,kmeans,6,0.0818,0.0984,0.0893,0.0842,0.0489,0.3723
9,0.08,0,kmeans,8,0.1022,0.1516,0.1221,0.1119,0.0639,0.3356
9,0.08,0,kmeans,10,0.0492,0.0850,0.0624,0.0592,0.0349,0.2874
9,0.08,0,kmeans,12,0.0635,0.1179,0.0826,0.0790,0.0444,0.2763
9,0.08,0,kmeans,14,0.0901,0.1802,0.1202,0.1126,0.0488,0.2620
9,0.08,0,kmeans,16,0.0480,0.1049,0.0658,0.0614,0.0220,0.2182
9,0.08,0,kmeans,18,0.0544,0.1237,0.0756,0.0708,0.0291,0.2143
9,0.08,0,kmeans,20,0.0621,0.1521,0.0882,0.0820,0.0234,0.1941
9,0.08,2,maximin,2,0.0982,0.0523,0.0683,0.0665,0.0765,0.4869
9,0.08,2,kmeans,2,0.0896,0.0126,0.0222,0.0193,0.0141,0.5742
9,0.08,2,kmeans,4,0.0307,0.0223,0.0258,0.0235,0.0164,0.4314
9,0.08,2,kmeans,6,0.0242,0.0256,0.0249,0.0229,0.0153,0.3569
9,0.08,2,kmeans,8,0.0344,0.0496,0.0406,0.0360,0.0266,0.2987
9,0.08,2,kmeans,10,0.0432,0.0687,0.0531,0.0476,0.0362,0.2869
9,0.08,2,kmeans,12,0.0393,0.0652,0.0490,0.0435,0.0326,0.2790
9,0.08,2,kmeans,14,0.0370,0.0706,0.0486,0.0447,0.0268,0.2404
9,0.08,2,kmeans,16,0.0449,0.0922,0.0604,0.0549,0.0349,0.2321
9,0.08,2,kmeans,18,0.0508,0.1084,0.0692,0.0626,0.0379,0.2286
9,0.08,2,kmeans,20,0.0421,0.0933,0.0581,0.0529,0.0273,0.2100
9,0.08,4,maximin,3,0.0694,0.0458,0.0552,0.0535,0.0705,0.4649
9,0.08,4,kmeans,2,0.0914,0.0130,0.0228,0.0196,0.0147,0.5742
9,0.08,4,kmeans,4,0.1433,0.1100,0.1244,0.1191,0.0800,0.4675
9,0.08,4,kmeans,6,0.0818,0.0934,0.0872,0.0839,0.0528,0.3733
9,0.08,4,kmeans,8,0.0801,0.1158,0.0947,0.0889,0.0585,0.3275
9,0.08,4,kmeans,10,0.0754,0.1193,0.0924,0.0871,0.0574,0.3083
9,0.08,4,kmeans,12,0.0755,0.1322,0.0961,0.0909,0.0589,0.2907
9,0.08,4,kmeans,14,0.0706,0.1290,0.0912,0.0871,0.0522,0.2765
9,0.08,4,kmeans,16,0.0682,0.1374,0.0912,0.0867,0.0448,0.2488
9,0.08,4,kmeans,18,0.0699,0.1516,0.0957,0.0905,0.0482,0.2356
9,0.08,4,kmeans,20,0.0665,0.1487,0.0919,0.0877,0.0416,0.2253
9,0.08,6,maximin,4,0.0605,0.0670,0.0636,0.0619,0.0704,0.3687
9,0.08,6,kmeans,2,0.0879,0.0123,0.0216,0.0190,0.0135,0.5741
9,0.08,6,kmeans,4,0.1404,0.1074,0.1217,0.1160,0.0734,0.4651
9,0.08,6,kmeans,6,0.1201,0.1225,0.1213,0.1159,0.0861,0.4361
9,0.08,6,kmeans,8,0.0717,0.0949,0.0817,0.0774,0.0463,0.3503
9,0.08,6,kmeans,10,0.0722,0.1137,0.0883,0.0812,0.0529,0.3130
9,0.08,6,kmeans,12,0.0716,0.1295,0.0922,0.0851,0.0534,0.2816
9,0.08,6,kmeans,14,0.0795,0.1487,0.1036,0.0954,0.0589,0.2806
9,0.08,6,kmeans,16,0.0687,0.1376,0.0917,0.0870,0.0512,0.2614
9,0.08,6,kmeans,18,0.0707,0.1545,0.0970,0.0902,0.0359,0.2249
9,0.08,6,kmeans,20,0.0767,0.1711,0.1059,0.0992,0.0412,0.2297
9,0.08,8,maximin,4,0.0519,0.0502,0.0510,0.0497,0.0641,0.4044
9,0.08,8,kmeans,2,0.0933,0.0139,0.0241,0.0208,0.0149,0.5733
9,0.08,8,kmeans,4,0.1394,0.1082,0.1218,0.1160,0.0828,0.4645
9,0.08,8,kmeans,6,0.1105,0.1265,0.1180,0.1090,0.0569,0.3799
9,0.08,8,kmeans,8,0.0865,0.1206,0.1007,0.0935,0.0391,0.3360
9,0.08,8,kmeans,10,0.0831,0.1309,0.1016,0.0946,0.0547,0.3242
9,0.08,8,kmeans,12,0.0850,0.1500,0.1085,0.0979,0.0528,0.2981
9,0.08,8,kmeans,14,0.0930,0.1823,0.1232,0.1140,0.0670,0.2780
9,0.08,8,kmeans,16,0.0841,0.1740,0.1134,0.1049,0.0511,0.2540
9,0.08,8,kmeans,18,0.0859,0.1851,0.1173,0.1073,0.0522,0.2484
9,0.08,8,kmeans,20,0.0919,0.2074,0.1273,0.1164,0.0581,0.2431
9,0.08,10,maximin,6,0.0334,0.0382,0.0357,0.0344,0.0318,0.3675
9,0.08,10,kmeans,2,0.0938,0.0137,0.0238,0.0206,0.0153,0.5741
9,0.08,10,kmeans,4,0.1423,0.1063,0.1217,0.1143,0.0678,0.4672
9,0.08,10,kmeans,6,0.1005,0.1086,0.1044,0.0954,0.0399,0.3900
9,0.08,10,kmeans,8,0.0782,0.1066,0.0902,0.0828,0.0385,0.3418
9,0.08,10,kmeans,10,0.0960,0.1530,0.1180,0.1081,0.0580,0.3305
9,0.08,10,kmeans,12,0.0939,0.1593,0.1181,0.1083,0.0558,0.3166
9,0.08,10,kmeans,14,0.0933,0.1727,0.1212,0.1127,0.0633,0.3004
9,0.08,10,kmeans,16,0.0991,0.1976,0.1320,0.1204,0.0541,0.2786
9,0.08,10,kmeans,18,0.0865,0.1796,0.1168,0.1074,0.0540,0.2655
9,0.08,10,kmeans,20,0.0829,0.1795,0.1134,0.1050,0.0523,0.2547
9,0.08,12,maximin,4,0.0922,0.0989,0.0954,0.0877,0.0950,0.3988
9,0.08,12,kmeans,2,0.0909,0.0132,0.0231,0.0198,0.0143,0.5735
9,0.08,12,kmeans,4,0.0568,0.0210,0.0306,0.0274,0.0068,0.5330
9,0.08,12,kmeans,6,0.0922,0.1057,0.0985,0.0944,0.0688,0.3960
9,0.08,12,kmeans,8,0.0862,0.1130,0.0978,0.0892,0.0396,0.3597
9,0.08,12,kmeans,10,0.0978,0.1526,0.1192,0.1072,0.0615,0.3358
9,0.08,12,kmeans,12,0.0903,0.1585,0.1150,0.1077,0.0375,0.2909
9,0.08,12,kmeans,14,0.1004,0.1905,0.1315,0.1215,0.0593,0.2902
9,0.08,12,kmeans,16,0.0849,0.1754,0.1144,0.1064,0.0415,0.2500
9,0.08,12,kmeans,18,0.0808,0.1650,0.1085,0.0999,0.0495,0.2680
9,0.08,12,kmeans,20,0.0884,0.1966,0.1220,0.1119,0.0516,0.2440
9,0.08,14,maximin,6,0.0352,0.0475,0.0404,0.0365,0.0203,0.3073
9,0.08,14,kmeans,2,0.0869,0.0121,0.0213,0.0184,0.0133,0.5740
9,0.08,14,kmeans,4,0.0546,0.0196,0.0288,0.0259,0.0066,0.5349
9,0.08,14,kmeans,6,0.1127,0.1139,0.1133,0.1078,0.0770,0.4304
9,0.08,14,kmeans,8,0.0619,0.0816,0.0704,0.0668,0.0270,0.3521
9,0.08,14,kmeans,10,0.0961,0.1512,0.1175,0.1073,0.0553,0.3355
9,0.08,14,kmeans,12,0.0946,0.1607,0.1191,0.1094,0.0580,0.3219
9,0.08,14,kmeans,14,0.0896,0.1705,0.1175,0.1096,0.0546,0.2872
9,0.08,14,kmeans,16,0.0911,0.1817,0.1213,0.1125,0.0619,0.2805
9,0.08,14,kmeans,18,0.0814,0.1702,0.1102,0.1030,0.0526,0.2648
9,0.08,14,kmeans,20,0.0785,0.1714,0.1076,0.1001,0.0490,0.2549
9,0.08,16,maximin,8,0.0739,0.1240,0.0926,0.0868,0.0764,0.3006
9,0.08,16,kmeans,2,0.0869,0.0121,0.0213,0.0184,0.0133,0.5740
9,0.08,16,kmeans,4,0.1415,0.1092,0.1233,0.1175,0.0794,0.4649
9,0.08,16,kmeans,6,0.0770,0.0771,0.0771,0.0707,0.0870,0.4331
9,0.08,16,kmeans,8,0.0871,0.1179,0.1002,0.0930,0.0587,0.3632
9,0.08,16,kmeans,10,0.0813,0.1273,0.0992,0.0900,0.0571,0.3321
9,0.08,16,kmeans,12,0.0699,0.1182,0.0878,0.0808,0.0427,0.3138
9,0.08,16,kmeans,14,0.0914,0.1696,0.1187,0.1100,0.0595,0.3010
9,0.08,16,kmeans,16,0.0804,0.1596,0.1070,0.0971,0.0568,0.2838
9,0.08,16,kmeans,18,0.0857,0.1780,0.1157,0.1086,0.0459,0.2642
9,0.08,16,kmeans,20,0.0751,0.1593,0.1021,0.0946,0.0390,0.2595
9,0.08,18,maximin,9,0.0417,0.0711,0.0526,0.0482,0.0281,0.2637
9,0.08,18,kmeans,2,0.0851,0.0118,0.0207,0.0181,0.0127,0.5739
9,0.08,18,kmeans,4,0.1429,0.1119,0.1255,0.1200,0.0957,0.4670
9,0.08,18,kmeans,6,0.0657,0.0647,0.0652,0.0606,0.0681,0.4273
9,0.08,18,kmeans,8,0.0565,0.0735,0.0639,0.0613,0.0220,0.3490
9,0.08,18,kmeans,10,0.0638,0.0979,0.0773,0.0699,0.0470,0.3287
9,0.08,18,kmeans,12,0.0723,0.1217,0.0907,0.0838,0.0510,0.3191
9,0.08,18,kmeans,14,0.1003,0.1834,0.1297,0.1207,0.0586,0.3049
9,0.08,18,kmeans,16,0.0894,0.1763,0.1187,0.1101,0.0518,0.2823
9,0.08,18,kmeans,18,0.0886,0.1823,0.1192,0.1113,0.0434,0.2718
9,0.08,18,kmeans,20,0.0832,0.1797,0.1137,0.1045,0.0446,0.2614
9,0.08,20,maximin,7,0.0595,0.0943,0.0730,0.0699,0.0656,0.3042
9,0.08,20,kmeans,2,0.0826,0.0112,0.0197,0.0163,0.0115,0.5743
9,0.08,20,kmeans,4,0.0803,0.0654,0.0721,0.0711,0.0823,0.4397
9,0.08,20,kmeans,6,0.0760,0.0834,0.0795,0.0765,0.0434,0.3822
9,0.08,20,kmeans,8,0.0532,0.0704,0.0606,0.0571,0.0192,0.3487
9,0.08,20,kmeans,10,0.0873,0.1317,0.1050,0.0962,0.0551,0.3451
9,0.08,20,kmeans,12,0.0834,0.1379,0.1040,0.0967,0.0418,0.3217
9,0.08,20,kmeans,14,0.0893,0.1627,0.1153,0.1074,0.0537,0.3068
9,0.08,20,kmeans,16,0.0982,0.1942,0.1304,0.1220,0.0600,0.2851
9,0.08,20,kmeans,18,0.0812,0.1671,0.1093,0.1017,0.0376,0.2664
9,0.08,20,kmeans,20,0.0855,0.1816,0.1163,0.1080,0.0408,0.2653
9,0.14,0,maximin,222,0.0508,0.2357,0.0836,0.0799,0.0016,0.0493
9,0.14,0,kmeans,2,0.1812,0.0708,0.1018,0.0847,0.0576,0.5310
9,0.14,0,kmeans,4,0.1202,0.1225,0.1214,0.1148,0.0813,0.4056
9,0.14,0,kmeans,6,0.1143,0.1395,0.1256,0.1156,0.0402,0.3639
9,0.14,0,kmeans,8,0.0486,0.0730,0.0583,0.0542,0.0210,0.3077
9,0.14,0,kmeans,10,0.0700,0.1241,0.0895,0.0824,0.0386,0.2813
9,0.14,0,kmeans,12,0.0787,0.1507,0.1034,0.0978,0.0533,0.2681
9,0.14,0,kmeans,14,0.0891,0.1905,0.1214,0.1118,0.0497,0.2398
9,0.14,0,kmeans,16,0.0568,0.1198,0.0771,0.0703,0.0128,0.2369
9,0.14,0,kmeans,18,0.0645,0.1419,0.0887,0.0818,0.0297,0.2409
9,0.14,0,kmeans,20,0.0527,0.1226,0.0738,0.0699,0.0185,0.2106
9,0.14,2,maximin,2,0.0776,0.0417,0.0542,0.0531,0.0637,0.4781
9,0.14,2,kmeans,2,0.0811,0.0122,0.0211,0.0175,0.0120,0.5717
9,0.14,2,kmeans,4,0.0263,0.0189,0.0220,0.0192,0.0092,0.4264
9,0.14,2,kmeans,6,0.0274,0.0301,0.0287,0.0272,0.0203,0.3510
9,0.14,2,kmeans,8,0.0439,0.0577,0.0499,0.0448,0.0336,0.3335
9,0.14,2,kmeans,10,0.0523,0.0872,0.0654,0.0589,0.0441,0.2818
9,0.14,2,kmeans,12,0.0532,0.0933,0.0677,0.0607,0.0437,0.2724
9,0.14,2,kmeans,14,0.0502,0.0978,0.0664,0.0607,0.0384,0.2441
9,0.14,2,kmeans,16,0.0519,0.1068,0.0699,0.0635,0.0414,0.2380
9,0.14,2,kmeans,18,0.0501,0.1083,0.0685,0.0632,0.0322,0.2192
9,0.14,2,kmeans,20,0.0498,0.1097,0.0685,0.0624,0.0307,0.2162
9,0.14,4,maximin,4,0.0912,0.0994,0.0951,0.0888,0.1073,0.4003
9,0.14,4,kmeans,2,0.0874,0.0128,0.0224,0.0186,0.0124,0.5724
9,0.14,4,kmeans,4,0.1011,0.0929,0.0968,0.0906,0.0352,0.4089
9,0.14,4,kmeans,6,0.0809,0.0982,0.0887,0.0834,0.0505,0.3605
9,0.14,4,kmeans,8,0.0947,0.1404,0.1131,0.1068,0.0743,0.3329
9,0.14,4,kmeans,10,0.0801,0.1287,0.0987,0.0924,0.0615,0.3130
9,0.14,4,kmeans,12,0.0771,0.1410,0.0996,0.0941,0.0420,0.2674
9,0.14,4,kmeans,14,0.0772,0.1516,0.1023,0.0965,0.0517,0.2583
9,0.14,4,kmeans,16,0.0744,0.1555,0.1006,0.0955,0.0418,0.2432
9,0.14,4,kmeans,18,0.0723,0.1613,0.0999,0.0945,0.0398,0.2214
9,0.14,4,kmeans,20,0.0745,0.1692,0.1035,0.0979,0.0377,0.2239
9,0.14,6,maximin,3,0.0846,0.0673,0.0749,0.0716,0.0864,0.4408
9,0.14,6,kmeans,2,0.0811,0.0122,0.0211,0.0175,0.0120,0.5717
9,0.14,6,kmeans,4,0.1388,0.1041,0.1190,0.1126,0.0654,0.4702
9,0.14,6,kmeans,6,0.0943,0.1090,0.1011,0.0921,0.0557,0.3834
9,0.14,6,kmeans,8,0.0794,0.1132,0.0933,0.0869,0.0345,0.3255
9,0.14,6,kmeans,10,0.0991,0.1648,0.1237,0.1162,0.0723,0.3153
9,0.14,6,kmeans,12,0.0786,0.1392,0.1005,0.0944,0.0479,0.2839
9,0.14,6,kmeans,14,0.0777,0.1531,0.1031,0.0960,0.0460,0.2592
9,0.14,6,kmeans,16,0.0754,0.1561,0.1017,0.0947,0.0492,0.2503
9,0.14,6,kmeans,18,0.0854,0.1837,0.1166,0.1079,0.0492,0.2437
9,0.14,6,kmeans,20,0.0728,0.1620,0.1005,0.0950,0.0437,0.2325
9,0.14,8,maximin,4,0.0579,0.0544,0.0561,0.0527,0.0678,0.4109
9,0.14,8,kmeans,2,0.0857,0.0125,0.0218,0.0183,0.0118,0.5723
9,0.14,8,kmeans,4,0.1179,0.1097,0.1137,0.1080,0.0738,0.4264
9,0.14,8,kmeans,6,0.1097,0.0973,0.1031,0.0979,0.0419,0.4391
9,0.14,8,kmeans,8,0.1106,0.1433,0.1248,0.1141,0.0576,0.3724
9,0.14,8,kmeans,10,0.0870,0.1324,0.1050,0.0959,0.0607,0.3310
9,0.14,8,kmeans,12,0.0963,0.1719,0.1234,0.1155,0.0716,0.3045
9,0.14,8,kmeans,14,0.0914,0.1754,0.1202,0.1120,0.0595,0.2833
9,0.14,8,kmeans,16,0.1051,0.2187,0.1420,0.1300,0.0613,0.2656
9,0.14,8,kmeans,18,0.0953,0.2079,0.1307,0.1204,0.0521,0.2455
9,0.14,8,kmeans,20,0.0907,0.1975,0.1243,0.1134,0.0524,0.2504
9,0.14,10,maximin,7,0.0716,0.1083,0.0862,0.0798,0.0769,0.3245
9,0.14,10,kmeans,2,0.0874,0.0130,0.0226,0.0187,0.0122,0.5720
9,0.14,10,kmeans,4,0.1449,0.1102,0.1252,0.1183,0.0698,0.4661
9,0.14,10,kmeans,6,0.1178,0.1220,0.1199,0.1103,0.0412,0.4025
9,0.14,10,kmeans,8,0.0875,0.1149,0.0994,0.0901,0.0583,0.3607
9,0.14,10,kmeans,10,0.0878,0.1255,0.1033,0.0953,0.0296,0.3399
9,0.14,10,kmeans,12,0.1294,0.2244,0.1642,0.1516,0.0917,0.3304
9,0.14,10,kmeans,14,0.1195,0.2275,0.1567,0.1457,0.0824,0.3004
9,0.14,10,kmeans,16,0.1036,0.2094,0.1387,0.1283,0.0642,0.2782
9,0.14,10,kmeans,18,0.1028,0.2193,0.1400,0.1302,0.0584,0.2593
9,0.14,10,kmeans,20,0.1018,0.2208,0.1394,0.1292,0.0624,0.2604
9,0.14,12,maximin,6,0.0225,0.0284,0.0251,0.0231,0.0137,0.3292
9,0.14,12,kmeans,2,0.0874,0.0128,0.0224,0.0186,0.0124,0.5724
9,0.14,12,kmeans,4,0.1471,0.1135,0.1281,0.1205,0.0780,0.4655
9,0.14,12,kmeans,6,0.1289,0.1478,0.1377,0.1270,0.0660,0.3868
9,0.14,12,kmeans,8,0.0970,0.1244,0.1090,0.1003,0.0410,0.3615
9,0.14,12,kmeans,10,0.0944,0.1336,0.1107,0.1021,0.0343,0.3474
9,0.14,12,kmeans,12,0.1131,0.1913,0.1422,0.1296,0.0684,0.3245
9,0.14,12,kmeans,14,0.1196,0.2330,0.1580,0.1451,0.0809,0.2948
9,0.14,12,kmeans,16,0.1041,0.2070,0.1386,0.1280,0.0546,0.2796
9,0.14,12,kmeans,18,0.1074,0.2225,0.1448,0.1349,0.0521,0.2694
9,0.14,12,kmeans,20,0.0914,0.2031,0.1261,0.1159,0.0473,0.2465
9,0.14,14,maximin,6,0.0305,0.0396,0.0345,0.0323,0.0263,0.3245
9,0.14,14,kmeans,2,0.0874,0.0128,0.0224,0.0186,0.0124,0.5724
9,0.14,14,kmeans,4,0.1493,0.1122,0.1281,0.1215,0.0783,0.4747
9,0.14,14,kmeans,6,0.0855,0.0965,0.0907,0.0833,0.0321,0.3728
9,0.14,14,kmeans,8,0.1551,0.1928,0.1719,0.1581,0.0784,0.3953
9,0.14,14,kmeans,10,0.1263,0.1873,0.1508,0.1370,0.0860,0.3607
9,0.14,14,kmeans,12,0.1171,0.1954,0.1464,0.1341,0.0674,0.3296
9,0.14,14,kmeans,14,0.0941,0.1728,0.1218,0.1119,0.0608,0.3055
9,0.14,14,kmeans,16,0.1033,0.2102,0.1386,0.1278,0.0603,0.2756
9,0.14,14,kmeans,18,0.0928,0.1971,0.1262,0.1157,0.0517,0.2591
9,0.14,14,kmeans,20,0.0960,0.2153,0.1328,0.1247,0.0494,0.2430
9,0.14,16,maximin,9,0.0446,0.0771,0.0565,0.0535,0.0348,0.2632
9,0.14,16,kmeans,2,0.0874,0.0128,0.0224,0.0186,0.0124,0.5724
9,0.14,16,kmeans,4,0.1329,0.1207,0.1265,0.1213,0.0944,0.4469
9,0.14,16,kmeans,6,0.1177,0.1269,0.1221,0.1160,0.0953,0.4247
9,0.14,16,kmeans,8,0.0841,0.1065,0.0940,0.0862,0.0223,0.3580
9,0.14,16,kmeans,10,0.1209,0.1744,0.1428,0.1320,0.0737,0.3682
9,0.14,16,kmeans,12,0.1116,0.1841,0.1389,0.1255,0.0755,0.3403
9,0.14,16,kmeans,14,0.0973,0.1768,0.1255,0.1161,0.0701,0.3131
9,0.14,16,kmeans,16,0.0974,0.1932,0.1295,0.1203,0.0505,0.2762
9,0.14,16,kmeans,18,0.0956,0.2038,0.1302,0.1200,0.0494,0.2573
9,0.14,16,kmeans,20,0.0824,0.1845,0.1139,0.1056,0.0352,0.2330
9,0.14,18,maximin,7,0.0474,0.0728,0.0574,0.0551,0.0304,0.2830
9,0.14,18,kmeans,2,0.0874,0.0130,0.0226,0.0187,0.0122,0.5720
9,0.14,18,kmeans,4,0.1215,0.1112,0.1161,0.1109,0.0766,0.4351
