df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.14,4,kmeans,8,0.2026,0.3507,0.2568,0.2329,0.1180,0.1838,0.3302
1,8,0.14,4,kmeans,10,0.1858,0.3582,0.2447,0.2231,0.1099,0.1690,0.3081
1,8,0.14,4,kmeans,12,0.1774,0.3696,0.2398,0.2192,0.0991,0.1610,0.2871
1,8,0.14,4,kmeans,14,0.1712,0.3791,0.2359,0.2153,0.0855,0.1547,0.2660
1,8,0.14,4,kmeans,16,0.1651,0.3855,0.2312,0.2109,0.0752,0.1486,0.2479
1,8,0.14,4,kmeans,18,0.1595,0.3857,0.2257,0.2060,0.0713,0.1432,0.2398
1,8,0.14,4,kmeans,20,0.1582,0.3998,0.2267,0.2050,0.0629,0.1403,0.2243
1,8,0.14,6,maximin,3,0.0662,0.0567,0.0611,0.0564,0.0506,0.0507,0.4073
1,8,0.14,6,kmeans,2,0.3248,0.1911,0.2406,0.2243,0.2072,0.1744,0.5529
1,8,0.14,6,kmeans,4,0.2408,0.2467,0.2437,0.2256,0.1592,0.2227,0.4594
1,8,0.14,6,kmeans,6,0.2198,0.2677,0.2414,0.2217,0.1451,0.2022,0.4282
1,8,0.14,6,kmeans,8,0.1860,0.2953,0.2282,0.2086,0.1502,0.1693,0.3761
1,8,0.14,6,kmeans,10,0.1923,0.3651,0.2519,0.2311,0.1197,0.1759,0.3197
1,8,0.14,6,kmeans,12,0.1735,0.3595,0.2341,0.2171,0.0962,0.1598,0.2861
1,8,0.14,6,kmeans,14,0.1721,0.3760,0.2362,0.2169,0.1033,0.1565,0.2875
1,8,0.14,6,kmeans,16,0.1620,0.3749,0.2263,0.2068,0.0861,0.1460,0.2620
1,8,0.14,6,kmeans,18,0.1603,0.3949,0.2281,0.2084,0.0765,0.1441,0.2425
1,8,0.14,6,kmeans,20,0.1558,0.3942,0.2233,0.2049,0.0701,0.1401,0.2331
1,8,0.14,8,maximin,4,0.1397,0.1393,0.1395,0.1238,0.0969,0.1221,0.4151
1,8,0.14,8,kmeans,2,0.3327,0.1963,0.2470,0.2304,0.2152,0.1794,0.5567
1,8,0.14,8,kmeans,4,0.2471,0.2532,0.2501,0.2314,0.1670,0.2286,0.4637
1,8,0.14,8,kmeans,6,0.2023,0.2670,0.2302,0.2112,0.1508,0.1857,0.4130
1,8,0.14,8,kmeans,8,0.2157,0.3090,0.2540,0.2256,0.1483,0.1908,0.4048
1,8,0.14,8,kmeans,10,0.1883,0.3165,0.2362,0.2137,0.1418,0.1691,0.3677
1,8,0.14,8,kmeans,12,0.1732,0.3381,0.2290,0.2089,0.1141,0.1565,0.3155
1,8,0.14,8,kmeans,14,0.1815,0.3925,0.2482,0.2260,0.1038,0.1638,0.2900
1,8,0.14,8,kmeans,16,0.1760,0.4002,0.2445,0.2225,0.1028,0.1581,0.2831
1,8,0.14,8,kmeans,18,0.1666,0.3974,0.2348,0.2146,0.0943,0.1497,0.2677
1,8,0.14,8,kmeans,20,0.1651,0.4132,0.2360,0.2147,0.0800,0.1474,0.2462
1,8,0.14,10,maximin,5,0.1285,0.1533,0.1398,0.1281,0.1108,0.1162,0.3950
1,8,0.14,10,kmeans,2,0.3301,0.1937,0.2442,0.2274,0.2119,0.1766,0.5564
1,8,0.14,10,kmeans,4,0.3005,0.2851,0.2926,0.2696,0.1840,0.2565,0.4898
1,8,0.14,10,kmeans,6,0.2454,0.2912,0.2664,0.2442,0.1773,0.2259,0.4543
1,8,0.14,10,kmeans,8,0.2211,0.3242,0.2629,0.2369,0.1675,0.1984,0.4053
1,8,0.14,10,kmeans,10,0.1938,0.3293,0.2440,0.2218,0.1588,0.1747,0.3754
1,8,0.14,10,kmeans,12,0.1661,0.3245,0.2197,0.2006,0.1039,0.1501,0.3060
1,8,0.14,10,kmeans,14,0.1666,0.3597,0.2277,0.2081,0.0962,0.1506,0.2825
1,8,0.14,10,kmeans,16,0.1670,0.3842,0.2328,0.2119,0.0875,0.1501,0.2656
1,8,0.14,10,kmeans,18,0.1605,0.3892,0.2273,0.2072,0.0801,0.1440,0.2511
1,8,0.14,10,kmeans,20,0.1638,0.4022,0.2328,0.2126,0.0761,0.1468,0.2454
1,8,0.14,12,maximin,5,0.0860,0.1070,0.0954,0.0862,0.0801,0.0763,0.3645
1,8,0.14,12,kmeans,2,0.3358,0.1976,0.2488,0.2318,0.2179,0.1803,0.5591
1,8,0.14,12,kmeans,4,0.3036,0.2831,0.2930,0.2691,0.1810,0.2539,0.4928
1,8,0.14,12,kmeans,6,0.2607,0.2938,0.2763,0.2540,0.1807,0.2403,0.4668
1,8,0.14,12,kmeans,8,0.2423,0.3208,0.2761,0.2495,0.1836,0.2180,0.4481
1,8,0.14,12,kmeans,10,0.1968,0.3258,0.2454,0.2230,0.1195,0.1779,0.3556
1,8,0.14,12,kmeans,12,0.1828,0.3526,0.2407,0.2174,0.1331,0.1635,0.3350
1,8,0.14,12,kmeans,14,0.1593,0.3437,0.2177,0.1979,0.0868,0.1429,0.2727
1,8,0.14,12,kmeans,16,0.1582,0.3688,0.2214,0.2021,0.0860,0.1423,0.2604
1,8,0.14,12,kmeans,18,0.1520,0.3655,0.2147,0.1948,0.0751,0.1354,0.2452
1,8,0.14,12,kmeans,20,0.1520,0.3838,0.2177,0.1966,0.0682,0.1343,0.2311
1,8,0.14,14,maximin,5,0.0690,0.0809,0.0745,0.0675,0.0653,0.0612,0.3725
1,8,0.14,14,kmeans,2,0.3340,0.1969,0.2477,0.2312,0.2173,0.1800,0.5583
1,8,0.14,14,kmeans,4,0.3136,0.2945,0.3038,0.2794,0.2012,0.2648,0.5022
1,8,0.14,14,kmeans,6,0.2295,0.2928,0.2573,0.2332,0.1488,0.2082,0.4119
1,8,0.14,14,kmeans,8,0.2104,0.2903,0.2440,0.2240,0.1584,0.1927,0.4219
1,8,0.14,14,kmeans,10,0.2151,0.3438,0.2646,0.2407,0.1556,0.1950,0.3966
1,8,0.14,14,kmeans,12,0.1927,0.3699,0.2534,0.2293,0.1434,0.1730,0.3449
1,8,0.14,14,kmeans,14,0.1656,0.3521,0.2252,0.2036,0.1102,0.1477,0.2991
1,8,0.14,14,kmeans,16,0.1483,0.3381,0.2062,0.1880,0.0833,0.1328,0.2617
1,8,0.14,14,kmeans,18,0.1488,0.3601,0.2106,0.1904,0.0750,0.1319,0.2442
1,8,0.14,14,kmeans,20,0.1465,0.3732,0.2105,0.1912,0.0648,0.1302,0.2256
1,8,0.14,16,maximin,5,0.0867,0.1054,0.0951,0.0849,0.0607,0.0764,0.3531
1,8,0.14,16,kmeans,2,0.3375,0.1993,0.2506,0.2339,0.2209,0.1822,0.5600
1,8,0.14,16,kmeans,4,0.3072,0.2869,0.2967,0.2732,0.1849,0.2580,0.4945
1,8,0.14,16,kmeans,6,0.2841,0.3101,0.2965,0.2663,0.1739,0.2551,0.4719
1,8,0.14,16,kmeans,8,0.2190,0.3257,0.2619,0.2390,0.1505,0.1997,0.3972
1,8,0.14,16,kmeans,10,0.2115,0.3475,0.2630,0.2382,0.1705,0.1907,0.3980
1,8,0.14,16,kmeans,12,0.1765,0.3400,0.2324,0.2121,0.1172,0.1595,0.3208
1,8,0.14,16,kmeans,14,0.1741,0.3596,0.2346,0.2115,0.1265,0.1549,0.3207
1,8,0.14,16,kmeans,16,0.1494,0.3402,0.2076,0.1882,0.0826,0.1330,0.2608
1,8,0.14,16,kmeans,18,0.1385,0.3382,0.1965,0.1793,0.0668,0.1236,0.2322
1,8,0.14,16,kmeans,20,0.1349,0.3388,0.1929,0.1744,0.0621,0.1187,0.2244
1,8,0.14,18,maximin,6,0.1546,0.1860,0.1688,0.1520,0.1103,0.1373,0.4005
1,8,0.14,18,kmeans,2,0.3438,0.1997,0.2527,0.2373,0.2165,0.1834,0.5621
1,8,0.14,18,kmeans,4,0.3073,0.2882,0.2975,0.2730,0.1864,0.2584,0.4941
1,8,0.14,18,kmeans,6,0.2495,0.2969,0.2712,0.2476,0.1805,0.2278,0.4552
1,8,0.14,18,kmeans,8,0.1839,0.2575,0.2146,0.1983,0.1543,0.1688,0.4140
1,8,0.14,18,kmeans,10,0.1897,0.3122,0.2360,0.2142,0.1453,0.1708,0.3761
1,8,0.14,18,kmeans,12,0.1822,0.3481,0.2392,0.2177,0.1245,0.1643,0.3289
1,8,0.14,18,kmeans,14,0.1684,0.3547,0.2283,0.2078,0.0984,0.1513,0.2901
1,8,0.14,18,kmeans,16,0.1517,0.3486,0.2114,0.1938,0.0869,0.1368,0.2634
1,8,0.14,18,kmeans,18,0.1371,0.3330,0.1943,0.1766,0.0659,0.1219,0.2326
1,8,0.14,18,kmeans,20,0.1387,0.3501,0.1987,0.1798,0.0633,0.1225,0.2252
1,8,0.14,20,maximin,5,0.1163,0.1332,0.1242,0.1136,0.0787,0.1051,0.3756
1,8,0.14,20,kmeans,2,0.3372,0.1983,0.2498,0.2333,0.2186,0.1814,0.5597
1,8,0.14,20,kmeans,4,0.3101,0.2925,0.3010,0.2765,0.1940,0.2624,0.4971
1,8,0.14,20,kmeans,6,0.2117,0.2744,0.2390,0.2201,0.1478,0.1954,0.4072
1,8,0.14,20,kmeans,8,0.2540,0.3580,0.2972,0.2681,0.1927,0.2298,0.4433
1,8,0.14,20,kmeans,10,0.1987,0.3264,0.2471,0.2230,0.1582,0.1776,0.3812
1,8,0.14,20,kmeans,12,0.1925,0.3457,0.2473,0.2241,0.1424,0.1728,0.3648
1,8,0.14,20,kmeans,14,0.1588,0.3356,0.2156,0.1954,0.1033,0.1417,0.2922
1,8,0.14,20,kmeans,16,0.1424,0.3239,0.1979,0.1815,0.0699,0.1283,0.2481
1,8,0.14,20,kmeans,18,0.1349,0.3246,0.1906,0.1742,0.0601,0.1205,0.2286
1,8,0.14,20,kmeans,20,0.1407,0.3544,0.2014,0.1840,0.0639,0.1255,0.2262
1,8,0.21,0,maximin,110,0.0720,0.2829,0.1148,0.1073,0.0109,0.0504,0.0964
1,8,0.21,0,kmeans,2,0.3188,0.1869,0.2356,0.2185,0.2027,0.1696,0.5511
1,8,0.21,0,kmeans,4,0.2367,0.2222,0.2292,0.2103,0.1782,0.1998,0.4783
1,8,0.21,0,kmeans,6,0.2510,0.3004,0.2735,0.2471,0.1957,0.2279,0.4680
1,8,0.21,0,kmeans,8,0.2214,0.3157,0.2602,0.2344,0.1541,0.1986,0.4101
1,8,0.21,0,kmeans,10,0.1900,0.3341,0.2423,0.2182,0.1570,0.1700,0.3687
1,8,0.21,0,kmeans,12,0.1877,0.3550,0.2455,0.2221,0.1155,0.1687,0.3318
1,8,0.21,0,kmeans,14,0.1642,0.3445,0.2224,0.2024,0.1126,0.1475,0.3062
1,8,0.21,0,kmeans,16,0.1596,0.3591,0.2210,0.1986,0.0949,0.1410,0.2757
1,8,0.21,0,kmeans,18,0.1494,0.3371,0.2070,0.1897,0.0891,0.1341,0.2799
1,8,0.21,0,kmeans,20,0.1494,0.3622,0.2115,0.1911,0.0834,0.1317,0.2576
1,8,0.21,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.21,2,kmeans,2,0.3926,0.2328,0.2923,0.2683,0.2673,0.2096,0.5861
1,8,0.21,2,kmeans,4,0.2431,0.2787,0.2597,0.2398,0.1761,0.2272,0.4396
1,8,0.21,2,kmeans,6,0.1895,0.2865,0.2281,0.2107,0.1456,0.1755,0.3705
1,8,0.21,2,kmeans,8,0.1712,0.2996,0.2178,0.2010,0.1046,0.1580,0.3176
1,8,0.21,2,kmeans,10,0.1598,0.3080,0.2105,0.1946,0.0972,0.1470,0.2954
1,8,0.21,2,kmeans,12,0.1493,0.3126,0.2021,0.1870,0.0810,0.1370,0.2689
1,8,0.21,2,kmeans,14,0.1436,0.3185,0.1980,0.1829,0.0722,0.1309,0.2510
1,8,0.21,2,kmeans,16,0.1360,0.3212,0.1911,0.1773,0.0614,0.1240,0.2291
1,8,0.21,2,kmeans,18,0.1286,0.3127,0.1822,0.1688,0.0581,0.1164,0.2228
1,8,0.21,2,kmeans,20,0.1265,0.3239,0.1820,0.1690,0.0480,0.1146,0.2029
1,8,0.21,4,maximin,3,0.0854,0.0690,0.0764,0.0708,0.0608,0.0625,0.4272
1,8,0.21,4,kmeans,2,0.3245,0.1897,0.2394,0.2231,0.2035,0.1729,0.5527
1,8,0.21,4,kmeans,4,0.2532,0.2681,0.2604,0.2387,0.1744,0.2349,0.4582
1,8,0.21,4,kmeans,6,0.2132,0.3175,0.2551,0.2345,0.1428,0.1969,0.3715
1,8,0.21,4,kmeans,8,0.2032,0.3530,0.2579,0.2356,0.1255,0.1857,0.3362
1,8,0.21,4,kmeans,10,0.1915,0.3680,0.2519,0.2309,0.1182,0.1751,0.3170
1,8,0.21,4,kmeans,12,0.1775,0.3773,0.2414,0.2193,0.0947,0.1602,0.2784
1,8,0.21,4,kmeans,14,0.1725,0.3907,0.2393,0.2193,0.0835,0.1567,0.2594
1,8,0.21,4,kmeans,16,0.1709,0.3998,0.2394,0.2201,0.0828,0.1553,0.2564
1,8,0.21,4,kmeans,18,0.1612,0.3937,0.2287,0.2100,0.0744,0.1456,0.2415
1,8,0.21,4,kmeans,20,0.1583,0.3988,0.2267,0.2060,0.0693,0.1412,0.2326
1,8,0.21,6,maximin,3,0.0719,0.0581,0.0643,0.0584,0.0533,0.0513,0.4242
1,8,0.21,6,kmeans,2,0.3236,0.1895,0.2390,0.2229,0.2036,0.1729,0.5522
1,8,0.21,6,kmeans,4,0.2371,0.2492,0.2430,0.2241,0.1517,0.2216,0.4478
1,8,0.21,6,kmeans,6,0.2244,0.2746,0.2470,0.2249,0.1473,0.2051,0.4257
1,8,0.21,6,kmeans,8,0.2101,0.3155,0.2522,0.2299,0.1674,0.1913,0.4030
1,8,0.21,6,kmeans,10,0.1995,0.3621,0.2573,0.2355,0.1397,0.1822,0.3482
1,8,0.21,6,kmeans,12,0.1793,0.3676,0.2410,0.2218,0.1098,0.1638,0.3000
1,8,0.21,6,kmeans,14,0.1639,0.3627,0.2258,0.2072,0.0858,0.1488,0.2659
1,8,0.21,6,kmeans,16,0.1664,0.3858,0.2325,0.2141,0.0913,0.1513,0.2678
1,8,0.21,6,kmeans,18,0.1546,0.3769,0.2193,0.2015,0.0720,0.1396,0.2389
1,8,0.21,6,kmeans,20,0.1592,0.3973,0.2274,0.2089,0.0693,0.1436,0.2351
1,8,0.21,8,maximin,3,0.0559,0.0454,0.0501,0.0423,0.0599,0.0371,0.4241
1,8,0.21,8,kmeans,2,0.3310,0.1922,0.2432,0.2273,0.2065,0.1757,0.5563
1,8,0.21,8,kmeans,4,0.2192,0.2018,0.2102,0.1932,0.1352,0.1813,0.4597
1,8,0.21,8,kmeans,6,0.2194,0.2614,0.2386,0.2216,0.1565,0.2041,0.4390
1,8,0.21,8,kmeans,8,0.2029,0.2865,0.2375,0.2168,0.1597,0.1844,0.4151
1,8,0.21,8,kmeans,10,0.2150,0.3655,0.2708,0.2434,0.1599,0.1925,0.3815
1,8,0.21,8,kmeans,12,0.1814,0.3611,0.2415,0.2189,0.1077,0.1632,0.3063
1,8,0.21,8,kmeans,14,0.1732,0.3776,0.2374,0.2157,0.0954,0.1557,0.2792
1,8,0.21,8,kmeans,16,0.1642,0.3838,0.2300,0.2099,0.0775,0.1479,0.2508
1,8,0.21,8,kmeans,18,0.1632,0.3943,0.2309,0.2106,0.0789,0.1465,0.2487
1,8,0.21,8,kmeans,20,0.1640,0.4106,0.2344,0.2137,0.0784,0.1467,0.2445
1,8,0.21,10,maximin,5,0.0826,0.0927,0.0874,0.0778,0.0587,0.0722,0.3831
1,8,0.21,10,kmeans,2,0.3380,0.1915,0.2445,0.2298,0.1981,0.1758,0.5578
1,8,0.21,10,kmeans,4,0.2398,0.2217,0.2304,0.2104,0.1572,0.1980,0.4722
1,8,0.21,10,kmeans,6,0.2608,0.3114,0.2839,0.2592,0.2029,0.2396,0.4695
1,8,0.21,10,kmeans,8,0.2103,0.3196,0.2536,0.2323,0.1271,0.1925,0.3741
1,8,0.21,10,kmeans,10,0.2040,0.3452,0.2564,0.2316,0.1399,0.1835,0.3690
1,8,0.21,10,kmeans,12,0.1700,0.3309,0.2246,0.2046,0.1066,0.1533,0.3096
1,8,0.21,10,kmeans,14,0.1709,0.3708,0.2340,0.2131,0.0939,0.1540,0.2796
1,8,0.21,10,kmeans,16,0.1600,0.3705,0.2235,0.2027,0.0801,0.1430,0.2550
1,8,0.21,10,kmeans,18,0.1550,0.3742,0.2192,0.2012,0.0754,0.1398,0.2452
1,8,0.21,10,kmeans,20,0.1613,0.3973,0.2294,0.2095,0.0779,0.1444,0.2464
1,8,0.21,12,maximin,3,0.0350,0.0285,0.0314,0.0284,0.0348,0.0243,0.4086
1,8,0.21,12,kmeans,2,0.3352,0.1891,0.2418,0.2288,0.1933,0.1747,0.5562
1,8,0.21,12,kmeans,4,0.2319,0.2081,0.2193,0.2022,0.1459,0.1876,0.4727
1,8,0.21,12,kmeans,6,0.2636,0.3019,0.2814,0.2575,0.1786,0.2419,0.4616
1,8,0.21,12,kmeans,8,0.2145,0.2946,0.2483,0.2282,0.1635,0.1965,0.4255
1,8,0.21,12,kmeans,10,0.2100,0.3420,0.2602,0.2355,0.1347,0.1893,0.3766
1,8,0.21,12,kmeans,12,0.1850,0.3583,0.2440,0.2225,0.1309,0.1673,0.3322
1,8,0.21,12,kmeans,14,0.1634,0.3516,0.2231,0.2033,0.0899,0.1471,0.2769
1,8,0.21,12,kmeans,16,0.1618,0.3747,0.2260,0.2045,0.0785,0.1443,0.2540
1,8,0.21,12,kmeans,18,0.1542,0.3634,0.2165,0.1968,0.0784,0.1374,0.2521
1,8,0.21,12,kmeans,20,0.1565,0.3902,0.2234,0.2025,0.0742,0.1389,0.2410
1,8,0.21,14,maximin,5,0.1458,0.1449,0.1454,0.1297,0.1030,0.1267,0.4256
1,8,0.21,14,kmeans,2,0.3357,0.1891,0.2419,0.2287,0.1927,0.1745,0.5563
1,8,0.21,14,kmeans,4,0.3145,0.3013,0.3078,0.2821,0.1919,0.2698,0.4936
1,8,0.21,14,kmeans,6,0.2687,0.3080,0.2870,0.2624,0.1903,0.2464,0.4681
1,8,0.21,14,kmeans,8,0.2188,0.3203,0.2600,0.2372,0.1417,0.1999,0.3958
1,8,0.21,14,kmeans,10,0.2108,0.3545,0.2644,0.2384,0.1511,0.1890,0.3726
1,8,0.21,14,kmeans,12,0.1927,0.3716,0.2538,0.2310,0.1397,0.1740,0.3410
1,8,0.21,14,kmeans,14,0.1630,0.3450,0.2214,0.2016,0.1065,0.1464,0.2962
1,8,0.21,14,kmeans,16,0.1568,0.3601,0.2184,0.1997,0.0833,0.1411,0.2609
1,8,0.21,14,kmeans,18,0.1457,0.3537,0.2064,0.1881,0.0695,0.1301,0.2368
1,8,0.21,14,kmeans,20,0.1377,0.3499,0.1977,0.1813,0.0593,0.1234,0.2186
1,8,0.21,16,maximin,6,0.1177,0.1356,0.1261,0.1129,0.0908,0.1032,0.3970
1,8,0.21,16,kmeans,2,0.3407,0.1948,0.2479,0.2322,0.2058,0.1784,0.5597
1,8,0.21,16,kmeans,4,0.3162,0.3045,0.3102,0.2848,0.1986,0.2732,0.4955
1,8,0.21,16,kmeans,6,0.2236,0.2847,0.2505,0.2293,0.1623,0.2051,0.4299
1,8,0.21,16,kmeans,8,0.2316,0.3419,0.2761,0.2516,0.1674,0.2110,0.4119
1,8,0.21,16,kmeans,10,0.2125,0.3473,0.2637,0.2369,0.1445,0.1901,0.3812
1,8,0.21,16,kmeans,12,0.1829,0.3549,0.2414,0.2194,0.1267,0.1648,0.3277
1,8,0.21,16,kmeans,14,0.1681,0.3569,0.2286,0.2086,0.1069,0.1514,0.2952
1,8,0.21,16,kmeans,16,0.1488,0.3406,0.2071,0.1896,0.0753,0.1339,0.2529
1,8,0.21,16,kmeans,18,0.1494,0.3572,0.2107,0.1917,0.0701,0.1332,0.2411
1,8,0.21,16,kmeans,20,0.1397,0.3544,0.2004,0.1836,0.0601,0.1250,0.2212
1,8,0.21,18,maximin,4,0.1313,0.1275,0.1294,0.1153,0.0843,0.1112,0.4139
1,8,0.21,18,kmeans,2,0.3407,0.1948,0.2479,0.2322,0.2058,0.1784,0.5597
1,8,0.21,18,kmeans,4,0.3214,0.3099,0.3156,0.2891,0.2064,0.2775,0.5001
1,8,0.21,18,kmeans,6,0.2574,0.2947,0.2748,0.2528,0.1768,0.2392,0.4648
1,8,0.21,18,kmeans,8,0.2272,0.3110,0.2625,0.2382,0.1795,0.2052,0.4372
1,8,0.21,18,kmeans,10,0.2022,0.3387,0.2532,0.2295,0.1567,0.1819,0.3765
1,8,0.21,18,kmeans,12,0.1963,0.3574,0.2534,0.2296,0.1301,0.1767,0.3552
1,8,0.21,18,kmeans,14,0.1727,0.3648,0.2344,0.2132,0.1073,0.1552,0.2984
1,8,0.21,18,kmeans,16,0.1527,0.3477,0.2122,0.1933,0.0823,0.1368,0.2611
1,8,0.21,18,kmeans,18,0.1470,0.3564,0.2081,0.1898,0.0750,0.1314,0.2440
1,8,0.21,18,kmeans,20,0.1430,0.3645,0.2054,0.1885,0.0612,0.1284,0.2214
1,8,0.21,20,maximin,9,0.1066,0.1708,0.1312,0.1165,0.0820,0.0925,0.3271
1,8,0.21,20,kmeans,2,0.3433,0.1951,0.2488,0.2324,0.2045,0.1781,0.5604
1,8,0.21,20,kmeans,4,0.3200,0.3069,0.3133,0.2872,0.2046,0.2751,0.5001
1,8,0.21,20,kmeans,6,0.2522,0.3125,0.2791,0.2551,0.1951,0.2319,0.4564
1,8,0.21,20,kmeans,8,0.2293,0.3152,0.2655,0.2409,0.1658,0.2076,0.4287
1,8,0.21,20,kmeans,10,0.2146,0.3269,0.2591,0.2347,0.1822,0.1931,0.4261
1,8,0.21,20,kmeans,12,0.1841,0.3541,0.2422,0.2202,0.1258,0.1659,0.3286
1,8,0.21,20,kmeans,14,0.1750,0.3657,0.2367,0.2148,0.1032,0.1570,0.2972
1,8,0.21,20,kmeans,16,0.1453,0.3308,0.2019,0.1851,0.0743,0.1308,0.2524
1,8,0.21,20,kmeans,18,0.1430,0.3459,0.2023,0.1844,0.0644,0.1277,0.2334
1,8,0.21,20,kmeans,20,0.1363,0.3453,0.1954,0.1784,0.0582,0.1215,0.2189
1,8,0.27,0,maximin,76,0.0674,0.2474,0.1060,0.0969,0.0147,0.0494,0.1104
1,8,0.27,0,kmeans,2,0.3475,0.2023,0.2557,0.2394,0.2197,0.1853,0.5632
1,8,0.27,0,kmeans,4,0.2792,0.2852,0.2822,0.2591,0.1759,0.2556,0.4699
1,8,0.27,0,kmeans,6,0.2344,0.3109,0.2673,0.2449,0.1598,0.2152,0.4150
1,8,0.27,0,kmeans,8,0.2440,0.3681,0.2935,0.2640,0.1512,0.2200,0.3950
1,8,0.27,0,kmeans,10,0.1817,0.3273,0.2337,0.2145,0.1241,0.1660,0.3358
1,8,0.27,0,kmeans,12,0.1847,0.3608,0.2443,0.2243,0.1291,0.1680,0.3306
1,8,0.27,0,kmeans,14,0.1657,0.3463,0.2241,0.2033,0.1056,0.1484,0.3025
1,8,0.27,0,kmeans,16,0.1615,0.3715,0.2251,0.2044,0.0916,0.1444,0.2687
1,8,0.27,0,kmeans,18,0.1632,0.3807,0.2285,0.2078,0.0852,0.1460,0.2646
1,8,0.27,0,kmeans,20,0.1362,0.3366,0.1939,0.1765,0.0737,0.1207,0.2416
1,8,0.27,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.27,2,kmeans,2,0.4062,0.2400,0.3017,0.2789,0.2743,0.2175,0.5913
1,8,0.27,2,kmeans,4,0.2467,0.2842,0.2641,0.2424,0.1764,0.2292,0.4384
1,8,0.27,2,kmeans,6,0.1968,0.2997,0.2375,0.2178,0.1453,0.1811,0.3691
1,8,0.27,2,kmeans,8,0.1755,0.3088,0.2238,0.2058,0.1068,0.1615,0.3186
1,8,0.27,2,kmeans,10,0.1630,0.3203,0.2160,0.1998,0.0974,0.1500,0.2911
1,8,0.27,2,kmeans,12,0.1535,0.3204,0.2076,0.1911,0.0799,0.1402,0.2682
1,8,0.27,2,kmeans,14,0.1482,0.3340,0.2053,0.1890,0.0731,0.1347,0.2480
1,8,0.27,2,kmeans,16,0.1424,0.3368,0.2001,0.1856,0.0653,0.1299,0.2335
1,8,0.27,2,kmeans,18,0.1371,0.3386,0.1952,0.1807,0.0588,0.1244,0.2205
1,8,0.27,2,kmeans,20,0.1347,0.3454,0.1939,0.1805,0.0550,0.1226,0.2114
1,8,0.27,4,maximin,3,0.0931,0.0763,0.0839,0.0769,0.0673,0.0684,0.4277
1,8,0.27,4,kmeans,2,0.3422,0.1999,0.2524,0.2351,0.2173,0.1822,0.5610
1,8,0.27,4,kmeans,4,0.2376,0.2561,0.2465,0.2280,0.1504,0.2225,0.4390
1,8,0.27,4,kmeans,6,0.2089,0.3196,0.2527,0.2349,0.1464,0.1953,0.3695
1,8,0.27,4,kmeans,8,0.1896,0.3359,0.2424,0.2223,0.1154,0.1739,0.3223
1,8,0.27,4,kmeans,10,0.1869,0.3621,0.2466,0.2260,0.1089,0.1712,0.3076
1,8,0.27,4,kmeans,12,0.1788,0.3718,0.2415,0.2235,0.0963,0.1647,0.2851
1,8,0.27,4,kmeans,14,0.1717,0.3833,0.2372,0.2171,0.0839,0.1559,0.2640
1,8,0.27,4,kmeans,16,0.1633,0.3852,0.2294,0.2105,0.0734,0.1480,0.2443
1,8,0.27,4,kmeans,18,0.1614,0.3946,0.2291,0.2113,0.0711,0.1467,0.2385
1,8,0.27,4,kmeans,20,0.1519,0.3880,0.2183,0.2007,0.0604,0.1370,0.2197
1,8,0.27,6,maximin,3,0.0732,0.0586,0.0651,0.0595,0.0514,0.0521,0.4262
1,8,0.27,6,kmeans,2,0.3415,0.1992,0.2516,0.2351,0.2159,0.1821,0.5606
1,8,0.27,6,kmeans,4,0.2312,0.2469,0.2388,0.2211,0.1510,0.2168,0.4427
1,8,0.27,6,kmeans,6,0.2477,0.3405,0.2868,0.2636,0.2060,0.2295,0.4403
1,8,0.27,6,kmeans,8,0.2072,0.3427,0.2582,0.2391,0.1338,0.1921,0.3554
1,8,0.27,6,kmeans,10,0.2069,0.3740,0.2664,0.2464,0.1359,0.1912,0.3469
1,8,0.27,6,kmeans,12,0.1811,0.3712,0.2435,0.2244,0.1053,0.1658,0.2957
1,8,0.27,6,kmeans,14,0.1660,0.3694,0.2291,0.2109,0.0871,0.1512,0.2657
1,8,0.27,6,kmeans,16,0.1629,0.3861,0.2291,0.2114,0.0827,0.1484,0.2533
1,8,0.27,6,kmeans,18,0.1646,0.3914,0.2317,0.2120,0.0849,0.1481,0.2573
1,8,0.27,6,kmeans,20,0.1571,0.3950,0.2248,0.2069,0.0757,0.1418,0.2406
1,8,0.27,8,maximin,4,0.1449,0.1389,0.1418,0.1261,0.1016,0.1224,0.4286
1,8,0.27,8,kmeans,2,0.3643,0.2090,0.2656,0.2476,0.2234,0.1905,0.5694
1,8,0.27,8,kmeans,4,0.2408,0.2213,0.2306,0.2115,0.1543,0.1986,0.4719
1,8,0.27,8,kmeans,6,0.2271,0.2793,0.2506,0.2314,0.1776,0.2107,0.4472
1,8,0.27,8,kmeans,8,0.2084,0.3269,0.2545,0.2322,0.1361,0.1902,0.3715
1,8,0.27,8,kmeans,10,0.2092,0.3743,0.2684,0.2472,0.1333,0.1924,0.3475
1,8,0.27,8,kmeans,12,0.1794,0.3698,0.2415,0.2213,0.1053,0.1633,0.2946
1,8,0.27,8,kmeans,14,0.1856,0.4103,0.2556,0.2313,0.1036,0.1665,0.2854
1,8,0.27,8,kmeans,16,0.1604,0.3810,0.2257,0.2074,0.0829,0.1453,0.2530
